id,close
ID_3PfSZo,9168.972
ID_3Pj9CC,0.20317258
ID_3Pk2Bm,10331.793
ID_3PkDBb,0.20317258
ID_3Pkv2A,0.20317258
ID_3PpZgy,0.20317258
ID_3Ppji9,11351.7705
ID_3PpyuH,0.20317258
ID_3PqAgP,0.20317258
ID_3Pr8YS,9093.767
ID_3PreqA,28119.062
ID_3Pt9Fi,6858.967
ID_3PuEAn,0.20317258
ID_3Puudd,8471.396
ID_3Pyb9P,0.20317258
ID_3PyuKC,8355.702
ID_3Pzxfp,8250.677
ID_3Q25db,7201.311
ID_3Q33Up,19158.627
ID_3Q3T46,0.20317258
ID_3Q556Q,0.20317258
ID_3Q72aF,0.20317258
ID_3Q7yxR,13723.63
ID_3QAUVu,9889.298
ID_3QBZrs,59491.742
ID_3QEAmP,9205.477
ID_3QMZkM,9715.824
ID_3QN3ba,9545.958
ID_3QNAgs,10706.073
ID_3QNx23,23278.143
ID_3QNy57,11744.655
ID_3QP4G5,6268.5107
ID_3QQK5Z,0.20317258
ID_3QQn8t,10329.982
ID_3QV6f5,9404.274
ID_3QVqDz,11422.901
ID_3QW894,9966.818
ID_3QYN6a,0.20317258
ID_3QZoQW,0.20317258
ID_3QaEZx,7184.7324
ID_3Qawbk,0.20317258
ID_3QcyyR,0.20317258
ID_3Qf3EJ,7994.0796
ID_3QfFco,10213.846
ID_3QgqPA,7762.519
ID_3QhRdV,0.20317258
ID_3QhVFQ,9312.24
ID_3Qj49f,11866.563
ID_3QoFAw,6654.2397
ID_3QsRMn,0.20317258
ID_3QtceK,6842.2617
ID_3QtsXv,48752.445
ID_3QuHWV,0.20317258
ID_3QvaDS,8741.966
ID_3QvnsD,0.20317258
ID_3QvyVq,0.20317258
ID_3Qycwv,7954.218
ID_3QzuXk,0.20317258
ID_3R2a4N,0.20317258
ID_3R2w7d,0.20317258
ID_3R3M8w,46936.26
ID_3R6qMW,9718.931
ID_3R9QZB,0.20317258
ID_3RBD9S,0.20317258
ID_3RBJJd,9359.338
ID_3RBiam,0.20317258
ID_3REy65,0.20317258
ID_3RFCgy,12976.157
ID_3RGeTn,7548.6255
ID_3RJCSr,0.20317258
ID_3RKPpS,9752.508
ID_3RLdSZ,12298.263
ID_3RNBuE,7365.4395
ID_3RNR8y,7514.865
ID_3RNyYD,8336.261
ID_3RPTod,0.20317258
ID_3RQQ5d,0.20317258
ID_3RRRGS,11285.232
ID_3RSJpT,0.20317258
ID_3RTZzr,7176.0522
ID_3RUKFb,11422.901
ID_3RXDF8,8856.052
ID_3RXGVk,6584.399
ID_3RaBz6,9292.753
ID_3RaWMs,0.20317258
ID_3RaaQU,8368.432
ID_3Raaaq,10812.311
ID_3Rfajb,48942.883
ID_3RimGB,6268.5107
ID_3RqQVm,0.20317258
ID_3RqWmc,11597.116
ID_3Rre8F,0.20317258
ID_3Rrqaa,0.20317258
ID_3Rs2sX,10258.969
ID_3Rseht,0.20317258
ID_3RtbwB,52751.47
ID_3Rtg6f,10181.11
ID_3Rtvk7,0.20317258
ID_3RuAqc,10200.2295
ID_3Rwxmk,49655.926
ID_3RwzHC,0.20317258
ID_3Rx7Yx,6930.224
ID_3RxwxA,49207.207
ID_3RxyuQ,9345.555
ID_3S483T,7760.8433
ID_3S5AVH,12855.389
ID_3S89NQ,6572.963
ID_3S94Sd,0.20317258
ID_3SA8gF,0.20317258
ID_3SATKN,0.20317258
ID_3SAvAx,0.20317258
ID_3SBEiK,7997.0923
ID_3SDzi6,12255.231
ID_3SEZ5n,9130.006
ID_3SHMaE,0.20317258
ID_3SHWgF,11174.182
ID_3SJ8kk,6858.967
ID_3SK7RT,0.20317258
ID_3SKF7v,0.20317258
ID_3SKWG7,11123.046
ID_3SLU2x,0.20317258
ID_3SMQpZ,11938.645
ID_3SMSpQ,11938.645
ID_3SNJHH,6911.0396
ID_3SP7V6,8348.446
ID_3SRveh,0.20317258
ID_3STA3w,47141.656
ID_3STMBh,9007.57
ID_3SVSWQ,51755.082
ID_3SXdu7,8242.291
ID_3SY3hJ,7443.7505
ID_3SYwEj,0.20317258
ID_3SZtFi,19042.033
ID_3SZzkm,9889.298
ID_3SaVij,5939.6323
ID_3Sbgak,0.20317258
ID_3ScGS5,0.20317258
ID_3Sd37i,17982.643
ID_3Sdq9L,47675.29
ID_3Se3WU,0.20317258
ID_3SehAx,9507.822
ID_3SfY6s,10565.391
ID_3SjQ5c,9642.835
ID_3SjZKx,10330.274
ID_3Smna8,0.20317258
ID_3Smzbm,8652.953
ID_3So7SB,8850.949
ID_3SopWR,39469.484
ID_3Sorwh,7332.811
ID_3SpCXn,7212.2607
ID_3Sq8Am,9361.055
ID_3SsbQs,0.20317258
ID_3Sswgo,0.20317258
ID_3Swe9z,10663.924
ID_3SxqgZ,7217.7734
ID_3SyhPQ,19303.783
ID_3SzNCA,11699.884
ID_3SzfFg,7313.769
ID_3T2mRG,8095.868
ID_3T2vTG,0.20317258
ID_3T2wg2,0.20317258
ID_3T54rS,8825.115
ID_3T5TAt,0.20317258
ID_3T5Ztx,15666.651
ID_3T6P7u,0.20317258
ID_3T76Cu,0.20317258
ID_3T9WRZ,7173.6426
ID_3TCd5g,10065.197
ID_3TDtDQ,23484.54
ID_3TF8Ti,8923.545
ID_3TG7ME,10100.443
ID_3TGkif,0.20317258
ID_3THVbd,9603.477
ID_3TJRLf,0.20317258
ID_3TLtBu,8095.868
ID_3TNxCR,8154.6147
ID_3TP4Nx,7135.443
ID_3TQJvY,8039.3525
ID_3TUhtq,8845.178
ID_3TVG2z,8814.271
ID_3TVkKk,0.20317258
ID_3TWukx,6858.967
ID_3TXLRZ,9408.125
ID_3TZKxs,10385.738
ID_3TZWLh,7979.567
ID_3TbVJZ,9605.584
ID_3TbsU3,10682.017
ID_3Tc5Uo,8569.813
ID_3TgdLf,9361.055
ID_3Th7tK,0.20317258
ID_3ThakU,11949.581
ID_3TiGac,10574.541
ID_3TjUg7,6358.4614
ID_3Tk88i,0.20317258
ID_3TmANR,7211.3955
ID_3TqzdG,58946.945
ID_3TsqP8,0.20317258
ID_3TuL3A,19438.58
ID_3TwZ2L,0.20317258
ID_3TwgwG,11866.563
ID_3U2XXw,48428.48
ID_3U3AMm,10100.452
ID_3U5QFy,8850.169
ID_3UAN8H,18475.854
ID_3UAPvh,0.20317258
ID_3UEMq8,10366.04
ID_3UFsN6,7193.259
ID_3UGFwV,52107.5
ID_3UGhe2,0.20317258
ID_3UGjTV,6780.067
ID_3UHiS9,10306.679
ID_3UNTxi,9270.405
ID_3UPPyB,10044.067
ID_3UPwdx,9120.259
ID_3URtUZ,10574.541
ID_3UT6RA,57640.934
ID_3UTL9K,9545.958
ID_3UUt9P,9312.24
ID_3UZyEJ,0.20317258
ID_3UaSkq,10889.596
ID_3UbUuK,9374.433
ID_3UcNwU,0.20317258
ID_3Ucfmj,7184.7324
ID_3Uewh9,6358.4614
ID_3UgXKf,7096.29
ID_3UgoQt,0.20317258
ID_3UiAwG,0.20317258
ID_3UiaAr,0.20317258
ID_3UmdPV,8725.554
ID_3Unpy5,10304.519
ID_3UpPgi,0.20317258
ID_3Urp4E,0.20317258
ID_3UscZX,8569.813
ID_3UseYK,0.20317258
ID_3UtZCh,13727.876
ID_3UvaBg,0.20317258
ID_3Uxip8,0.20317258
ID_3V4wFs,0.20317258
ID_3V66L4,9243.304
ID_3V6fBt,11904.071
ID_3V8iAP,8270.775
ID_3V9dfV,0.20317258
ID_3VAiYv,59918.492
ID_3VBicb,7122.6113
ID_3VBj5K,11332.01
ID_3VCtXV,7064.7305
ID_3VDsbd,0.20317258
ID_3VHuiD,5145.163
ID_3VM8Zk,11492.452
ID_3VP96X,0.20317258
ID_3VRGH9,11488.645
ID_3VWkcm,0.20317258
ID_3VZapf,0.20317258
ID_3VZbjL,10342.211
ID_3VbYRG,9518.374
ID_3Vc2rN,0.20317258
ID_3VcPUj,13005.409
ID_3Vcu72,9187.086
ID_3VdmS4,9571.919
ID_3VdxMv,17000.676
ID_3Vemc2,8336.261
ID_3Vguuy,9939.258
ID_3VhYeu,27061.408
ID_3ViLQq,9112.644
ID_3Vo3GL,9271.735
ID_3VsXxE,13727.876
ID_3VsfqR,6654.2397
ID_3VsrGX,56921.367
ID_3VuSwB,9409.923
ID_3VukdA,23933.844
ID_3Vun3y,7064.7305
ID_3VvABF,9271.735
ID_3Vxqax,7988.526
ID_3VxsJU,0.20317258
ID_3VyUGy,7187.479
ID_3VzoHX,0.20317258
ID_3W2PWN,0.20317258
ID_3W2Qvt,10341.284
ID_3W3ENN,9274.45
ID_3W3rc5,57142.55
ID_3W4kwu,0.20317258
ID_3W79bd,0.20317258
ID_3W8wYC,9234.291
ID_3W9LXe,0.20317258
ID_3W9Vzb,0.20317258
ID_3WAXmS,10812.311
ID_3WAgnE,0.20317258
ID_3WCEjT,54653.08
ID_3WFA34,9122.392
ID_3WGKBb,8211.89
ID_3WGfAy,0.20317258
ID_3WH77k,8661.064
ID_3WJL9X,50527.414
ID_3WP8yQ,8970.492
ID_3WQHz2,10889.596
ID_3WR8Qe,19042.033
ID_3WRLHD,0.20317258
ID_3WSkJj,19187.752
ID_3WTgTs,0.20317258
ID_3WTrK4,0.20317258
ID_3WU6nK,11351.7705
ID_3WUAY7,9988.448
ID_3WVViP,8268.372
ID_3WWNmP,8822.148
ID_3WWerw,7181.203
ID_3WWgBU,9130.006
ID_3WXB6N,0.20317258
ID_3WXapX,47868.52
ID_3WZ2wM,18611.85
ID_3WZJdT,5939.6323
ID_3WZoiC,9668.164
ID_3WaXsk,10229.156
ID_3WeCC6,18446.725
ID_3WgzTm,8355.984
ID_3WiH6z,10234.643
ID_3WrAfG,9759.016
ID_3WrQAS,7228.8735
ID_3Wrqkk,7238.012
ID_3Wt7Pv,0.20317258
ID_3WtjND,6370.367
ID_3WuRJB,7835.491
ID_3WxxJq,10889.596
ID_3WykpR,18009.1
ID_3WzMgB,8840.663
ID_3X22mu,0.20317258
ID_3X3fqK,0.20317258
ID_3X3xfM,9349.138
ID_3X4u7r,6877.584
ID_3X5Hm8,47177.277
ID_3X5Pur,7967.7764
ID_3X6GqQ,6744.2183
ID_3X7CMM,0.20317258
ID_3X99SJ,9980.146
ID_3XAbzS,13706.165
ID_3XBR3K,11404.793
ID_3XCKWN,9309.796
ID_3XDDge,8268.372
ID_3XKMEp,9168.972
ID_3XKtW7,10720.221
ID_3XLQ9X,0.20317258
ID_3XLv6j,9142.768
ID_3XNpFr,8923.545
ID_3XPQ8a,7201.311
ID_3XRrG7,10738.903
ID_3XSB7E,16233.061
ID_3XSmCe,16334.78
ID_3XStoD,7067.866
ID_3XTwsW,57538.887
ID_3XU3mx,19013.764
ID_3XVTUR,10078.864
ID_3XVanQ,0.20317258
ID_3XaHWi,0.20317258
ID_3XaX3M,0.20317258
ID_3XbZJn,0.20317258
ID_3Xbtky,9394.364
ID_3XeRgA,0.20317258
ID_3XgVF4,8211.89
ID_3XgWhx,26702.857
ID_3XhZAs,0.20317258
ID_3XiNJy,9385.637
ID_3XideG,7514.865
ID_3XkYRm,0.20317258
ID_3XmTYu,0.20317258
ID_3XmwpF,56020.953
ID_3XnfWg,7358.5366
ID_3XntBf,0.20317258
ID_3XqdS2,8006.051
ID_3Xt7Dh,18836.064
ID_3XvY4s,6877.584
ID_3Xvpwv,9728.123
ID_3Xwh2L,18164.51
ID_3Y2qyD,7131.0615
ID_3Y3nYD,0.20317258
ID_3Y3vRW,9100.22
ID_3Y4CvJ,0.20317258
ID_3Y4g7s,0.20317258
ID_3Y5fDw,0.20317258
ID_3Y6NCN,12255.231
ID_3Y6iFd,0.20317258
ID_3YF79i,0.20317258
ID_3YFA3b,6953.304
ID_3YHFhx,0.20317258
ID_3YHGxu,0.20317258
ID_3YKoia,10338.081
ID_3YLDbr,34334.547
ID_3YNakf,0.20317258
ID_3YQCae,8786.877
ID_3YQH8b,0.20317258
ID_3YS8y7,0.20317258
ID_3YSWYT,16674.283
ID_3YTeuL,10413.03
ID_3YVDqv,0.20317258
ID_3YVogD,0.20317258
ID_3YWSeq,0.20317258
ID_3YWiQd,0.20317258
ID_3YWofm,10478.935
ID_3YZMpV,9889.298
ID_3YbKQY,0.20317258
ID_3YbwiT,11366.205
ID_3YcGhZ,18044.654
ID_3YdGw4,0.20317258
ID_3YdwCS,11832.183
ID_3YeAPb,6268.5107
ID_3Yem6p,9193.599
ID_3YeqFK,0.20317258
ID_3Yfgov,0.20317258
ID_3YgGt5,0.20317258
ID_3Yj8co,9373.445
ID_3Yk3oY,0.20317258
ID_3YmeUv,50598.496
ID_3YoYcA,9105.771
ID_3Yoy5h,6911.0396
ID_3YpcHL,14883.157
ID_3Yrzbz,7064.7305
ID_3YuKWH,10314.641
ID_3YuuQ7,7954.218
ID_3YxBEm,13723.63
ID_3Yz6Qu,0.20317258
ID_3Z2FDT,53909.57
ID_3Z3ggK,0.20317258
ID_3Z6nWQ,0.20317258
ID_3ZAcjQ,11366.205
ID_3ZAgJj,7176.0522
ID_3ZEX9U,8573.78
ID_3ZF67Q,10710.73
ID_3ZG7gJ,9270.405
ID_3ZHSoq,53925.72
ID_3ZJkqa,11987.412
ID_3ZJqe7,7439.618
ID_3ZKhQm,0.20317258
ID_3ZLzUD,0.20317258
ID_3ZMR3y,6281.8447
ID_3ZNnqw,7573.174
ID_3ZPD46,5145.163
ID_3ZQBaW,11366.205
ID_3ZRrar,16004.496
ID_3ZSCTd,0.20317258
ID_3ZUNka,8814.271
ID_3ZUV3c,6154.162
ID_3ZUx5N,0.20317258
ID_3ZWkSd,40232.984
ID_3ZWkrq,7837.0796
ID_3ZXp2E,10359.568
ID_3ZZzb4,0.20317258
ID_3Zb3m5,0.20317258
ID_3Zb6ox,0.20317258
ID_3ZbqUX,0.20317258
ID_3ZdRCM,0.20317258
ID_3ZepZc,15356.164
ID_3ZiNYT,7451.5356
ID_3Zjcv3,0.20317258
ID_3ZmFUo,11124.349
ID_3ZoPhy,47408.84
ID_3ZsJXb,11938.645
ID_3ZsvNL,0.20317258
ID_3Zt7x8,10867.132
ID_3Zuvjb,0.20317258
ID_3ZvLoU,0.20317258
ID_3a3s3S,10889.596
ID_3a4Q2V,9125.465
ID_3a52dr,10009.149
ID_3a6Unf,6962.67
ID_3aAziT,11729.496
ID_3aBJEP,8336.261
ID_3aBugf,8459.43
ID_3aDdCN,8336.261
ID_3aHKeD,11124.349
ID_3aHgy8,8823.419
ID_3aJxVe,10654.128
ID_3aKpZN,0.20317258
ID_3aNonh,15924.354
ID_3aPUF6,59606.496
ID_3aQrnT,7825.0894
ID_3aRPYp,0.20317258
ID_3aUAKw,9230.887
ID_3aUEs8,0.20317258
ID_3aURTu,8679.313
ID_3aVFYJ,0.20317258
ID_3aVR7a,7954.218
ID_3aW984,11694.305
ID_3aWbAy,47800.6
ID_3aXZY6,8641.213
ID_3aZYTs,8102.0566
ID_3acCH9,8566.746
ID_3af49G,10930.191
ID_3ahiaN,10426.253
ID_3ajCug,55957.098
ID_3ajMKF,13462.921
ID_3akgGH,9904.397
ID_3aktUR,7365.4395
ID_3anxSr,0.20317258
ID_3aovfs,9567.282
ID_3apciq,0.20317258
ID_3at6Xa,6911.0396
ID_3auqNC,0.20317258
ID_3aur9Y,54856.082
ID_3avTGP,8950.54
ID_3avVu3,0.20317258
ID_3awp6F,9184.043
ID_3axaJi,11351.7705
ID_3ayAzE,0.20317258
ID_3ayWcF,7443.7505
ID_3azS6n,0.20317258
ID_3b4Dt6,5318.885
ID_3b5VKb,0.20317258
ID_3b83sf,9906.982
ID_3bAyZA,0.20317258
ID_3bB4Cp,39364.254
ID_3bE3KN,7954.218
ID_3bEP5W,11314.873
ID_3bHeus,0.20317258
ID_3bMYdv,9759.016
ID_3bMvui,19303.053
ID_3bQQqq,9667.254
ID_3bQzso,0.20317258
ID_3bRLqk,9898.149
ID_3bRgqF,0.20317258
ID_3bSvRn,19447.77
ID_3bVSyz,11481.283
ID_3bWUPX,0.20317258
ID_3bYsYy,0.20317258
ID_3bZ9oQ,9606.558
ID_3bdMr4,0.20317258
ID_3bdZPP,7274.116
ID_3be7ZQ,7101.4097
ID_3bef7a,0.20317258
ID_3bfjzf,7780.3667
ID_3bhQxB,0.20317258
ID_3bhoDd,0.20317258
ID_3bjyzN,0.20317258
ID_3bkLN2,8368.432
ID_3bm5na,11571.789
ID_3bm6vf,6858.967
ID_3bpNjd,9718.931
ID_3brB7k,11586.29
ID_3buctG,8242.291
ID_3bwJWQ,0.20317258
ID_3bwsvc,8117.786
ID_3bxEjC,13516.961
ID_3by4EQ,0.20317258
ID_3byMrF,9297.26
ID_3byYMb,7074.5835
ID_3bzk89,0.20317258
ID_3c4vZ2,0.20317258
ID_3c6kfx,0.20317258
ID_3c6oqD,0.20317258
ID_3c6zaw,7209.1865
ID_3c7zAv,0.20317258
ID_3c8Cf8,61003.203
ID_3c8ywR,7762.519
ID_3c965M,9112.644
ID_3cCF7W,0.20317258
ID_3cF5Lb,0.20317258
ID_3cFPky,9191.547
ID_3cFSFT,27836.844
ID_3cFYg2,0.20317258
ID_3cFfKn,0.20317258
ID_3cFqp3,7246.702
ID_3cG6wV,11470.133
ID_3cJsFB,9243.304
ID_3cL4ZW,0.20317258
ID_3cMDLP,19283.326
ID_3cQ4dJ,0.20317258
ID_3cUTzm,0.20317258
ID_3cWApK,7201.311
ID_3cWE8A,0.20317258
ID_3cWUW7,0.20317258
ID_3cXBM3,7238.012
ID_3cXgt4,0.20317258
ID_3caxdm,0.20317258
ID_3ceL3c,7191.462
ID_3cehug,7358.5366
ID_3cgXAm,7087.484
ID_3cgpPf,37265.28
ID_3ch6gX,13092.438
ID_3ciSbS,7320.861
ID_3ckKve,10150.445
ID_3ckcrB,0.20317258
ID_3cmtvR,11866.563
ID_3cpWjf,9184.043
ID_3crwCJ,8216.218
ID_3csrRK,47836.457
ID_3ctF95,0.20317258
ID_3ctfBz,8211.89
ID_3ctuWF,0.20317258
ID_3cvbcx,9184.043
ID_3cwTJz,9061.698
ID_3cxBbq,8102.0566
ID_3cz2fm,0.20317258
ID_3d3FKt,13354.152
ID_3d49nT,8652.953
ID_3d4Axs,8176.332
ID_3d5JTh,18539.377
ID_3d6FqD,18196.893
ID_3d6Wtv,0.20317258
ID_3dCR8o,11347.455
ID_3dETpG,9443.223
ID_3dF6gX,0.20317258
ID_3dFnr6,0.20317258
ID_3dHHNA,19459.742
ID_3dJok6,7332.811
ID_3dKW2z,0.20317258
ID_3dNZq2,0.20317258
ID_3dQ7S7,0.20317258
ID_3dQDsT,11904.071
ID_3dRzCf,9298.733
ID_3dSFHd,22732.695
ID_3dSYu5,0.20317258
ID_3dVtwK,9964.899
ID_3ddT7R,8250.677
ID_3dggU6,9592.947
ID_3dgu6P,0.20317258
ID_3di7R3,23639.064
ID_3djJDq,8336.261
ID_3dnNFK,9193.599
ID_3dniQ8,0.20317258
ID_3doYdV,9423.798
ID_3dokgH,0.20317258
ID_3dondg,0.20317258
ID_3dpGQj,0.20317258
ID_3dpyon,0.20317258
ID_3drBKr,0.20317258
ID_3dsagS,11862.876
ID_3dtqyZ,56804.5
ID_3dv4qa,55532.27
ID_3dvNHV,11498.976
ID_3dvZiv,0.20317258
ID_3dx4eQ,11581.819
ID_3dyL6K,8689.236
ID_3dzmcV,13706.165
ID_3e2Jsq,0.20317258
ID_3e4Hfo,9312.26
ID_3e4j3W,10342.211
ID_3e4p3c,0.20317258
ID_3e7ivV,9820.435
ID_3eCC4A,8652.953
ID_3eE4Js,0.20317258
ID_3eEMPa,0.20317258
ID_3eFXxz,11670.352
ID_3eG5zJ,9201.102
ID_3eH9T8,23707.072
ID_3eLBPP,11695.602
ID_3eLqUc,55238.1
ID_3eNqP3,0.20317258
ID_3ePfBe,0.20317258
ID_3ePxvi,0.20317258
ID_3eRR7q,8119.7705
ID_3eRyMH,8677.165
ID_3eSvPj,49992.47
ID_3eTap8,8795.808
ID_3eUerE,13143.56
ID_3eUwW5,9448.675
ID_3eYTxB,59047.746
ID_3eZVA3,10646.933
ID_3eZk67,5939.6323
ID_3ea4s2,59098.8
ID_3ebvWh,13843.801
ID_3eeFbF,46387.227
ID_3efJph,7095.815
ID_3efV3s,10474.798
ID_3enDxU,7313.769
ID_3enQtb,19446.738
ID_3enUkR,0.20317258
ID_3eotcW,9168.972
ID_3epA9k,9242.41
ID_3epZBe,11285.862
ID_3esDRL,0.20317258
ID_3etjAX,7514.865
ID_3euDxL,10988.987
ID_3ev8Xu,6944.2607
ID_3ewygr,56841.402
ID_3ezJyo,7133.8164
ID_3f2b5y,18438.342
ID_3f2yuz,0.20317258
ID_3f3xt7,8866.768
ID_3f5ytG,0.20317258
ID_3f7UJi,7576.5874
ID_3f9psR,9777.747
ID_3fA7sk,51831.902
ID_3fBVm6,0.20317258
ID_3fBqoc,0.20317258
ID_3fEtiu,11498.976
ID_3fFUSu,17634.736
ID_3fGatA,7576.5874
ID_3fGbMq,11108.347
ID_3fHDhu,9130.006
ID_3fJK5j,0.20317258
ID_3fMm76,7201.311
ID_3fNMV4,0.20317258
ID_3fNtce,0.20317258
ID_3fPKPZ,9759.016
ID_3fQq9U,0.20317258
ID_3fTb9y,19165.395
ID_3fUCRa,7332.811
ID_3fUEBU,0.20317258
ID_3fWzhh,13054.964
ID_3fXCuR,9359.338
ID_3fY8MV,0.20317258
ID_3faxzm,9836.219
ID_3feBBK,7772.5083
ID_3ffKLb,8850.625
ID_3fftLw,6930.224
ID_3fgbaX,10622.458
ID_3fgjqG,7460.2036
ID_3fhbqG,9297.63
ID_3fk5Co,0.20317258
ID_3fnBMf,0.20317258
ID_3fonFD,8556.108
ID_3fqc9c,8556.108
ID_3frwHj,13309.141
ID_3fsG8J,0.20317258
ID_3ftTKX,9193.599
ID_3fu7gS,11351.7705
ID_3fuELU,8039.3525
ID_3fv64L,0.20317258
ID_3fvBWx,7173.6426
ID_3fwPLj,10080.02
ID_3fy26v,9449.6455
ID_3fzg5Q,0.20317258
ID_3g47mR,0.20317258
ID_3g4BpD,11879.294
ID_3g4U7c,9312.24
ID_3g75Ad,10207.952
ID_3g7Tgp,8242.291
ID_3g8oZX,0.20317258
ID_3g9LEb,22818.56
ID_3gBohT,8850.169
ID_3gCMaZ,9275.78
ID_3gE7Vu,0.20317258
ID_3gFdmK,0.20317258
ID_3gGUov,8268.372
ID_3gHAyT,0.20317258
ID_3gJLMu,47218.355
ID_3gK9kq,9889.298
ID_3gLXKt,5465.7124
ID_3gNWMx,6812.951
ID_3gQREn,0.20317258
ID_3gQuzw,0.20317258
ID_3gSpGE,0.20317258
ID_3gT2qZ,6877.584
ID_3gTG6J,9130.006
ID_3gVCLS,10889.596
ID_3gW8fa,7365.4395
ID_3gWDMX,11394.19
ID_3ga9nm,11475.341
ID_3gb3VU,0.20317258
ID_3gbjoC,8176.332
ID_3gd3C7,8569.813
ID_3gdJiR,18464.512
ID_3gdbz7,49394.926
ID_3gfRhu,0.20317258
ID_3gfTwy,10100.452
ID_3gfdri,8636.206
ID_3ggKeh,0.20317258
ID_3ghqjq,7567.8706
ID_3gjrr8,0.20317258
ID_3gk68V,7967.7764
ID_3goTwn,5393.9717
ID_3gt4ci,11571.789
ID_3gtMzQ,0.20317258
ID_3gtZMJ,12772.935
ID_3gtciT,19330.234
ID_3gu69M,8577.925
ID_3gu8Tf,7439.618
ID_3gwYvY,0.20317258
ID_3gyDH5,10728.664
ID_3gzSip,0.20317258
ID_3h3TF3,7176.0522
ID_3h4Y6h,8850.625
ID_3h5sX7,11824.477
ID_3h6SHM,7536.1084
ID_3h6b5j,9349.138
ID_3h8YwP,0.20317258
ID_3hAg7Z,9178.708
ID_3hBs7q,0.20317258
ID_3hFDWA,10100.452
ID_3hH8vp,0.20317258
ID_3hK2Pr,9242.41
ID_3hM3Nq,9560.715
ID_3hNTwY,0.20317258
ID_3hPFch,5338.8755
ID_3hPjH8,49043.184
ID_3hR2Q4,7821.3086
ID_3hR6LS,9130.006
ID_3hRzoM,8145.159
ID_3hTCGz,0.20317258
ID_3hTpkL,0.20317258
ID_3hU2GG,18448.65
ID_3hVbTx,10196.668
ID_3hWSEc,49067.527
ID_3hXL3H,0.20317258
ID_3hYf5H,9549.596
ID_3haAw9,26988.809
ID_3hcLBS,7313.769
ID_3hcakQ,7192.538
ID_3hd2Sf,0.20317258
ID_3hdCUc,11351.7705
ID_3hdwZn,8927.595
ID_3hhBX8,10863.045
ID_3hhC8J,0.20317258
ID_3hhj6U,10485.391
ID_3hiBFW,0.20317258
ID_3higdr,0.20317258
ID_3hkkJu,7830.9307
ID_3hmJCQ,26341.895
ID_3hoW7E,10042.912
ID_3hpPXt,0.20317258
ID_3hpiHY,10336.851
ID_3hrvVs,0.20317258
ID_3hsEjX,8662.25
ID_3hssRm,11394.19
ID_3htKny,0.20317258
ID_3hzbrc,9170.019
ID_3i2YCf,9271.299
ID_3i34ta,22675.71
ID_3i6TCY,0.20317258
ID_3i6tVm,6370.367
ID_3i7Bgm,8715.338
ID_3i7DEK,0.20317258
ID_3i8XZp,19013.764
ID_3i8YKP,8087.6953
ID_3i9oqc,10385.738
ID_3iCFTH,8336.261
ID_3iD7Wm,48722.023
ID_3iEx77,0.20317258
ID_3iHFUS,11804.112
ID_3iHXyG,6800.083
ID_3iLnm7,0.20317258
ID_3iMDku,0.20317258
ID_3iMQQZ,7238.012
ID_3iMn5a,56924.387
ID_3iP7b2,10741.258
ID_3iQBNS,8152.4824
ID_3iRa5C,10565.391
ID_3iWSNj,19249.332
ID_3iZgkU,8636.206
ID_3idHDU,8152.4824
ID_3idpYE,8102.0566
ID_3ig8rW,8814.271
ID_3ih4rT,6877.584
ID_3ioMX6,8355.702
ID_3iprqK,7184.7324
ID_3iuc8W,9935.094
ID_3ixAC3,0.20317258
ID_3ixgzu,8736.182
ID_3j54jQ,11394.19
ID_3j6NCN,0.20317258
ID_3j6WrG,54946.707
ID_3j89MS,9163.636
ID_3j9cf5,8734.27
ID_3jATrK,10319.685
ID_3jCR46,7137.733
ID_3jFCvZ,9862.545
ID_3jHLF3,0.20317258
ID_3jHvpk,0.20317258
ID_3jKTUh,7246.702
ID_3jKd7v,9368.276
ID_3jMvNz,9306.126
ID_3jPu3m,15356.164
ID_3jRqnq,0.20317258
ID_3jUK5i,55059.79
ID_3jVCyn,0.20317258
ID_3jVnSh,9275.344
ID_3jWBYC,0.20317258
ID_3jaT78,8268.372
ID_3jar5j,0.20317258
ID_3jbkmF,11597.116
ID_3jdEfd,8917.662
ID_3jdG2G,17011.438
ID_3jeoDs,11475.341
ID_3ji73w,13047.042
ID_3jkUVW,9163.636
ID_3jmXKc,0.20317258
ID_3jmwBq,10883.493
ID_3jnPFR,0.20317258
ID_3jnQxy,0.20317258
ID_3joTot,11116.806
ID_3joXaY,0.20317258
ID_3joaua,9352.299
ID_3jpj3y,11600.709
ID_3jrzTF,8636.206
ID_3js7ec,7084.4893
ID_3jsFxn,9398.804
ID_3jtTV2,19198.795
ID_3jxnJ9,10812.311
ID_3jzxQ9,7274.116
ID_3k2mHe,0.20317258
ID_3k33r2,0.20317258
ID_3k5Eve,0.20317258
ID_3k6FMw,8228.155
ID_3k6S4y,22857.277
ID_3k6j86,0.20317258
ID_3k8w6Q,5733.103
ID_3k9c3x,8670.716
ID_3kBo49,8459.43
ID_3kCKms,12270.141
ID_3kD6zy,18590.246
ID_3kFfQ5,0.20317258
ID_3kGjN3,9243.304
ID_3kGriS,33739.402
ID_3kKQhk,0.20317258
ID_3kXdBv,49038.37
ID_3ka8V8,6664.6436
ID_3kae5r,0.20317258
ID_3kbvJp,9062.175
ID_3kcWbw,5939.6323
ID_3kcWss,0.20317258
ID_3kctaC,0.20317258
ID_3kdLZA,0.20317258
