id,close
ID_3LzKJW,4.495048632210455
ID_3Lzg6L,4.495048632210455
ID_3M27CL,46389.237429196844
ID_3M2DEL,11831.626285990253
ID_3M3E6Q,13516.453873506547
ID_3M8VAp,18806.84132108854
ID_3M9Z9z,4.495048632210455
ID_3MAQ24,9501.656020353466
ID_3MB6qt,16664.03738057056
ID_3MBGcp,8889.035100610148
ID_3MDsA5,4.495048632210455
ID_3MEGEm,9514.82446675437
ID_3MGEbo,4.495048632210455
ID_3MLmBz,10150.251953196626
ID_3MLvZW,9241.003515733097
ID_3MPYQX,4.495048632210455
ID_3MPfcK,58433.785176674195
ID_3MT7Nq,4.495048632210455
ID_3MTykN,4.495048632210455
ID_3MVgo7,9331.871122501017
ID_3MWKCV,4.495048632210455
ID_3MWZYR,4.495048632210455
ID_3MY4zQ,16814.87005171024
ID_3MYRay,4.495048632210455
ID_3MZ6jK,8890.527087699536
ID_3MZPaE,7971.8962676184965
ID_3MZkT4,7163.089803821875
ID_3Ma36m,7203.463606647556
ID_3Mdzsh,11189.271481580347
ID_3Me4Pg,9148.841737838862
ID_3MfV3X,4.495048632210455
ID_3MgUZF,18835.829829744005
ID_3MjLWM,6874.244696132311
ID_3MjWGq,9994.819713552537
ID_3Mjk4G,7646.075299025808
ID_3Mjzhy,4.495048632210455
ID_3MmMXf,10786.567659863704
ID_3MmQH5,57497.15226288643
ID_3Mmqfd,11509.546657874525
ID_3Mmrqq,7412.213384550194
ID_3MoRGv,9579.415869639815
ID_3MovSG,14914.49184409304
ID_3Mr2V2,49869.67840044008
ID_3MssR4,9353.64783697496
ID_3MtqmT,10224.178796994931
ID_3Mufne,9413.250925721079
ID_3MwyM4,4.495048632210455
ID_3MxyZW,7729.050008240551
ID_3MyAGr,4.495048632210455
ID_3N2Cbu,11620.853925526655
ID_3N2Qtn,4.495048632210455
ID_3N3nTc,4.495048632210455
ID_3N4L2w,4.495048632210455
ID_3N4avZ,7275.7638148208825
ID_3N4m9k,9427.863893141073
ID_3N7sK3,10329.555062408604
ID_3N87HS,13091.841378196801
ID_3N9d6a,4.495048632210455
ID_3NAKWj,13423.956498011597
ID_3NAueS,8715.662713034784
ID_3NBLmw,56361.410178991835
ID_3NG85L,4.495048632210455
ID_3NGAAn,5438.852177561555
ID_3NHCUE,6865.394797526334
ID_3NKggK,4.495048632210455
ID_3NMBua,9791.670385837802
ID_3NMZxZ,4.495048632210455
ID_3NMtrB,9290.219863775925
ID_3NP8YL,9179.281613651536
ID_3NRyed,22660.444367227574
ID_3NSD4Y,4.495048632210455
ID_3NVadH,9127.107698584445
ID_3NW4X9,4.495048632210455
ID_3NWBqP,4.495048632210455
ID_3NXDky,50677.161324979956
ID_3NXwUu,8342.621163466487
ID_3NYGXB,7546.2989682203115
ID_3Nbyn6,10369.24558195424
ID_3NcwTz,4.495048632210455
ID_3NdXsH,11060.868083436537
ID_3NdeiV,9787.96589025776
ID_3NfiwE,15861.748748648764
ID_3Nj7sU,7928.116374682973
ID_3NmgZC,8657.061665893229
ID_3NmtiJ,4.495048632210455
ID_3NnPQa,6928.756732883299
ID_3NnfRT,4.495048632210455
ID_3NoTyX,4.495048632210455
ID_3NpHXA,10430.432077041036
ID_3Nq7xf,10379.431546765149
ID_3NrGQT,4.495048632210455
ID_3NtJGa,9595.441387733747
ID_3NwVWz,10150.614306272566
ID_3Nwo7z,11847.57581956086
ID_3NxsMJ,8726.632245248307
ID_3NysFe,57150.743108814815
ID_3NzE3L,9189.897241095623
ID_3P2qjL,4.495048632210455
ID_3P3wZT,4.495048632210455
ID_3P4Nvb,8195.757740687253
ID_3P4hyL,4.495048632210455
ID_3P5Bfb,4.495048632210455
ID_3P66qP,18394.537113282156
ID_3P7fCA,9317.374124006568
ID_3P9SZv,4.495048632210455
ID_3PANMD,4.495048632210455
ID_3PBfXq,4.495048632210455
ID_3PCWb8,10124.13355114456
ID_3PCd5u,8896.754154870845
ID_3PDRWK,8840.868447218605
ID_3PEcp2,38771.76382419393
ID_3PFh2v,9062.323752129581
ID_3PFiBj,14142.647688705525
ID_3PHNtf,7280.936156205988
ID_3PHahV,58671.77057820304
ID_3PHbJY,7616.146373630063
ID_3PHvw3,11693.414161883771
ID_3PKLci,11500.697793926971
ID_3PL7bV,4.495048632210455
ID_3PLKre,9525.519201270845
ID_3PMSo6,8720.59931172266
ID_3PMXKr,4.495048632210455
ID_3PMayB,9282.7614995333
ID_3PMjPv,8932.605130399435
ID_3PPEuY,4.495048632210455
ID_3PQpZy,55083.34532100208
ID_3PT3fE,4.495048632210455
ID_3PV7un,8282.997554918831
ID_3PYqn4,18779.670598436147
ID_3PZV7e,11510.45654511664
ID_3PZd4m,4.495048632210455
ID_3PZnvg,4.495048632210455
ID_3Pa6Zi,4.495048632210455
ID_3PdM6x,49137.43618223508
ID_3PdcBa,9088.1686924663
ID_3PfSZo,9166.297497371763
ID_3Pj9CC,4.495048632210455
ID_3Pk2Bm,10251.824380087091
ID_3PkDBb,4.495048632210455
ID_3Pkv2A,4.495048632210455
ID_3PpZgy,4.495048632210455
ID_3Ppji9,11350.529743637588
ID_3PpyuH,4.495048632210455
ID_3PqAgP,4.495048632210455
ID_3Pr8YS,9069.03652530719
ID_3PreqA,28061.467015442773
ID_3Pt9Fi,6868.999761136773
ID_3PuEAn,4.495048632210455
ID_3Puudd,8465.706283557978
ID_3Pyb9P,4.495048632210455
ID_3PyuKC,8379.549380116287
ID_3Pzxfp,8273.999546420673
ID_3Q25db,7190.87634838946
ID_3Q33Up,19119.23567563212
ID_3Q3T46,4.495048632210455
ID_3Q556Q,4.495048632210455
ID_3Q72aF,4.495048632210455
ID_3Q7yxR,13735.254695943242
ID_3QAUVu,9870.110371946996
ID_3QBZrs,59620.804801875856
ID_3QEAmP,9240.043840992057
ID_3QMZkM,9706.614158596803
ID_3QN3ba,9537.202826639292
ID_3QNAgs,10710.418454286602
ID_3QNx23,23200.579924510435
ID_3QNy57,11762.694915812526
ID_3QP4G5,6206.932418818362
ID_3QQK5Z,4.495048632210455
ID_3QQn8t,10350.825417525266
ID_3QV6f5,9399.828454535937
ID_3QVqDz,11407.849836796922
ID_3QW894,9944.697535192598
ID_3QYN6a,4.495048632210455
ID_3QZoQW,4.495048632210455
ID_3QaEZx,7181.879422779111
ID_3Qawbk,4.495048632210455
ID_3QcyyR,4.495048632210455
ID_3Qf3EJ,7978.072470191225
ID_3QfFco,10205.463504876278
ID_3QgqPA,7725.497559398673
ID_3QhRdV,4.495048632210455
ID_3QhVFQ,9315.039437183568
ID_3Qj49f,11859.796810746739
ID_3QoFAw,6665.6786463055105
ID_3QsRMn,4.495048632210455
ID_3QtceK,6833.7983390788995
ID_3QtsXv,48844.391065283315
ID_3QuHWV,4.495048632210455
ID_3QvaDS,8740.747051151886
ID_3QvnsD,4.495048632210455
ID_3QvyVq,4.495048632210455
ID_3Qycwv,7922.7910784153255
ID_3QzuXk,4.495048632210455
ID_3R2a4N,4.495048632210455
ID_3R2w7d,4.495048632210455
ID_3R3M8w,46866.577010584646
ID_3R6qMW,9711.383190277622
ID_3R9QZB,4.495048632210455
ID_3RBD9S,4.495048632210455
ID_3RBJJd,9358.875816994028
ID_3RBiam,4.495048632210455
ID_3REy65,4.495048632210455
ID_3RFCgy,12932.220566193622
ID_3RGeTn,7600.923878567832
ID_3RJCSr,4.495048632210455
ID_3RKPpS,9755.008784100102
ID_3RLdSZ,12369.205756387248
ID_3RNBuE,7387.221542880985
ID_3RNR8y,7493.8455376676575
ID_3RNyYD,8335.616088284552
ID_3RPTod,4.495048632210455
ID_3RQQ5d,4.495048632210455
ID_3RRRGS,11232.001365782797
ID_3RSJpT,4.495048632210455
ID_3RTZzr,7165.32077058796
ID_3RUKFb,11408.864936371318
ID_3RXDF8,8854.79338184379
ID_3RXGVk,6608.652124621255
ID_3RaBz6,9292.678925964641
ID_3RaWMs,4.495048632210455
ID_3RaaQU,8378.101142451618
ID_3Raaaq,10791.110492027936
ID_3Rfajb,48990.657478367924
ID_3RimGB,6229.116036026929
ID_3RqQVm,4.495048632210455
ID_3RqWmc,11605.228075283574
ID_3Rre8F,4.495048632210455
ID_3Rrqaa,4.495048632210455
ID_3Rs2sX,10274.871820904084
ID_3Rseht,4.495048632210455
ID_3RtbwB,52703.35715358854
ID_3Rtg6f,10164.696200034517
ID_3Rtvk7,4.495048632210455
ID_3RuAqc,10196.106605793795
ID_3Rwxmk,49648.83087804982
ID_3RwzHC,4.495048632210455
ID_3Rx7Yx,6921.476334007437
ID_3RxwxA,49211.082100434985
ID_3RxyuQ,9331.415224130424
ID_3S483T,7748.384510570021
ID_3S5AVH,12872.494180591162
ID_3S89NQ,6610.680674902267
ID_3S94Sd,4.495048632210455
ID_3SA8gF,4.495048632210455
ID_3SATKN,4.495048632210455
ID_3SAvAx,4.495048632210455
ID_3SBEiK,7984.523049828588
ID_3SDzi6,12227.168897235188
ID_3SEZ5n,9136.172434908804
ID_3SHMaE,4.495048632210455
ID_3SHWgF,11226.649891337369
ID_3SJ8kk,6846.4125060060305
ID_3SK7RT,4.495048632210455
ID_3SKF7v,4.495048632210455
ID_3SKWG7,11259.094653836057
ID_3SLU2x,4.495048632210455
ID_3SMQpZ,11924.448325867375
ID_3SMSpQ,11938.056467780918
ID_3SNJHH,6908.906713579036
ID_3SP7V6,8349.354126420818
ID_3SRveh,4.495048632210455
ID_3STA3w,46940.614079694
ID_3STMBh,9037.592766603999
ID_3SVSWQ,51961.67498729727
ID_3SXdu7,8248.509607226963
ID_3SY3hJ,7444.405263942237
ID_3SYwEj,4.495048632210455
ID_3SZtFi,19056.1257065693
ID_3SZzkm,9878.481951507198
ID_3SaVij,6072.140943212345
ID_3Sbgak,4.495048632210455
ID_3ScGS5,4.495048632210455
ID_3Sd37i,17943.76349485385
ID_3Sdq9L,47609.82200831971
ID_3Se3WU,4.495048632210455
ID_3SehAx,9498.887644954051
ID_3SfY6s,10547.450761220056
ID_3SjQ5c,9631.540834898098
ID_3SjZKx,10328.900968864888
ID_3Smna8,4.495048632210455
ID_3Smzbm,8643.695429067031
ID_3So7SB,8807.909769662672
ID_3SopWR,39372.76941164647
ID_3Sorwh,7319.15875287491
ID_3SpCXn,7211.946891419324
ID_3Sq8Am,9347.466159286741
ID_3SsbQs,4.495048632210455
ID_3Sswgo,4.495048632210455
ID_3Swe9z,10650.256576019512
ID_3SxqgZ,7207.648228183763
ID_3SyhPQ,19319.10099700344
ID_3SzNCA,11714.880411628004
ID_3SzfFg,7291.1930215112
ID_3T2mRG,8070.815616355607
ID_3T2vTG,4.495048632210455
ID_3T2wg2,4.495048632210455
ID_3T54rS,8788.09438538853
ID_3T5TAt,4.495048632210455
ID_3T5Ztx,15751.117070330176
ID_3T6P7u,4.495048632210455
ID_3T76Cu,4.495048632210455
ID_3T9WRZ,7155.35654388241
ID_3TCd5g,10044.428369699594
ID_3TDtDQ,23511.5031956249
ID_3TF8Ti,8929.378568927255
ID_3TG7ME,10093.850437685303
ID_3TGkif,4.495048632210455
ID_3THVbd,9643.833042438362
ID_3TJRLf,4.495048632210455
ID_3TLtBu,8090.657470257941
ID_3TNxCR,8160.751662350631
ID_3TP4Nx,7135.41451466607
ID_3TQJvY,8053.589484402309
ID_3TUhtq,8783.777945473203
ID_3TVG2z,8798.375003449732
ID_3TVkKk,4.495048632210455
ID_3TWukx,6845.706690939398
ID_3TXLRZ,9407.772044728907
ID_3TZKxs,10381.514044555483
ID_3TZWLh,7982.456165535663
ID_3TbVJZ,9611.127965217702
ID_3TbsU3,10680.837155777557
ID_3Tc5Uo,8593.1695104786
ID_3TgdLf,9348.857312084834
ID_3Th7tK,4.495048632210455
ID_3ThakU,11923.85384892787
ID_3TiGac,10586.458236140803
ID_3TjUg7,6325.599196095322
ID_3Tk88i,4.495048632210455
ID_3TmANR,7210.256843796908
ID_3TqzdG,58946.89042598948
ID_3TsqP8,4.495048632210455
ID_3TuL3A,19382.788309929918
ID_3TwZ2L,4.495048632210455
ID_3TwgwG,11863.980829214754
ID_3U2XXw,48059.60781456808
ID_3U3AMm,10090.375551539717
ID_3U5QFy,8849.130309047943
ID_3UAN8H,18515.60661777594
ID_3UAPvh,4.495048632210455
ID_3UEMq8,10393.384430654323
ID_3UFsN6,7188.695856948656
ID_3UGFwV,52139.75363654875
ID_3UGhe2,4.495048632210455
ID_3UGjTV,6748.944438077366
ID_3UHiS9,10301.888681433365
ID_3UNTxi,9259.145293814561
ID_3UPPyB,10051.150282664463
ID_3UPwdx,9121.019248351542
ID_3URtUZ,10590.191403571644
ID_3UT6RA,57749.47917736029
ID_3UTL9K,9536.062091283431
ID_3UUt9P,9306.172528939194
ID_3UZyEJ,4.495048632210455
ID_3UaSkq,10899.885890872782
ID_3UbUuK,9367.583967613979
ID_3UcNwU,4.495048632210455
ID_3Ucfmj,7171.577447793874
ID_3Uewh9,6322.689911171421
ID_3UgXKf,7098.581718149731
ID_3UgoQt,4.495048632210455
ID_3UiAwG,4.495048632210455
ID_3UiaAr,4.495048632210455
ID_3UmdPV,8716.434951872052
ID_3Unpy5,10293.777119697506
ID_3UpPgi,4.495048632210455
ID_3Urp4E,4.495048632210455
ID_3UscZX,8576.041560886839
ID_3UseYK,4.495048632210455
ID_3UtZCh,13755.46501819103
ID_3UvaBg,4.495048632210455
ID_3Uxip8,4.495048632210455
ID_3V4wFs,4.495048632210455
ID_3V66L4,9235.433415102945
ID_3V6fBt,11909.864316917072
ID_3V8iAP,8286.132467984808
ID_3V9dfV,4.495048632210455
ID_3VAiYv,59814.64418423902
ID_3VBicb,7114.839820114774
ID_3VBj5K,11310.929334502025
ID_3VCtXV,7037.745516992207
ID_3VDsbd,4.495048632210455
ID_3VHuiD,5230.872453356372
ID_3VM8Zk,11517.24524703407
ID_3VP96X,4.495048632210455
ID_3VRGH9,11501.203232318336
ID_3VWkcm,4.495048632210455
ID_3VZapf,4.495048632210455
ID_3VZbjL,10348.472653701847
ID_3VbYRG,9510.48624247206
ID_3Vc2rN,4.495048632210455
ID_3VcPUj,12986.68660450254
ID_3Vcu72,9210.840808130526
ID_3VdmS4,9578.588457609501
ID_3VdxMv,16940.871398897805
ID_3Vemc2,8369.836147220438
ID_3Vguuy,9918.241560336852
ID_3VhYeu,26982.708130105282
ID_3ViLQq,9103.874946390297
ID_3Vo3GL,9256.101719210039
ID_3VsXxE,13785.285412394227
ID_3VsfqR,6676.215059644629
ID_3VsrGX,57297.6947583584
ID_3VuSwB,9407.95833143732
ID_3VukdA,23560.613634540437
ID_3Vun3y,7052.331436328157
ID_3VvABF,9267.89948166355
ID_3Vxqax,7985.507684128822
ID_3VxsJU,4.495048632210455
ID_3VyUGy,7194.5370806227575
ID_3VzoHX,4.495048632210455
ID_3W2PWN,4.495048632210455
ID_3W2Qvt,10330.186771500412
ID_3W3ENN,9274.721349908525
ID_3W3rc5,57162.69831122036
ID_3W4kwu,4.495048632210455
ID_3W79bd,4.495048632210455
ID_3W8wYC,9219.328980546006
ID_3W9LXe,4.495048632210455
ID_3W9Vzb,4.495048632210455
ID_3WAXmS,10785.267225921585
ID_3WAgnE,4.495048632210455
ID_3WCEjT,54699.81227725018
ID_3WFA34,9112.090135914994
ID_3WGKBb,8193.72890253775
ID_3WGfAy,4.495048632210455
ID_3WH77k,8658.275445636491
ID_3WJL9X,50551.558142233305
ID_3WP8yQ,8961.481839460565
ID_3WQHz2,10888.93942010423
ID_3WR8Qe,19045.37411542514
ID_3WRLHD,4.495048632210455
ID_3WSkJj,19172.86159344606
ID_3WTgTs,4.495048632210455
ID_3WTrK4,4.495048632210455
ID_3WU6nK,11355.157638304489
ID_3WUAY7,10006.217799526663
ID_3WVViP,8281.334740592858
ID_3WWNmP,8894.304822321928
ID_3WWerw,7177.551882549351
ID_3WWgBU,9136.677119376443
ID_3WXB6N,4.495048632210455
ID_3WXapX,47818.382604367376
ID_3WZ2wM,18618.245061523357
ID_3WZJdT,5899.575723709373
ID_3WZoiC,9668.671505221324
ID_3WaXsk,10226.71373475314
ID_3WeCC6,18403.382636917413
ID_3WgzTm,8403.507531644475
ID_3WiH6z,10239.486274438377
ID_3WrAfG,9759.665751298284
ID_3WrQAS,7231.590860104317
ID_3Wrqkk,7243.061146692761
ID_3Wt7Pv,4.495048632210455
ID_3WtjND,6398.157198680614
ID_3WuRJB,7842.24091720102
ID_3WxxJq,10904.209313593054
ID_3WykpR,18060.545329126504
ID_3WzMgB,8843.843387991514
ID_3X22mu,4.495048632210455
ID_3X3fqK,4.495048632210455
ID_3X3xfM,9333.907678727088
ID_3X4u7r,6866.767566385566
ID_3X5Hm8,46963.93373602524
ID_3X5Pur,7957.309771422888
ID_3X6GqQ,6711.298155490693
ID_3X7CMM,4.495048632210455
ID_3X99SJ,9976.999602917518
ID_3XAbzS,13692.043434621124
ID_3XBR3K,11401.359107089753
ID_3XCKWN,9303.864066609072
ID_3XDDge,8280.797318953511
ID_3XKMEp,9161.280898646175
ID_3XKtW7,10729.60692744395
ID_3XLQ9X,4.495048632210455
ID_3XLv6j,9149.83415564441
ID_3XNpFr,8888.938828565542
ID_3XPQ8a,7190.287817972057
ID_3XRrG7,10742.843981277383
ID_3XSB7E,16182.524247530775
ID_3XSmCe,16363.82893491088
ID_3XStoD,7058.288742014587
ID_3XTwsW,57545.146140095676
ID_3XU3mx,18958.15474429359
ID_3XVTUR,10087.779535845286
ID_3XVanQ,4.495048632210455
ID_3XaHWi,4.495048632210455
ID_3XaX3M,4.495048632210455
ID_3XbZJn,4.495048632210455
ID_3Xbtky,9383.776920046635
ID_3XeRgA,4.495048632210455
ID_3XgVF4,8213.705456792488
ID_3XgWhx,26693.129945056364
ID_3XhZAs,4.495048632210455
ID_3XiNJy,9371.41189314169
ID_3XideG,7489.702472072164
ID_3XkYRm,4.495048632210455
ID_3XmTYu,4.495048632210455
ID_3XmwpF,55976.4985383732
ID_3XnfWg,7344.347369745242
ID_3XntBf,4.495048632210455
ID_3XqdS2,8002.18538457001
ID_3Xt7Dh,18837.58406085993
ID_3XvY4s,6874.838429442836
ID_3Xvpwv,9723.705011506745
ID_3Xwh2L,18105.016702893365
ID_3Y2qyD,7156.1029064878385
ID_3Y3nYD,4.495048632210455
ID_3Y3vRW,9092.01177366257
ID_3Y4CvJ,4.495048632210455
ID_3Y4g7s,4.495048632210455
ID_3Y5fDw,4.495048632210455
ID_3Y6NCN,12311.016706381228
ID_3Y6iFd,4.495048632210455
ID_3YF79i,4.495048632210455
ID_3YFA3b,6979.2201446825065
ID_3YHFhx,4.495048632210455
ID_3YHGxu,4.495048632210455
ID_3YKoia,10334.121843518828
ID_3YLDbr,34144.01332098183
ID_3YNakf,4.495048632210455
ID_3YQCae,8759.402876172657
ID_3YQH8b,4.495048632210455
ID_3YS8y7,4.495048632210455
ID_3YSWYT,16781.253529586193
ID_3YTeuL,10454.657166943176
ID_3YVDqv,4.495048632210455
ID_3YVogD,4.495048632210455
ID_3YWSeq,4.495048632210455
ID_3YWiQd,4.495048632210455
ID_3YWofm,10490.698188306718
ID_3YZMpV,9862.855176640642
ID_3YbKQY,4.495048632210455
ID_3YbwiT,11368.71664251231
ID_3YcGhZ,18084.934252733292
ID_3YdGw4,4.495048632210455
ID_3YdwCS,11807.775899057728
ID_3YeAPb,6275.485192200619
ID_3Yem6p,9183.362962444244
ID_3YeqFK,4.495048632210455
ID_3Yfgov,4.495048632210455
ID_3YgGt5,4.495048632210455
ID_3Yj8co,9365.370134350913
ID_3Yk3oY,4.495048632210455
ID_3YmeUv,50734.00893836947
ID_3YoYcA,9104.188072066523
ID_3Yoy5h,6915.957009588088
ID_3YpcHL,14812.02714064706
ID_3Yrzbz,7050.028591651137
ID_3YuKWH,10304.114631414523
ID_3YuuQ7,7921.815933200991
ID_3YxBEm,13723.705490029055
ID_3Yz6Qu,4.495048632210455
ID_3Z2FDT,53911.77893380022
ID_3Z3ggK,4.495048632210455
ID_3Z6nWQ,4.495048632210455
ID_3ZAcjQ,11370.892703656658
ID_3ZAgJj,7165.550092272891
ID_3ZEX9U,8592.087283760016
ID_3ZF67Q,10719.791739238352
ID_3ZG7gJ,9266.944813323928
ID_3ZHSoq,53815.82125403946
ID_3ZJkqa,12043.334284567885
ID_3ZJqe7,7430.452502869313
ID_3ZKhQm,4.495048632210455
ID_3ZLzUD,4.495048632210455
ID_3ZMR3y,6287.01774268191
ID_3ZNnqw,7580.882337209394
ID_3ZPD46,5189.487587527119
ID_3ZQBaW,11368.865166491543
ID_3ZRrar,16000.700432940157
ID_3ZSCTd,4.495048632210455
ID_3ZUNka,8813.032601393228
ID_3ZUV3c,6171.741574665897
ID_3ZUx5N,4.495048632210455
ID_3ZWkSd,40290.50292505094
ID_3ZWkrq,7848.295543677141
ID_3ZXp2E,10378.086101694054
ID_3ZZzb4,4.495048632210455
ID_3Zb3m5,4.495048632210455
ID_3Zb6ox,4.495048632210455
ID_3ZbqUX,4.495048632210455
ID_3ZdRCM,4.495048632210455
ID_3ZepZc,15309.813844675025
ID_3ZiNYT,7450.6225352273495
ID_3Zjcv3,4.495048632210455
ID_3ZmFUo,11126.549067278513
ID_3ZoPhy,47347.91737455988
ID_3ZsJXb,11928.960792772545
ID_3ZsvNL,4.495048632210455
ID_3Zt7x8,10866.336495621596
ID_3Zuvjb,4.495048632210455
ID_3ZvLoU,4.495048632210455
ID_3a3s3S,10892.549681328039
ID_3a4Q2V,9118.982329066332
ID_3a52dr,10016.799255718968
ID_3a6Unf,7016.016074815309
ID_3aAziT,11763.126090812513
ID_3aBJEP,8339.434885081813
ID_3aBugf,8445.312788328303
ID_3aDdCN,8343.549538827701
ID_3aHKeD,11105.007283498007
ID_3aHgy8,8811.537878441866
ID_3aJxVe,10648.407464504871
ID_3aKpZN,4.495048632210455
ID_3aNonh,15864.351352768881
ID_3aPUF6,59660.30783389446
ID_3aQrnT,7797.529277676827
ID_3aRPYp,4.495048632210455
ID_3aUAKw,9212.05838774427
ID_3aUEs8,4.495048632210455
ID_3aURTu,8669.461215750829
ID_3aVFYJ,4.495048632210455
ID_3aVR7a,7901.273448242836
ID_3aW984,11680.396342134944
ID_3aWbAy,47534.10296132862
ID_3aXZY6,8618.392189643368
ID_3aZYTs,8085.444887595042
ID_3acCH9,8560.04728259674
ID_3af49G,10933.809809583185
ID_3ahiaN,10444.912720154878
ID_3ajCug,55907.96758219537
ID_3ajMKF,13411.810360802076
ID_3akgGH,9890.68999543148
ID_3aktUR,7391.798676398743
ID_3anxSr,4.495048632210455
ID_3aovfs,9575.636457563936
ID_3apciq,4.495048632210455
ID_3at6Xa,6906.105408074753
ID_3auqNC,4.495048632210455
ID_3aur9Y,54625.09484398004
ID_3avTGP,8946.004181083146
ID_3avVu3,4.495048632210455
ID_3awp6F,9177.168668262268
ID_3axaJi,11348.362378950864
ID_3ayAzE,4.495048632210455
ID_3ayWcF,7456.369234057596
ID_3azS6n,4.495048632210455
ID_3b4Dt6,5247.462001779281
ID_3b5VKb,4.495048632210455
ID_3b83sf,9898.715552869147
ID_3bAyZA,4.495048632210455
ID_3bB4Cp,39059.12494169531
ID_3bE3KN,7925.538532383265
ID_3bEP5W,11300.130734904977
ID_3bHeus,4.495048632210455
ID_3bMYdv,9774.152099463594
ID_3bMvui,19288.113981709757
ID_3bQQqq,9631.221999862531
ID_3bQzso,4.495048632210455
ID_3bRLqk,9879.651122179941
ID_3bRgqF,4.495048632210455
ID_3bSvRn,19445.22891916593
ID_3bVSyz,11466.683648007442
ID_3bWUPX,4.495048632210455
ID_3bYsYy,4.495048632210455
ID_3bZ9oQ,9611.206225635031
ID_3bdMr4,4.495048632210455
ID_3bdZPP,7276.233523730596
ID_3be7ZQ,7175.529802691923
ID_3bef7a,4.495048632210455
ID_3bfjzf,7737.176036000255
ID_3bhQxB,4.495048632210455
ID_3bhoDd,4.495048632210455
ID_3bjyzN,4.495048632210455
ID_3bkLN2,8401.475435574797
ID_3bm5na,11550.370224913073
ID_3bm6vf,6853.882811613093
ID_3bpNjd,9719.375189120417
ID_3brB7k,11561.104991250395
ID_3buctG,8277.045564823347
ID_3bwJWQ,4.495048632210455
ID_3bwsvc,8103.170683717008
ID_3bxEjC,13529.317131065236
ID_3by4EQ,4.495048632210455
ID_3byMrF,9308.009590645124
ID_3byYMb,7079.146937897773
ID_3bzk89,4.495048632210455
ID_3c4vZ2,4.495048632210455
ID_3c6kfx,4.495048632210455
ID_3c6oqD,4.495048632210455
ID_3c6zaw,7203.1465034899265
ID_3c7zAv,4.495048632210455
ID_3c8Cf8,61385.320722623146
ID_3c8ywR,7727.935977404992
ID_3c965M,9085.244573003356
ID_3cCF7W,4.495048632210455
ID_3cF5Lb,4.495048632210455
ID_3cFPky,9179.647394445663
ID_3cFSFT,27709.635981686697
ID_3cFYg2,4.495048632210455
ID_3cFfKn,4.495048632210455
ID_3cFqp3,7257.588034350685
ID_3cG6wV,11456.238980781201
ID_3cJsFB,9231.485558697681
ID_3cL4ZW,4.495048632210455
ID_3cMDLP,19290.02149806294
ID_3cQ4dJ,4.495048632210455
ID_3cUTzm,4.495048632210455
ID_3cWApK,7189.479982018262
ID_3cWE8A,4.495048632210455
ID_3cWUW7,4.495048632210455
ID_3cXBM3,7224.982186635543
ID_3cXgt4,4.495048632210455
ID_3caxdm,4.495048632210455
ID_3ceL3c,7174.163738670231
ID_3cehug,7352.418161238324
ID_3cgXAm,7100.909637920596
ID_3cgpPf,37230.18357056887
ID_3ch6gX,13076.416270002945
ID_3ciSbS,7313.135791448283
ID_3ckKve,10133.15744527756
ID_3ckcrB,4.495048632210455
ID_3cmtvR,11873.91949935611
ID_3cpWjf,9193.43194903458
ID_3crwCJ,8217.800625614662
ID_3csrRK,47960.5070469638
ID_3ctF95,4.495048632210455
ID_3ctfBz,8222.246699472864
ID_3ctuWF,4.495048632210455
ID_3cvbcx,9164.28040428876
ID_3cwTJz,9036.873248269174
ID_3cxBbq,8083.883890962698
ID_3cz2fm,4.495048632210455
ID_3d3FKt,13403.987178719432
ID_3d49nT,8643.35450255143
ID_3d4Axs,8169.083512754436
ID_3d5JTh,18525.300318468308
ID_3d6FqD,18259.635709555503
ID_3d6Wtv,4.495048632210455
ID_3dCR8o,11171.070313831055
ID_3dETpG,9449.96194891966
ID_3dF6gX,4.495048632210455
ID_3dFnr6,4.495048632210455
ID_3dHHNA,19489.029137439567
ID_3dJok6,7321.823619163271
ID_3dKW2z,4.495048632210455
ID_3dNZq2,4.495048632210455
ID_3dQ7S7,4.495048632210455
ID_3dQDsT,11909.262013931171
ID_3dRzCf,9294.998329263379
ID_3dSFHd,22645.586741515763
ID_3dSYu5,4.495048632210455
ID_3dVtwK,9960.350272102998
ID_3ddT7R,8271.39315992712
ID_3dggU6,9579.98318377937
ID_3dgu6P,4.495048632210455
ID_3di7R3,23463.678417847863
ID_3djJDq,8331.19897614259
ID_3dnNFK,9171.400587560649
ID_3dniQ8,4.495048632210455
ID_3doYdV,9421.373929051038
ID_3dokgH,4.495048632210455
ID_3dondg,4.495048632210455
ID_3dpGQj,4.495048632210455
ID_3dpyon,4.495048632210455
ID_3drBKr,4.495048632210455
ID_3dsagS,11831.118017826586
ID_3dtqyZ,56941.37741189437
ID_3dv4qa,55422.80119628273
ID_3dvNHV,11532.699581987898
ID_3dvZiv,4.495048632210455
ID_3dx4eQ,11595.00189145941
ID_3dyL6K,8676.984637669968
ID_3dzmcV,13728.666128149143
ID_3e2Jsq,4.495048632210455
ID_3e4Hfo,9251.902294134346
ID_3e4j3W,10349.101469694937
ID_3e4p3c,4.495048632210455
ID_3e7ivV,9825.71465368111
ID_3eCC4A,8662.632375977915
ID_3eE4Js,4.495048632210455
ID_3eEMPa,4.495048632210455
ID_3eFXxz,11610.371263425304
ID_3eG5zJ,9202.752969629148
