id,close
ID_3Lzg6L,5901.889705554649
ID_3M27CL,26530.61012057934
ID_3M2DEL,11182.184666890114
ID_3M3E6Q,11911.042753489575
ID_3M8VAp,14252.978180362421
ID_3M9Z9z,5901.889705554649
ID_3MAQ24,10069.875745413066
ID_3MB6qt,13281.796041592735
ID_3MBGcp,9799.097429358491
ID_3MDsA5,5901.889705554649
ID_3MEGEm,10140.88967021472
ID_3MGEbo,5901.889705554649
ID_3MLmBz,10327.259446124022
ID_3MLvZW,9954.8490519204
ID_3MPYQX,5901.889705554649
ID_3MPfcK,31910.6020838356
ID_3MT7Nq,5901.889705554649
ID_3MTykN,5901.889705554649
ID_3MVgo7,9986.017155696703
ID_3MWKCV,5901.889705554649
ID_3MWZYR,5901.889705554649
ID_3MY4zQ,13339.247104360777
ID_3MYRay,5901.889705554649
ID_3MZ6jK,9820.721993059291
ID_3MZPaE,9389.878473827313
ID_3MZkT4,9031.415718689688
ID_3Ma36m,9047.6717136221
ID_3Mdzsh,10899.77256572557
ID_3Me4Pg,9934.05332423144
ID_3MfV3X,5901.889705554649
ID_3MgUZF,14284.091075149005
ID_3MjLWM,8907.011572919102
ID_3MjWGq,10358.838693637179
ID_3Mjk4G,9270.998743535622
ID_3Mjzhy,5901.889705554649
ID_3MmMXf,10747.158643385528
ID_3MmQH5,31608.796808276686
ID_3Mmqfd,11068.139604305572
ID_3Mmrqq,9140.551552260762
ID_3MoRGv,10131.810451267209
ID_3MovSG,12518.206707164942
ID_3Mr2V2,28120.822088954603
ID_3MssR4,10014.487562694816
ID_3MtqmT,9808.391200498916
ID_3Mufne,10085.979496859922
ID_3MwyM4,5901.889705554649
ID_3MxyZW,9283.274510668467
ID_3MyAGr,5901.889705554649
ID_3N2Cbu,11090.443190304619
ID_3N2Qtn,5901.889705554649
ID_3N3nTc,5901.889705554649
ID_3N4L2w,5901.889705554649
ID_3N4avZ,9105.802466206029
ID_3N4m9k,10013.187031737138
ID_3N7sK3,10491.86876202715
ID_3N87HS,11739.962045918059
ID_3N9d6a,5901.889705554649
ID_3NAKWj,11867.526783076559
ID_3NAueS,9724.276530533945
ID_3NBLmw,31152.943781301477
ID_3NG85L,5901.889705554649
ID_3NGAAn,8310.405336899516
ID_3NHCUE,8900.529111472246
ID_3NKggK,5901.889705554649
ID_3NMBua,10177.331993478587
ID_3NMZxZ,5901.889705554649
ID_3NMtrB,9457.171008508047
ID_3NP8YL,9960.615408086409
ID_3NRyed,15961.05699860225
ID_3NSD4Y,5901.889705554649
ID_3NVadH,9925.49483056059
ID_3NW4X9,5901.889705554649
ID_3NWBqP,5901.889705554649
ID_3NXDky,28401.023144642128
ID_3NXwUu,9559.866603750444
ID_3NYGXB,9200.330662735758
ID_3Nbyn6,10576.672202726682
ID_3NcwTz,5901.889705554649
ID_3NdXsH,10859.966660568021
ID_3NdeiV,10231.573747695209
ID_3NfiwE,12922.697302529315
ID_3Nj7sU,9367.076152366637
ID_3NmgZC,9705.415241444394
ID_3NmtiJ,5901.889705554649
ID_3NnPQa,8945.277611690257
ID_3NnfRT,5901.889705554649
ID_3NoTyX,5901.889705554649
ID_3NpHXA,10607.037042467764
ID_3Nq7xf,10406.895697337108
ID_3NrGQT,5901.889705554649
ID_3NtJGa,10079.964421731198
ID_3NwVWz,10316.506205006383
ID_3Nwo7z,11219.638317314093
ID_3NxsMJ,9742.17515502403
ID_3NysFe,31479.094399562204
ID_3NzE3L,9944.554521848326
ID_3P2qjL,5901.889705554649
ID_3P3wZT,5901.889705554649
ID_3P4Nvb,9483.562728587376
ID_3P4hyL,5901.889705554649
ID_3P5Bfb,5901.889705554649
ID_3P66qP,14072.927210013433
ID_3P7fCA,10014.638319770129
ID_3P9SZv,5901.889705554649
ID_3PANMD,5901.889705554649
ID_3PBfXq,5901.889705554649
ID_3PCWb8,10417.735865820197
ID_3PCd5u,9829.426676881762
ID_3PDRWK,9762.73388762671
ID_3PEcp2,23275.374178717408
ID_3PFh2v,9861.300600230199
ID_3PFiBj,12179.03810400138
ID_3PHNtf,9080.286584430172
ID_3PHahV,32435.708907416934
ID_3PHbJY,9205.168516527485
ID_3PHvw3,11127.1565050199
ID_3PKLci,11056.130025646813
ID_3PL7bV,5901.889705554649
ID_3PLKre,10105.343312714307
ID_3PMSo6,9742.876320528807
ID_3PMXKr,5901.889705554649
ID_3PMayB,9977.955392348442
ID_3PMjPv,9834.904179062167
ID_3PPEuY,5901.889705554649
ID_3PQpZy,30588.464470230017
ID_3PT3fE,5901.889705554649
ID_3PV7un,9515.613416829103
ID_3PYqn4,14260.889502123237
ID_3PZV7e,11078.986476073764
ID_3PZd4m,5901.889705554649
ID_3PZnvg,5901.889705554649
ID_3Pa6Zi,5901.889705554649
ID_3PdM6x,27927.947944970267
ID_3PdcBa,9939.269621227619
ID_3PfSZo,9953.545893360902
ID_3Pj9CC,5901.889705554649
ID_3Pk2Bm,10344.25609397022
ID_3PkDBb,5901.889705554649
ID_3Pkv2A,5901.889705554649
ID_3PpZgy,5901.889705554649
ID_3Ppji9,10989.51465971263
ID_3PpyuH,5901.889705554649
ID_3PqAgP,5901.889705554649
ID_3Pr8YS,9872.738119765498
ID_3PreqA,14829.550988207433
ID_3Pt9Fi,8904.07392219948
ID_3PuEAn,5901.889705554649
ID_3Puudd,9610.31356438629
ID_3Pyb9P,5901.889705554649
ID_3PyuKC,9554.86966590991
ID_3Pzxfp,9516.754880827179
ID_3Q25db,9047.135288416881
ID_3Q33Up,14409.114540909506
ID_3Q3T46,5901.889705554649
ID_3Q556Q,5901.889705554649
ID_3Q72aF,5901.889705554649
ID_3Q7yxR,11999.44741350435
ID_3QAUVu,10235.830639905516
ID_3QBZrs,32619.96363870383
ID_3QEAmP,9917.469329879488
ID_3QMZkM,10190.026923573574
ID_3QN3ba,10153.355041942168
ID_3QNAgs,10710.475634219609
ID_3QNx23,13283.814605792917
ID_3QNy57,11142.049024919674
ID_3QP4G5,8637.256788092396
ID_3QQK5Z,5901.889705554649
ID_3QQn8t,10553.986882962081
ID_3QV6f5,10053.34703888019
ID_3QVqDz,11024.95371783975
ID_3QW894,10286.378948988699
ID_3QYN6a,5901.889705554649
ID_3QZoQW,5901.889705554649
ID_3QaEZx,9042.391914631226
ID_3Qawbk,5901.889705554649
ID_3QcyyR,5901.889705554649
ID_3Qf3EJ,9403.511127170506
ID_3QfFco,10453.597590906595
ID_3QgqPA,9278.902453791909
ID_3QhRdV,5901.889705554649
ID_3QhVFQ,10014.323860497198
ID_3Qj49f,11224.510228341996
ID_3QoFAw,8825.57364450454
ID_3QsRMn,5901.889705554649
ID_3QtceK,8916.07375755833
ID_3QtsXv,27790.280915452055
ID_3QuHWV,5901.889705554649
ID_3QvaDS,9729.565062594416
ID_3QvnsD,5901.889705554649
ID_3QvyVq,5901.889705554649
ID_3Qycwv,9365.804251070469
ID_3QzuXk,5901.889705554649
ID_3R2a4N,5901.889705554649
ID_3R2w7d,5901.889705554649
ID_3R3M8w,26954.02002378591
ID_3R6qMW,10185.023118240015
ID_3R9QZB,5901.889705554649
ID_3RBD9S,5901.889705554649
ID_3RBJJd,9980.179491733867
ID_3RBiam,5901.889705554649
ID_3REy65,5901.889705554649
ID_3RFCgy,11680.286513304523
ID_3RGeTn,9197.39221532933
ID_3RJCSr,5901.889705554649
ID_3RKPpS,10197.01598526577
ID_3RLdSZ,11449.604007656248
ID_3RNBuE,9127.216352166504
ID_3RNR8y,9212.578411808427
ID_3RNyYD,9533.514260614695
ID_3RPTod,5901.889705554649
ID_3RQQ5d,5901.889705554649
ID_3RRRGS,10923.825085861003
ID_3RSJpT,5901.889705554649
ID_3RTZzr,9038.431656447396
ID_3RUKFb,11023.51863354598
ID_3RXDF8,9799.53991245011
ID_3RXGVk,8796.684966188915
ID_3RaBz6,9985.647797026058
ID_3RaWMs,5901.889705554649
ID_3RaaQU,9539.5933101736
ID_3Raaaq,10751.166035755683
ID_3Rfajb,27844.804218747387
ID_3RimGB,8643.539121574311
ID_3RqQVm,5901.889705554649
ID_3RqWmc,11120.036772323132
ID_3Rre8F,5901.889705554649
ID_3Rrqaa,5901.889705554649
ID_3Rs2sX,10534.956927425395
ID_3Rseht,5901.889705554649
ID_3RtbwB,29515.967450576245
ID_3Rtg6f,10401.296509388407
ID_3Rtvk7,5901.889705554649
ID_3RuAqc,10401.471504693953
ID_3Rwxmk,28016.27462868827
ID_3RwzHC,5901.889705554649
ID_3Rx7Yx,8956.818105554277
ID_3RxwxA,27981.33801331623
ID_3RxyuQ,10025.113792265298
ID_3S483T,9327.818723981778
ID_3S5AVH,11650.537146676885
ID_3S89NQ,8768.733791489678
ID_3S94Sd,5901.889705554649
ID_3SA8gF,5901.889705554649
ID_3SATKN,5901.889705554649
ID_3SAvAx,5901.889705554649
ID_3SBEiK,9383.698537275897
ID_3SDzi6,11383.09233174416
ID_3SEZ5n,9939.313679360495
ID_3SHMaE,5901.889705554649
ID_3SHWgF,10942.21332040634
ID_3SJ8kk,8922.86735559776
ID_3SK7RT,5901.889705554649
ID_3SKF7v,5901.889705554649
ID_3SKWG7,10882.350667422175
ID_3SLU2x,5901.889705554649
ID_3SMQpZ,11248.221504630525
ID_3SMSpQ,11255.799799073726
ID_3SNJHH,8952.22674994941
ID_3SP7V6,9560.735299136408
ID_3SRveh,5901.889705554649
ID_3STA3w,26991.20465555656
ID_3STMBh,9898.887048041275
ID_3SVSWQ,29212.10247141418
ID_3SXdu7,9504.331062749245
ID_3SY3hJ,9162.748180363986
ID_3SYwEj,5901.889705554649
ID_3SZtFi,14387.36222219553
ID_3SZzkm,10243.535581610007
ID_3SaVij,8567.129468097555
ID_3Sbgak,5901.889705554649
ID_3ScGS5,5901.889705554649
ID_3Sd37i,13830.459300288749
ID_3Sdq9L,27245.24152169746
ID_3Se3WU,5901.889705554649
ID_3SehAx,10091.517571258755
ID_3SfY6s,10638.32625289653
ID_3SjQ5c,10172.374104444332
ID_3SjZKx,10554.033860829875
ID_3Smna8,5901.889705554649
ID_3Smzbm,9685.181033374163
ID_3So7SB,9796.146696381686
ID_3SopWR,23485.344751954464
ID_3Sorwh,9101.00293589929
ID_3SpCXn,9055.20034152033
ID_3Sq8Am,10031.83491917034
ID_3SsbQs,5901.889705554649
ID_3Sswgo,5901.889705554649
ID_3Swe9z,10690.270142241818
ID_3SxqgZ,9046.767344347933
ID_3SyhPQ,14486.365412193982
ID_3SzNCA,11189.775607948484
ID_3SzfFg,9083.666827974359
ID_3T2mRG,9430.876089428762
ID_3T2vTG,5901.889705554649
ID_3T2wg2,5901.889705554649
ID_3T54rS,9784.172077687177
ID_3T5TAt,5901.889705554649
ID_3T5Ztx,12879.138031934446
ID_3T6P7u,5901.889705554649
ID_3T76Cu,5901.889705554649
ID_3T9WRZ,9025.057885138787
ID_3TCd5g,10279.594216770685
ID_3TDtDQ,13355.62648079718
ID_3TF8Ti,9840.210948989543
ID_3TG7ME,10280.722796011842
ID_3TGkif,5901.889705554649
ID_3THVbd,10174.169733251174
ID_3TJRLf,5901.889705554649
ID_3TLtBu,9437.8857059884
ID_3TNxCR,9475.243930772684
ID_3TP4Nx,9051.903899347144
ID_3TQJvY,9423.164599597885
ID_3TUhtq,9795.876696116518
ID_3TVG2z,9779.960716900543
ID_3TVkKk,5901.889705554649
ID_3TWukx,8923.959919143976
ID_3TXLRZ,10077.337063968624
ID_3TZKxs,10412.604040389659
ID_3TZWLh,9385.20763865643
ID_3TbVJZ,10142.685442166892
ID_3TbsU3,10700.52957684919
ID_3Tc5Uo,9663.138189080113
ID_3TgdLf,10036.168428547226
ID_3Th7tK,5901.889705554649
ID_3ThakU,11231.294730047885
ID_3TiGac,10654.283534651491
ID_3TjUg7,8689.362296914087
ID_3Tk88i,5901.889705554649
ID_3TmANR,9076.725918342465
ID_3TqzdG,32330.451710059206
ID_3TsqP8,5901.889705554649
ID_3TuL3A,14527.683021955538
ID_3TwZ2L,5901.889705554649
ID_3TwgwG,11220.086257725008
ID_3U2XXw,27502.46297019423
ID_3U3AMm,10304.743785438724
ID_3U5QFy,9773.939591032848
ID_3UAN8H,14162.125380824256
ID_3UAPvh,5901.889705554649
ID_3UEMq8,10582.098156810052
ID_3UFsN6,9084.594625757481
ID_3UGFwV,29231.54360019991
ID_3UGhe2,5901.889705554649
ID_3UGjTV,8881.678156647196
ID_3UHiS9,10372.653315266414
ID_3UNTxi,10012.733801343431
ID_3UPPyB,10320.053798436862
ID_3UPwdx,9893.982316320946
ID_3URtUZ,10652.824929293478
ID_3UT6RA,31646.483743216384
ID_3UTL9K,10092.50026803653
ID_3UUt9P,10014.894887361468
ID_3UZyEJ,5901.889705554649
ID_3UaSkq,10798.169038872771
ID_3UbUuK,9987.89686513687
ID_3UcNwU,5901.889705554649
ID_3Ucfmj,9039.551503824985
ID_3Uewh9,8678.066989765703
ID_3UgXKf,9010.898911257973
ID_3UgoQt,5901.889705554649
ID_3UiAwG,5901.889705554649
ID_3UiaAr,5901.889705554649
ID_3UmdPV,9740.921279857594
ID_3Unpy5,10535.904176742906
ID_3UpPgi,5901.889705554649
ID_3Urp4E,5901.889705554649
ID_3UscZX,9650.066375372418
ID_3UseYK,5901.889705554649
ID_3UtZCh,12032.590201280525
ID_3UvaBg,5901.889705554649
ID_3Uxip8,5901.889705554649
ID_3V4wFs,5901.889705554649
ID_3V66L4,10003.021212420263
ID_3V6fBt,11243.625876225005
ID_3V8iAP,9491.035824137354
ID_3V9dfV,5901.889705554649
ID_3VAiYv,32927.61489838628
ID_3VBicb,9015.938485622062
ID_3VBj5K,10980.601163015506
ID_3VCtXV,8982.833948647829
ID_3VDsbd,5901.889705554649
ID_3VHuiD,8202.191664174963
ID_3VM8Zk,11054.385329644325
ID_3VP96X,5901.889705554649
ID_3VRGH9,11070.470984242866
ID_3VWkcm,5901.889705554649
ID_3VZapf,5901.889705554649
ID_3VZbjL,10486.74024510529
ID_3VbYRG,10080.980737503005
ID_3Vc2rN,5901.889705554649
ID_3VcPUj,11703.792979782782
ID_3Vcu72,9959.473577224844
ID_3VdmS4,10114.32538874069
ID_3VdxMv,13448.808329103129
ID_3Vemc2,9525.969400114449
ID_3Vguuy,10245.083073760134
ID_3VhYeu,14497.651067624898
ID_3ViLQq,9923.101847138714
ID_3Vo3GL,9995.868175216094
ID_3VsXxE,12028.2247859791
ID_3VsfqR,8837.352162771176
ID_3VsrGX,31448.702236421457
ID_3VuSwB,10063.337911074157
ID_3VukdA,13437.183677541701
ID_3Vun3y,9017.305098146551
ID_3VvABF,9992.825831268741
ID_3Vxqax,9395.28806461121
ID_3VxsJU,5901.889705554649
ID_3VyUGy,9037.375216258444
ID_3VzoHX,5901.889705554649
ID_3W2PWN,5901.889705554649
ID_3W2Qvt,10565.31294404323
ID_3W3ENN,10021.816411132984
ID_3W3rc5,31371.146746527982
ID_3W4kwu,5901.889705554649
ID_3W79bd,5901.889705554649
ID_3W8wYC,9973.142287440272
ID_3W9LXe,5901.889705554649
ID_3W9Vzb,5901.889705554649
ID_3WAXmS,10748.380417645654
ID_3WAgnE,5901.889705554649
ID_3WCEjT,30390.151237099923
ID_3WFA34,9922.041908127025
ID_3WGKBb,9490.915442957456
ID_3WGfAy,5901.889705554649
ID_3WH77k,9714.029637577074
ID_3WJL9X,28624.549096883602
ID_3WP8yQ,9843.426321741686
ID_3WQHz2,10786.231231599304
ID_3WR8Qe,14370.323384958507
ID_3WRLHD,5901.889705554649
ID_3WSkJj,14461.833651936719
ID_3WTgTs,5901.889705554649
ID_3WTrK4,5901.889705554649
ID_3WU6nK,10990.906311906543
ID_3WUAY7,10309.635888238134
ID_3WVViP,9527.113941436146
ID_3WWNmP,9788.462053023446
ID_3WWerw,9072.792337581119
ID_3WWgBU,9935.541015081188
ID_3WXB6N,5901.889705554649
ID_3WXapX,27332.840877196333
ID_3WZ2wM,14129.566061960646
ID_3WZJdT,8487.080790147416
ID_3WZoiC,10167.161887671053
ID_3WaXsk,10343.991706679442
ID_3WeCC6,14050.657270372796
ID_3WgzTm,9557.775897756812
ID_3WiH6z,10427.711411848668
ID_3WrAfG,10206.1306580805
ID_3WrQAS,9056.84408893088
ID_3Wrqkk,9070.753575043716
ID_3Wt7Pv,5901.889705554649
ID_3WtjND,8709.81812263832
ID_3WuRJB,9355.559262123596
ID_3WxxJq,10804.31569411725
ID_3WykpR,13863.735252515851
ID_3WzMgB,9803.333427144777
ID_3X22mu,5901.889705554649
ID_3X3fqK,5901.889705554649
ID_3X3xfM,10022.841333658673
ID_3X4u7r,8906.334054713492
ID_3X5Hm8,27020.68396611499
ID_3X5Pur,9382.761565696243
ID_3X6GqQ,8858.916356808855
ID_3X7CMM,5901.889705554649
ID_3X99SJ,10252.749362779237
ID_3XAbzS,11993.503415084553
ID_3XBR3K,11024.362396936001
ID_3XCKWN,10011.70942914484
ID_3XDDge,9517.92129987574
ID_3XKMEp,9937.94946249491
ID_3XKtW7,10718.779999478596
ID_3XLQ9X,5901.889705554649
ID_3XLv6j,9898.145601438731
ID_3XNpFr,9819.886368842488
ID_3XPQ8a,9040.448923501306
ID_3XRrG7,10731.424251200335
ID_3XSB7E,13079.992777084626
ID_3XSmCe,13134.968051976626
ID_3XStoD,8994.704861435275
ID_3XTwsW,31752.715016715876
ID_3XU3mx,14342.568626699507
ID_3XVTUR,9104.434107203364
ID_3XVanQ,5901.889705554649
ID_3XaHWi,5901.889705554649
ID_3XaX3M,5901.889705554649
ID_3XbZJn,5901.889705554649
ID_3Xbtky,10021.702490048323
ID_3XeRgA,5901.889705554649
ID_3XgVF4,9492.862772301862
ID_3XgWhx,14384.583825333504
ID_3XhZAs,5901.889705554649
ID_3XiNJy,10064.17164792066
ID_3XideG,9176.28146892557
ID_3XkYRm,5901.889705554649
ID_3XmTYu,5901.889705554649
ID_3XmwpF,31066.878657260244
ID_3XnfWg,9104.820934490695
ID_3XntBf,5901.889705554649
ID_3XqdS2,9389.989006959195
ID_3Xt7Dh,14273.822505211863
ID_3XvY4s,8908.491338584194
ID_3Xvpwv,10244.64273526684
ID_3Xwh2L,13966.767529714549
ID_3Y2qyD,9050.490385772724
ID_3Y3nYD,5901.889705554649
ID_3Y3vRW,9924.527916130442
ID_3Y4CvJ,5901.889705554649
ID_3Y4g7s,5901.889705554649
ID_3Y5fDw,5901.889705554649
ID_3Y6NCN,11412.537537212671
ID_3Y6iFd,5901.889705554649
ID_3YF79i,5901.889705554649
ID_3YFA3b,8976.978455539635
ID_3YHFhx,5901.889705554649
ID_3YHGxu,5901.889705554649
ID_3YKoia,10388.802811705307
ID_3YLDbr,21152.463180323324
ID_3YNakf,5901.889705554649
ID_3YQCae,9762.95155922227
ID_3YQH8b,5901.889705554649
ID_3YS8y7,5901.889705554649
ID_3YSWYT,13371.513188649644
ID_3YTeuL,10615.182316783737
ID_3YVDqv,5901.889705554649
ID_3YVogD,5901.889705554649
ID_3YWSeq,5901.889705554649
ID_3YWiQd,5901.889705554649
ID_3YWofm,10604.911161116113
ID_3YZMpV,10255.768798657304
ID_3YbKQY,5901.889705554649
ID_3YbwiT,11007.325596437568
ID_3YcGhZ,13957.762753946155
ID_3YdGw4,5901.889705554649
ID_3YdwCS,11201.832268388109
ID_3YeAPb,8658.880747243269
ID_3Yem6p,9947.315098034083
ID_3YeqFK,5901.889705554649
ID_3Yfgov,5901.889705554649
ID_3YgGt5,5901.889705554649
ID_3Yj8co,10039.684736174204
ID_3Yk3oY,5901.889705554649
ID_3YmeUv,28613.802959082175
ID_3YoYcA,9929.060589814686
ID_3Yoy5h,8952.266549899772
ID_3YpcHL,12480.696179253826
ID_3Yrzbz,8986.292982012728
ID_3YuKWH,10364.237446420346
ID_3YuuQ7,9371.637575750028
ID_3YxBEm,11991.429962059712
ID_3Yz6Qu,5901.889705554649
ID_3Z2FDT,30149.86908003154
ID_3Z3ggK,5901.889705554649
ID_3Z6nWQ,5901.889705554649
ID_3ZAcjQ,11004.287772947944
ID_3ZAgJj,9035.056296794766
ID_3ZEX9U,9685.755751880613
ID_3ZF67Q,10714.987690931794
ID_3ZG7gJ,10018.106807468705
ID_3ZHSoq,30066.25852186319
ID_3ZJkqa,11336.87729264005
ID_3ZJqe7,9142.448321370715
ID_3ZKhQm,5901.889705554649
ID_3ZLzUD,5901.889705554649
ID_3ZMR3y,8657.087315280469
ID_3ZNnqw,9204.051437076057
ID_3ZPD46,8187.146745969561
ID_3ZQBaW,11010.132902662595
ID_3ZRrar,12999.98954420153
ID_3ZSCTd,5901.889705554649
ID_3ZUNka,9782.703872578892
ID_3ZUV3c,8621.11254011673
ID_3ZUx5N,5901.889705554649
ID_3ZWkSd,23836.765116657945
ID_3ZWkrq,9334.807018268617
ID_3ZXp2E,10579.001105721767
ID_3ZZzb4,5901.889705554649
ID_3Zb3m5,5901.889705554649
ID_3Zb6ox,5901.889705554649
ID_3ZbqUX,5901.889705554649
ID_3ZdRCM,5901.889705554649
ID_3ZepZc,12692.54482857485
ID_3ZiNYT,9158.856752918167
ID_3Zjcv3,5901.889705554649
ID_3ZmFUo,10857.033532729993
ID_3ZoPhy,27055.201575714556
ID_3ZsJXb,11231.566380511013
ID_3ZsvNL,5901.889705554649
ID_3Zt7x8,10784.16071926651
ID_3Zuvjb,5901.889705554649
ID_3ZvLoU,5901.889705554649
ID_3a3s3S,10797.851024213325
ID_3a4Q2V,9935.832459504483
ID_3a52dr,10275.541513723314
ID_3a6Unf,9002.314878164605
ID_3aAziT,11160.80215628039
ID_3aBJEP,9549.010027549439
ID_3aBugf,9603.011901070258
ID_3aDdCN,9536.384053879694
ID_3aHKeD,10893.071947220687
ID_3aHgy8,9785.157970837035
ID_3aJxVe,10686.081014883104
ID_3aKpZN,5901.889705554649
ID_3aNonh,12930.492692784484
ID_3aPUF6,32714.701216806367
ID_3aQrnT,9335.19550168176
ID_3aRPYp,5901.889705554649
ID_3aUAKw,9993.516264167833
ID_3aUEs8,5901.889705554649
ID_3aURTu,9704.051352646698
ID_3aVFYJ,5901.889705554649
ID_3aVR7a,9361.644887130682
ID_3aW984,11135.993459142324
ID_3aWbAy,27250.57420449225
ID_3aXZY6,9683.798797872256
ID_3aZYTs,9438.841718702592
ID_3acCH9,9669.774151838907
ID_3af49G,10819.068110806676
ID_3ahiaN,10614.285061444874
ID_3ajCug,30858.194536351322
ID_3ajMKF,11857.640592540003
ID_3akgGH,10285.224508256735
ID_3aktUR,9129.518689933337
ID_3anxSr,5901.889705554649
ID_3aovfs,10086.088132462728
ID_3apciq,5901.889705554649
ID_3at6Xa,8948.335389270555
ID_3auqNC,5901.889705554649
ID_3aur9Y,30444.11603341936
ID_3avTGP,9799.585553135334
ID_3avVu3,5901.889705554649
ID_3awp6F,9958.839671818749
ID_3axaJi,10989.303810634434
ID_3ayAzE,5901.889705554649
ID_3ayWcF,9166.46565688918
ID_3azS6n,5901.889705554649
ID_3b4Dt6,8212.1338107452
ID_3b5VKb,5901.889705554649
ID_3b83sf,10290.848224262309
ID_3bAyZA,5901.889705554649
ID_3bB4Cp,23419.05577093712
ID_3bE3KN,9369.004991487263
ID_3bEP5W,10966.764428124774
ID_3bHeus,5901.889705554649
ID_3bMYdv,10190.665698169203
ID_3bMvui,14470.72507415498
ID_3bQQqq,10160.93891552975
ID_3bQzso,5901.889705554649
ID_3bRLqk,10261.070939836893
ID_3bRgqF,5901.889705554649
ID_3bSvRn,14538.752741794222
ID_3bVSyz,11054.326376159048
ID_3bWUPX,5901.889705554649
ID_3bYsYy,5901.889705554649
ID_3bZ9oQ,10152.48298456879
ID_3bdMr4,5901.889705554649
ID_3bdZPP,9077.959434236047
ID_3be7ZQ,8978.86438880623
ID_3bef7a,5901.889705554649
ID_3bfjzf,9289.103662160782
ID_3bhQxB,5901.889705554649
ID_3bhoDd,5901.889705554649
ID_3bjyzN,5901.889705554649
ID_3bkLN2,9540.241408206293
ID_3bm5na,11076.58676633713
ID_3bm6vf,8915.262837746855
ID_3bpNjd,10165.971106864932
ID_3brB7k,11050.387637551463
ID_3buctG,9503.320659592897
ID_3bwJWQ,5901.889705554649
ID_3bwsvc,9437.614548621457
ID_3bxEjC,11915.949461538929
ID_3by4EQ,5901.889705554649
ID_3byMrF,9971.665678196525
ID_3byYMb,9001.069171061707
ID_3bzk89,5901.889705554649
ID_3c4vZ2,5901.889705554649
ID_3c6kfx,5901.889705554649
ID_3c6oqD,5901.889705554649
ID_3c6zaw,9054.34968729236
ID_3c7zAv,5901.889705554649
ID_3c8Cf8,33180.33145349371
ID_3c8ywR,9302.434969661004
ID_3c965M,9906.12473863148
ID_3cCF7W,5901.889705554649
ID_3cF5Lb,5901.889705554649
ID_3cFPky,9986.931566198695
ID_3cFSFT,14662.56933826651
ID_3cFYg2,5901.889705554649
ID_3cFfKn,5901.889705554649
ID_3cFqp3,9070.771385652148
ID_3cG6wV,11039.86728265598
ID_3cJsFB,9936.751791409617
ID_3cL4ZW,5901.889705554649
ID_3cMDLP,14462.774323251853
ID_3cQ4dJ,5901.889705554649
ID_3cUTzm,5901.889705554649
ID_3cWApK,9037.527945786484
ID_3cWE8A,5901.889705554649
ID_3cWUW7,5901.889705554649
ID_3cXBM3,9056.846202469103
ID_3cXgt4,5901.889705554649
ID_3caxdm,5901.889705554649
ID_3ceL3c,9066.975434144335
ID_3cehug,9112.119926606527
ID_3cgXAm,9023.902023709785
ID_3cgpPf,22564.38373883281
ID_3ch6gX,11739.585307444186
ID_3ciSbS,9099.541349561807
ID_3ckKve,10318.10483668409
ID_3ckcrB,5901.889705554649
ID_3cmtvR,11230.65900599916
ID_3cpWjf,9950.662491903928
ID_3crwCJ,9486.771299591426
ID_3csrRK,27387.026817467187
ID_3ctF95,5901.889705554649
ID_3ctfBz,9494.596565275333
ID_3ctuWF,5901.889705554649
ID_3cvbcx,9953.271651504887
ID_3cwTJz,9862.880017144642
ID_3cxBbq,9440.065984123063
ID_3cz2fm,5901.889705554649
ID_3d3FKt,11857.156040797021
ID_3d49nT,9685.103792811542
ID_3d4Axs,9477.69576318937
ID_3d5JTh,14101.662366290679
ID_3d6FqD,14021.523173770462
ID_3d6Wtv,5901.889705554649
ID_3dCR8o,10845.040354089468
ID_3dETpG,10051.59823304859
ID_3dF6gX,5901.889705554649
ID_3dFnr6,5901.889705554649
ID_3dHHNA,14562.44532169907
ID_3dJok6,9100.338669640749
ID_3dKW2z,5901.889705554649
ID_3dNZq2,5901.889705554649
ID_3dQ7S7,5901.889705554649
ID_3dQDsT,11278.486349459554
ID_3dRzCf,10019.231789223752
ID_3dSFHd,15984.168368668408
ID_3dSYu5,5901.889705554649
ID_3dVtwK,10299.276223071718
ID_3ddT7R,9513.746990466545
ID_3dggU6,10130.187549312735
ID_3dgu6P,5901.889705554649
ID_3di7R3,13397.731093078544
ID_3djJDq,9545.964146889477
ID_3dnNFK,9978.350412452719
ID_3dniQ8,5901.889705554649
ID_3doYdV,10050.882883075781
ID_3dokgH,5901.889705554649
ID_3dondg,5901.889705554649
ID_3dpGQj,5901.889705554649
ID_3dpyon,5901.889705554649
ID_3drBKr,5901.889705554649
ID_3dsagS,11207.088633657866
ID_3dtqyZ,31360.00637958172
ID_3dv4qa,30804.092291692472
ID_3dvNHV,11054.107543935914
ID_3dvZiv,5901.889705554649
ID_3dx4eQ,11118.835020804938
ID_3dyL6K,9722.888947046964
ID_3dzmcV,12006.420733148949
ID_3e2Jsq,5901.889705554649
ID_3e4Hfo,9969.306913082894
ID_3e4j3W,10542.699349755096
ID_3e4p3c,5901.889705554649
ID_3e7ivV,10229.187162714998
ID_3eCC4A,9695.578727474836
ID_3eE4Js,5901.889705554649
ID_3eEMPa,5901.889705554649
ID_3eFXxz,11094.451618379797
ID_3eG5zJ,9995.866361956376
ID_3eH9T8,13469.288495978863
ID_3eLBPP,11140.40231412818
