id,close
ID_3doYdV,9426.314692368001
ID_3dokgH,6.184563972055912e-11
ID_3dondg,6.184563972055912e-11
ID_3dpGQj,6.184563972055912e-11
ID_3dpyon,6.184563972055912e-11
ID_3drBKr,6.184563972055912e-11
ID_3dsagS,11837.517493687994
ID_3dtqyZ,56837.357340134346
ID_3dv4qa,55442.20083960655
ID_3dvNHV,11544.738791294996
ID_3dvZiv,6.184563972055912e-11
ID_3dx4eQ,11597.849873089004
ID_3dyL6K,8688.417760325994
ID_3dzmcV,13721.995457520015
ID_3e2Jsq,6.184563972055912e-11
ID_3e4Hfo,9236.093844553994
ID_3e4j3W,10349.153126809
ID_3e4p3c,6.184563972055912e-11
ID_3e7ivV,9817.115747088
ID_3eCC4A,8657.356695823994
ID_3eE4Js,6.184563972055912e-11
ID_3eEMPa,6.184563972055912e-11
ID_3eFXxz,11635.829360967
ID_3eG5zJ,9210.721843386
ID_3eH9T8,23839.192357954846
ID_3eLBPP,11693.489100337996
ID_3eLqUc,55223.79090120217
ID_3eNqP3,6.184563972055912e-11
ID_3ePfBe,6.184563972055912e-11
ID_3ePxvi,6.184563972055912e-11
ID_3eRR7q,8117.761384067
ID_3eRyMH,8667.302177080997
ID_3eSvPj,50045.699093937976
ID_3eTap8,8786.914911626003
ID_3eUerE,13146.56578576103
ID_3eUwW5,9464.130660063001
ID_3eYTxB,59085.77535568709
ID_3eZVA3,10648.184051021999
ID_3eZk67,5889.047154097959
ID_3ea4s2,58716.17196526917
ID_3ebvWh,13824.600357222997
ID_3eeFbF,46356.106293744975
ID_3efJph,7106.877397843003
ID_3efV3s,10449.915906711001
ID_3enDxU,7305.832988123995
ID_3enQtb,19452.14659080999
ID_3enUkR,6.184563972055912e-11
ID_3eotcW,9169.155467302002
ID_3epA9k,9248.585641269996
ID_3epZBe,11270.181153036994
ID_3esDRL,6.184563972055912e-11
ID_3etjAX,7494.569512068002
ID_3euDxL,11004.523733493003
ID_3ev8Xu,6972.433083552982
ID_3ewygr,56920.28745265324
ID_3ezJyo,7132.226999195018
ID_3f2b5y,18394.711388273005
ID_3f2yuz,6.184563972055912e-11
ID_3f3xt7,8891.751067567002
ID_3f5ytG,6.184563972055912e-11
ID_3f7UJi,7577.431524480997
ID_3f9psR,9775.539985968007
ID_3fA7sk,51927.5573522936
ID_3fBVm6,6.184563972055912e-11
ID_3fBqoc,6.184563972055912e-11
ID_3fEtiu,11529.909310451003
ID_3fFUSu,17686.442003412027
ID_3fGatA,7585.621626181031
ID_3fGbMq,11088.780477875
ID_3fHDhu,9157.659573795005
ID_3fJK5j,6.184563972055912e-11
ID_3fMm76,7194.627645795998
ID_3fNMV4,6.184563972055912e-11
ID_3fNtce,6.184563972055912e-11
ID_3fPKPZ,9770.448154684995
ID_3fQq9U,6.184563972055912e-11
ID_3fTb9y,19133.030432350046
ID_3fUCRa,7332.774917399014
ID_3fUEBU,6.184563972055912e-11
ID_3fWzhh,13056.241678357992
ID_3fXCuR,9341.959203296003
ID_3fY8MV,6.184563972055912e-11
ID_3faxzm,9836.084463760997
ID_3feBBK,7768.597349280006
ID_3ffKLb,8844.923513806996
ID_3fftLw,6929.989852619026
ID_3fgbaX,10617.915494065
ID_3fgjqG,7478.799821364
ID_3fhbqG,9301.336217356999
ID_3fk5Co,6.184563972055912e-11
ID_3fnBMf,6.184563972055912e-11
ID_3fonFD,8540.771257935996
ID_3fqc9c,8539.378830927
ID_3frwHj,13287.675114651012
ID_3fsG8J,6.184563972055912e-11
ID_3ftTKX,9202.715225683
ID_3fu7gS,11352.368980251005
ID_3fuELU,8058.321740713028
ID_3fv64L,6.184563972055912e-11
ID_3fvBWx,7159.252915853991
ID_3fwPLj,10087.035056649003
ID_3fy26v,9472.018019658008
ID_3fzg5Q,6.184563972055912e-11
ID_3g47mR,6.184563972055912e-11
ID_3g4BpD,11883.72959299701
ID_3g4U7c,9323.196484531
ID_3g75Ad,10235.142538033999
ID_3g7Tgp,8237.276572373006
ID_3g8oZX,6.184563972055912e-11
ID_3g9LEb,22886.027658837906
ID_3gBohT,8849.304498350013
ID_3gCMaZ,9280.757722362994
ID_3gE7Vu,6.184563972055912e-11
ID_3gFdmK,6.184563972055912e-11
ID_3gGUov,8287.419267823007
ID_3gHAyT,6.184563972055912e-11
ID_3gJLMu,47198.56519902195
ID_3gK9kq,9883.230722548999
ID_3gLXKt,5464.730066041017
ID_3gNWMx,6813.63814703897
ID_3gQREn,6.184563972055912e-11
ID_3gQuzw,6.184563972055912e-11
ID_3gSpGE,6.184563972055912e-11
ID_3gT2qZ,6882.425786423009
ID_3gTG6J,9149.614343055011
ID_3gVCLS,10893.964815841002
ID_3gW8fa,7395.02650103601
ID_3gWDMX,11417.345175112005
ID_3ga9nm,11481.082265478006
ID_3gb3VU,6.184563972055912e-11
ID_3gbjoC,8185.423027137029
ID_3gd3C7,8587.295668645002
ID_3gdJiR,18677.412840128964
ID_3gdbz7,49344.677272484056
ID_3gfRhu,6.184563972055912e-11
ID_3gfTwy,10129.785117563002
ID_3gfdri,8616.566865837995
ID_3ggKeh,6.184563972055912e-11
ID_3ghqjq,7564.983705081011
ID_3gjrr8,6.184563972055912e-11
ID_3gk68V,7970.047596010987
ID_3goTwn,5383.181524453997
ID_3gt4ci,11544.397086227998
ID_3gtMzQ,6.184563972055912e-11
ID_3gtZMJ,12833.991400794996
ID_3gtciT,19327.333230875076
ID_3gu69M,8588.303284239015
ID_3gu8Tf,7437.92914097201
ID_3gwYvY,6.184563972055912e-11
ID_3gyDH5,10733.85712502
ID_3gzSip,6.184563972055912e-11
ID_3h3TF3,7166.555107646967
ID_3h4Y6h,8840.024802605978
ID_3h5sX7,11793.198859968008
ID_3h6SHM,7535.54253956498
ID_3h6b5j,9347.784723299003
ID_3h8YwP,6.184563972055912e-11
ID_3hAg7Z,9171.417074805007
ID_3hBs7q,6.184563972055912e-11
ID_3hFDWA,10115.281474417998
ID_3hH8vp,6.184563972055912e-11
ID_3hK2Pr,9250.244068044998
ID_3hM3Nq,9555.891430268988
ID_3hNTwY,6.184563972055912e-11
ID_3hPFch,5306.086690050989
ID_3hPjH8,48885.81628047391
ID_3hR2Q4,7793.422542259996
ID_3hR6LS,9136.393043582997
ID_3hRzoM,8133.378590617001
ID_3hTCGz,6.184563972055912e-11
ID_3hTpkL,6.184563972055912e-11
ID_3hU2GG,18438.108911176947
ID_3hVbTx,10197.619781671998
ID_3hWSEc,49012.76550173726
ID_3hXL3H,6.184563972055912e-11
ID_3hYf5H,9527.498424128997
ID_3haAw9,27041.852121183034
ID_3hcLBS,7297.416065392966
ID_3hcakQ,7189.311756317995
ID_3hd2Sf,6.184563972055912e-11
ID_3hdCUc,11359.239295226007
ID_3hdwZn,8983.30696803499
ID_3hhBX8,10863.169482412
ID_3hhC8J,6.184563972055912e-11
ID_3hhj6U,10523.037216782
ID_3hiBFW,6.184563972055912e-11
ID_3higdr,6.184563972055912e-11
ID_3hkkJu,7882.157442899992
ID_3hmJCQ,26332.951419296205
ID_3hoW7E,10034.207707124999
ID_3hpPXt,6.184563972055912e-11
ID_3hpiHY,10332.704190196999
ID_3hrvVs,6.184563972055912e-11
ID_3hsEjX,8609.561142529992
ID_3hssRm,11397.96205789001
ID_3htKny,6.184563972055912e-11
ID_3hzbrc,9146.687817850998
ID_3i2YCf,9269.657396127996
ID_3i34ta,22492.760345142873
ID_3i6TCY,6.184563972055912e-11
ID_3i6tVm,6359.002549004996
ID_3i7Bgm,8716.286502460003
ID_3i7DEK,6.184563972055912e-11
ID_3i8XZp,19003.70281169001
ID_3i8YKP,8060.35573184
ID_3i9oqc,10385.290564866998
ID_3iCFTH,8349.345180605009
ID_3iD7Wm,48766.29008450468
ID_3iEx77,6.184563972055912e-11
ID_3iHFUS,11801.771130713001
ID_3iHXyG,6783.3047142729865
ID_3iLnm7,6.184563972055912e-11
ID_3iMDku,6.184563972055912e-11
ID_3iMQQZ,7238.126224187019
ID_3iMn5a,56900.53649153786
ID_3iP7b2,10771.492635038001
ID_3iQBNS,8153.212997005006
ID_3iRa5C,10553.165808374
ID_3iWSNj,19259.088139265976
ID_3iZgkU,8613.014369761997
ID_3idHDU,8154.698133664007
ID_3idpYE,8085.846014437995
ID_3ig8rW,8803.452584583012
ID_3ih4rT,6876.270622149008
ID_3ioMX6,8364.265845327005
ID_3iprqK,7178.737290914013
ID_3iuc8W,9859.598249233
ID_3ixAC3,6.184563972055912e-11
ID_3ixgzu,8741.865840923008
ID_3j54jQ,11424.630169444003
ID_3j6NCN,6.184563972055912e-11
ID_3j6WrG,55000.056777484686
ID_3j89MS,9151.828727573005
ID_3j9cf5,8745.836337645002
ID_3jATrK,10317.806547658001
ID_3jCR46,7155.512614636989
ID_3jFCvZ,9876.242661246995
ID_3jHLF3,6.184563972055912e-11
ID_3jHvpk,6.184563972055912e-11
ID_3jKTUh,7251.147987002969
ID_3jKd7v,9366.172690737998
ID_3jMvNz,9328.106129272988
ID_3jPu3m,15318.701066537027
ID_3jRqnq,6.184563972055912e-11
ID_3jUK5i,55108.833176785105
ID_3jVCyn,6.184563972055912e-11
ID_3jVnSh,9279.559720588006
ID_3jWBYC,6.184563972055912e-11
ID_3jaT78,8288.632309731976
ID_3jar5j,6.184563972055912e-11
ID_3jbkmF,11616.812193197005
ID_3jdEfd,8937.625566907014
ID_3jdG2G,17027.686436294996
ID_3jeoDs,11479.911161107006
ID_3ji73w,13045.234316428998
ID_3jkUVW,9146.070200813
ID_3jmXKc,6.184563972055912e-11
ID_3jmwBq,10877.525936097003
ID_3jnPFR,6.184563972055912e-11
ID_3jnQxy,6.184563972055912e-11
ID_3joTot,11094.358963462999
ID_3joXaY,6.184563972055912e-11
ID_3joaua,9344.587496959004
ID_3jpj3y,11619.693951235004
ID_3jrzTF,8623.66906978599
ID_3js7ec,7086.856035119978
ID_3jsFxn,9403.407295938
ID_3jtTV2,19207.565779027034
ID_3jxnJ9,10797.653361521998
ID_3jzxQ9,7287.407938456006
ID_3k2mHe,6.184563972055912e-11
ID_3k33r2,6.184563972055912e-11
ID_3k5Eve,6.184563972055912e-11
ID_3k6FMw,8227.386689867002
ID_3k6S4y,22779.75645631899
ID_3k6j86,6.184563972055912e-11
ID_3k8w6Q,5575.493210958002
ID_3k9c3x,8679.101642208998
ID_3kBo49,8429.01077545399
ID_3kCKms,12323.705826692996
ID_3kD6zy,18595.545730817
ID_3kFfQ5,6.184563972055912e-11
ID_3kGjN3,9236.237647875001
ID_3kGriS,34130.454432463
ID_3kKQhk,6.184563972055912e-11
ID_3kXdBv,49049.647546284235
ID_3ka8V8,6694.009014109035
ID_3kae5r,6.184563972055912e-11
ID_3kbvJp,9035.337152450988
ID_3kcWbw,5967.561536485986
ID_3kcWss,6.184563972055912e-11
ID_3kctaC,6.184563972055912e-11
ID_3kdLZA,6.184563972055912e-11
ID_3kgBGQ,9325.337795757994
ID_3kh67r,10893.248913025001
ID_3khbHp,6.184563972055912e-11
ID_3kkQ9V,47708.078789642954
ID_3knpiq,9184.716982175005
ID_3ko7va,6.184563972055912e-11
ID_3koCpN,7951.247998029012
ID_3koZwk,5212.763352914019
ID_3kochm,9030.500321520003
ID_3kqwA5,48790.91672594864
ID_3kqwWA,11343.670311034995
ID_3ks8zq,6.184563972055912e-11
ID_3kuxM8,9779.370517015997
ID_3kyLAS,8881.157609060003
ID_3kyhAS,46522.7697141392
ID_3m3K24,7939.328797514
ID_3m3c4f,6.184563972055912e-11
ID_3m5TPg,46646.754353961296
ID_3m6HCs,9122.381581723004
ID_3m77sL,6.184563972055912e-11
ID_3m7d82,10187.644484674
ID_3m7rDY,55474.13779260052
ID_3m8cTq,6.184563972055912e-11
ID_3m9dtC,6.184563972055912e-11
ID_3mAvSB,19558.52522547798
ID_3mBEth,6.184563972055912e-11
ID_3mBoeb,8543.350918723001
ID_3mCEVc,6.184563972055912e-11
ID_3mChBw,6.184563972055912e-11
ID_3mCtzE,6.184563972055912e-11
ID_3mFnGC,56372.8134965573
ID_3mFtyk,8224.652461622994
ID_3mGPKF,23896.84140234491
ID_3mJNkv,9286.07381261
ID_3mK7sk,6.184563972055912e-11
ID_3mKDeC,7325.2249260230265
ID_3mKeAA,9825.261734321995
ID_3mKiG4,6.184563972055912e-11
ID_3mMpiw,8650.528879434978
ID_3mNLHh,6.184563972055912e-11
ID_3mNVcj,6.184563972055912e-11
ID_3mNwGu,6.184563972055912e-11
ID_3mR9n5,9769.604904488
ID_3mRpAd,7386.75486301899
ID_3mS3mQ,6.184563972055912e-11
ID_3mSCtB,6.184563972055912e-11
ID_3mTGJF,6.184563972055912e-11
ID_3mTL7z,7477.035951525986
ID_3mTT3X,6.184563972055912e-11
ID_3mUYTK,9093.334673941004
ID_3mWL4o,19669.692759244077
ID_3mWifh,11069.641777795003
ID_3mYwC4,6.184563972055912e-11
ID_3mZhGr,9421.557370305003
ID_3mbPQ4,6.184563972055912e-11
ID_3mcqye,6.184563972055912e-11
ID_3mdMfR,6.184563972055912e-11
ID_3mdMgk,6.184563972055912e-11
ID_3mdzuJ,7848.95157151901
ID_3mepHu,6.184563972055912e-11
ID_3mg4d7,6.184563972055912e-11
ID_3mgCtN,17956.016510851063
ID_3mgqdA,8589.514098908005
ID_3mhBAb,49447.351111320866
ID_3mhL6d,11336.081048848997
ID_3miUfp,9964.501624690996
ID_3miVaL,15085.980850399024
ID_3mjdep,6.184563972055912e-11
ID_3mn5r2,6.184563972055912e-11
ID_3mnCjk,7371.541856240012
ID_3motbN,9076.829431707994
ID_3mq8BW,17638.533836627947
ID_3mrXBr,6.184563972055912e-11
ID_3mvMbY,47494.04354015496
ID_3n4iLU,6.184563972055912e-11
ID_3n4vA9,11866.045085277008
ID_3n8pGW,11062.661899134
ID_3n9gm9,6.184563972055912e-11
ID_3nBuDA,7324.769498363028
ID_3nEDvx,8478.493621397989
ID_3nH8DF,8303.403216414987
ID_3nKUER,6.184563972055912e-11
ID_3nMGbx,9544.103779198997
ID_3nMZHF,6.184563972055912e-11
ID_3nN3gq,10954.960045370002
ID_3nNpMx,6.184563972055912e-11
ID_3nPa5q,8292.411049098999
ID_3nQZeJ,13097.631324829998
ID_3nQi3G,8742.38798669099
ID_3nR7zj,6.184563972055912e-11
ID_3nRxYC,11440.809635789998
ID_3nTBpk,58097.17642054202
ID_3nYch3,6.184563972055912e-11
ID_3nYnWQ,8073.336315325995
ID_3nZ8J4,9986.138736820003
ID_3nZMe8,8742.489134771993
ID_3nZzW3,9596.399275700001
ID_3na5un,6.184563972055912e-11
ID_3naWjo,6.184563972055912e-11
ID_3nc24z,6.184563972055912e-11
ID_3nerKV,13141.806364234017
ID_3nh76k,49909.22718641309
ID_3nhG6n,7470.87229611196
ID_3nhJGP,6.184563972055912e-11
ID_3nhJkN,6714.22277477699
ID_3nhcAc,9707.578220259
ID_3nhjC2,8591.640800998004
ID_3nj9pU,6.184563972055912e-11
ID_3nkM6D,6.184563972055912e-11
ID_3nmWEC,6.184563972055912e-11
ID_3nomGN,10355.576165224
ID_3nqh2n,11513.39235236801
ID_3nucyY,7087.258118509989
ID_3nw47U,6.184563972055912e-11
ID_3nyhBc,6.184563972055912e-11
ID_3o2udR,6.184563972055912e-11
ID_3o2wM7,8741.812742096006
ID_3o4utZ,7218.062214370999
ID_3o5Jua,9827.546153485991
ID_3o5mYV,8884.484908825994
ID_3o9T5K,56722.39752702697
ID_3oAxRg,10090.824249901001
ID_3oBN6h,18248.97374311394
ID_3oBXrV,49145.26729587022
ID_3oFAGF,9450.500001456998
ID_3oGpUM,15385.84425995102
ID_3oHTVN,6.184563972055912e-11
ID_3oHZZc,5067.213456232026
ID_3oJf5S,8837.677027484
ID_3oJtyj,6.184563972055912e-11
ID_3oQya4,6.184563972055912e-11
ID_3oRsu5,6.184563972055912e-11
ID_3oTMAd,10639.34706327
ID_3oVYFQ,6.184563972055912e-11
ID_3oWS72,7193.020661812996
ID_3oYVWy,8938.420632605992
ID_3oZC26,16033.401315095958
ID_3ob7jr,9884.286386868002
ID_3obYnv,51424.46441605801
ID_3ocpza,10313.262293792002
ID_3ogopE,11327.821494817992
ID_3ohkVc,9213.764656316009
ID_3ohsxk,19073.421853493062
ID_3oigbW,8530.418615892002
ID_3ojJzw,6.184563972055912e-11
ID_3ok8QN,7218.882716200036
ID_3okD3R,10732.102292204
ID_3oqRsp,47628.97469372873
ID_3oqnni,7277.345798500973
ID_3orGvb,10383.554434412
ID_3osTZ3,6.184563972055912e-11
ID_3osnR4,6.184563972055912e-11
ID_3otYGW,11761.623969908007
ID_3otqw8,6.184563972055912e-11
ID_3ovGgh,58643.42520910002
ID_3owNDs,9731.593095099995
ID_3ozqeU,6.184563972055912e-11
ID_3p35sT,10698.955081289001
ID_3p4i4z,58842.13127455904
ID_3p626a,6619.276650947006
ID_3pA8hs,6.184563972055912e-11
ID_3pAwFd,9986.212129688003
ID_3pCNPp,6.184563972055912e-11
ID_3pEhCj,8487.263921192987
ID_3pFngg,7972.694848076996
ID_3pHEZ5,8034.089064129012
ID_3pKHch,6.184563972055912e-11
ID_3pLHmE,9424.172942107994
ID_3pLiho,8368.107314821007
ID_3pLoKG,7538.420319818009
ID_3pNWX3,57629.39467372607
ID_3pPYeR,5422.457177632026
ID_3pQkyY,8732.562318573007
ID_3pRQXG,6.184563972055912e-11
ID_3pRnmQ,26620.114873846025
ID_3pScvg,11644.043809311004
ID_3pTRd8,9556.985194646997
ID_3pVeDa,9459.096271527995
ID_3pXn9x,9088.634119498014
ID_3pZP6p,7332.75519742199
ID_3paijY,9254.47185770999
ID_3pdRL2,13307.544077234015
ID_3pfm7T,6.184563972055912e-11
ID_3piXfd,11563.969904429003
ID_3piZEw,8071.265550503003
ID_3pjcmL,8748.525240779
ID_3pjzYT,6.184563972055912e-11
ID_3pkiBC,51772.94355834283
ID_3pnAXM,9325.792293917
ID_3pnPLB,6.184563972055912e-11
ID_3pnURU,11454.535881650005
ID_3pqkK8,6.184563972055912e-11
ID_3pr2C7,17118.301650515932
ID_3prve4,6.184563972055912e-11
ID_3psbM8,10216.856390513
ID_3pt5Ze,11662.807099868995
ID_3ptc2L,9315.123071496002
ID_3pumL4,9625.890487344997
ID_3pwc9k,6770.2806385200065
ID_3pypJj,10226.031047842
ID_3pyv94,9289.638291232994
ID_3pzxH6,6.184563972055912e-11
ID_3q2qy4,9513.253495277004
ID_3q3tAi,6.184563972055912e-11
ID_3q4NbG,6.184563972055912e-11
ID_3qA33x,6.184563972055912e-11
ID_3qDAt4,11252.464713266001
ID_3qERx7,8425.759242650984
ID_3qFtGE,6.184563972055912e-11
ID_3qHtvh,6.184563972055912e-11
ID_3qK4ks,6720.251002519999
ID_3qL7iN,9429.169660382002
ID_3qLvDk,53555.445537929816
ID_3qMtjw,6.184563972055912e-11
ID_3qN7Vn,50724.529160084174
ID_3qNcnm,9216.730505982003
ID_3qPCJk,9330.173083178008
ID_3qPD8G,5547.892656616001
ID_3qPU8F,6.184563972055912e-11
ID_3qPih6,10208.215303542
ID_3qSa5A,6.184563972055912e-11
ID_3qSkYf,6.184563972055912e-11
ID_3qUNez,9175.082097146002
ID_3qVFkk,6.184563972055912e-11
ID_3qWZ4p,6.184563972055912e-11
ID_3qWs46,11567.908155702004
ID_3qaXwC,8182.867214458006
ID_3qdMpb,8500.384298480993
ID_3qdnHi,6.184563972055912e-11
ID_3qfEdZ,8144.638022031002
ID_3qg7oZ,8343.584811666009
ID_3qhZRY,9612.274459982998
ID_3qiT2x,46951.875290535085
ID_3qjHhw,14097.32901510904
ID_3qk5vz,6673.684146043965
ID_3qm5Uv,9736.402440864009
ID_3qmHFA,8671.113900637001
ID_3qoaZd,56929.66699168437
ID_3qpS5C,6.184563972055912e-11
ID_3qpV8F,7252.251859983018
ID_3qtS2c,9290.818192721004
ID_3qtYrD,11384.273898176
ID_3quVt9,52963.137322623035
ID_3qviYy,6.184563972055912e-11
ID_3qw647,6.184563972055912e-11
ID_3qwexo,12002.920063363008
ID_3qxA8u,9091.941321710992
ID_3qzpS5,6.184563972055912e-11
ID_3r3FUp,6.184563972055912e-11
ID_3r4YhK,18730.58216505199
ID_3r6CXX,8792.061923362005
ID_3r6jHr,13044.970907363997
ID_3r7yY6,49884.922365546896
ID_3r88SR,7291.342139075007
ID_3r8fCr,6833.147614936991
ID_3rBE8f,19268.494239083975
ID_3rJZja,58544.821563424906
ID_3rLFT3,6.184563972055912e-11
ID_3rM8fm,10181.649751902996
ID_3rMtJk,9393.823679225998
ID_3rPcHu,11504.589900199002
ID_3rQRGK,10460.328677589001
ID_3rUfQ9,6.184563972055912e-11
ID_3rUk92,6.184563972055912e-11
ID_3rYvkD,9527.126031608997
ID_3rZEvC,10138.969452952
ID_3reKnn,6.184563972055912e-11
ID_3rgwAy,10104.709590497996
ID_3rgzDL,37177.53454720929
ID_3riXRS,49241.73146341555
ID_3rie9z,9234.840790452998
ID_3roTqv,6.184563972055912e-11
ID_3rpLv4,8859.599944196001
ID_3rphU7,9268.182486794003
ID_3rqPVH,6.184563972055912e-11
ID_3rszmC,6.184563972055912e-11
ID_3rwULs,6.184563972055912e-11
ID_3rwjJ4,6.184563972055912e-11
ID_3rxMVT,8759.633355319997
ID_3rztLx,10495.25831014
ID_3s3BEe,9257.727050754991
ID_3s3KPQ,28073.334841091913
ID_3s5Cqn,6.184563972055912e-11
ID_3s743j,10264.865939283
ID_3s7zXK,5482.6244349060025
ID_3s87BN,6.184563972055912e-11
ID_3sAFDq,11347.350792521003
ID_3sAgUc,8631.212958232985
ID_3sC54K,6.184563972055912e-11
ID_3sEvvW,6.184563972055912e-11
ID_3sGyEn,9230.216895295003
ID_3sKXt7,6.184563972055912e-11
ID_3sKoZ9,10093.12413051
ID_3sLq9M,7528.7052266449955
ID_3sNVsQ,9611.097143195999
ID_3sPL9F,23521.240781686076
ID_3sRzUo,56368.0005902143
ID_3sTP7r,9215.219469697999
ID_3sU2jK,6.184563972055912e-11
ID_3sU5hh,11508.129306099996
ID_3sV3bZ,6.184563972055912e-11
ID_3sVibC,9798.136310312995
ID_3sWhsg,6.184563972055912e-11
ID_3sWmfJ,7077.695023112972
ID_3sX3bX,6.184563972055912e-11
ID_3sXQbD,6.184563972055912e-11
ID_3sZUyk,6.184563972055912e-11
ID_3saL9p,34144.88660083506
ID_3sbGEs,6.184563972055912e-11
ID_3sbwXG,9565.162651853003
ID_3scCRe,8710.67628732898
ID_3sd6y5,6.184563972055912e-11
ID_3sfi4K,7430.471064022016
ID_3sg4hG,6872.62779347102
ID_3sisA4,54661.76768139504
ID_3smLFk,11813.984432149007
ID_3srTcM,13536.365337713027
ID_3ssWYB,6.184563972055912e-11
ID_3ssqTc,49678.23156665896
ID_3sxGDw,6830.883326278992
ID_3t2aks,6.184563972055912e-11
ID_3t3rTS,9709.202001956992
ID_3t4BtQ,11726.007258461
ID_3t4Eyg,6.184563972055912e-11
ID_3t4VCu,8127.279378019
ID_3t4kf2,6.184563972055912e-11
ID_3t6PNx,10257.309643163
ID_3t6qm4,9118.513058230998
ID_3t88FN,12931.787848142
ID_3t88tM,7536.041692177013
ID_3tAEDz,8914.960592802998
ID_3tAfaZ,8022.637277536016
ID_3tD8YZ,9257.907424074994
ID_3tDVLx,7253.739177377014
ID_3tEAby,9095.124116312996
ID_3tF23v,12118.132994103991
ID_3tFzT8,23881.315749725814
ID_3tJme2,5123.561077240989
ID_3tLD7f,11617.814774932
ID_3tM47h,7269.763421678008
ID_3tNNtE,11783.414972098008
ID_3tNe46,6.184563972055912e-11
ID_3tPtCz,9727.983849843007
ID_3tQaG3,9930.972611432997
ID_3tQkZD,60081.64066722136
ID_3tSUS7,6.184563972055912e-11
ID_3tSnJe,6.184563972055912e-11
ID_3tSvmb,47343.55344078386
ID_3tTM4h,6.184563972055912e-11
ID_3tWmnu,9503.202912095994
ID_3tWnAR,9371.605101064002
ID_3tXvXN,11469.945945622998
ID_3taLHw,13557.067511187983
ID_3tafTT,6.184563972055912e-11
ID_3tbMgB,8732.001561524992
ID_3tdgET,11591.012357495998
ID_3teq2d,6.184563972055912e-11
ID_3thMW6,9297.267211584996
ID_3tjTzB,13735.189597406996
ID_3tkoqd,19069.780273344062
ID_3toptH,8611.265247347008
ID_3tqANA,6.184563972055912e-11
ID_3tqZ3h,6.184563972055912e-11
ID_3trPgG,7161.3711338520025
ID_3trWjg,9500.337266727993
ID_3ttjgG,9547.574339081999
ID_3twf3H,10597.530693173
ID_3twycZ,6.184563972055912e-11
ID_3tx8cw,6.184563972055912e-11
ID_3txBzD,10839.69986495
ID_3txd7t,10629.097112888
ID_3tzLKC,6.184563972055912e-11
ID_3tzMrY,37565.797254195815
ID_3tzcRN,10082.335827070001
ID_3u226A,6.184563972055912e-11
ID_3u3EM3,6.184563972055912e-11
ID_3u3H7r,6.184563972055912e-11
ID_3u44KF,16811.383593420007
ID_3u5Ld9,8480.388579729988
ID_3u7fB9,9215.572413634
ID_3u8YTu,6.184563972055912e-11
ID_3u9eS3,9697.934036302999
ID_3uBZk7,6.184563972055912e-11
ID_3uCEf8,15450.495542187018
ID_3uCSnG,6.184563972055912e-11
ID_3uEBVX,6.184563972055912e-11
ID_3uEVVf,5015.566429776011
ID_3uFVPv,10341.609143065
ID_3uKdMi,10238.190551091999
ID_3uLZCS,11711.930606319993
ID_3uNDmT,6.184563972055912e-11
ID_3uPSMa,16004.321051080009
ID_3uSEfc,15409.20235619897
ID_3uSYTB,59429.15359613998
ID_3uU5yL,6673.193794462961
ID_3uUAde,11782.173622964003
ID_3uUbHG,6.184563972055912e-11
ID_3uUieU,9274.348207739988
ID_3uWDTJ,54019.720913366895
ID_3uWLkv,6.184563972055912e-11
ID_3uWU2S,9106.515364022
ID_3uWbuC,6.184563972055912e-11
ID_3uXZFJ,6.184563972055912e-11
ID_3uZCBS,10563.460408047
ID_3uaeRz,6.184563972055912e-11
ID_3uckJg,10674.128302827
ID_3ucuWk,8854.288438266994
ID_3udroR,6.184563972055912e-11
ID_3ue69Q,52869.54802282991
ID_3uemYi,7096.3901456389995
ID_3uhFTj,11215.751561169996
ID_3uheE6,9140.753485429006
ID_3umAV6,8693.338801530996
ID_3upcKA,5210.920094098992
ID_3uqN9p,6.184563972055912e-11
ID_3uriA5,54438.05876640491
ID_3uteRQ,6.184563972055912e-11
ID_3utrW4,8718.514398975
ID_3uuAsL,6.184563972055912e-11
ID_3uwU3V,7140.934751391007
ID_3uz98m,6.184563972055912e-11
ID_3uzk8W,7209.050615552016
ID_3v3v9T,6.184563972055912e-11
ID_3v5XgU,9526.343197439
ID_3v6CaP,8796.503959744998
ID_3v7Qfj,6.184563972055912e-11
ID_3vAF95,9695.467692062997
ID_3vAk8e,18423.551657808006
ID_3vCZLz,19119.399157404958
ID_3vCm8t,9134.751693659002
ID_3vDQMZ,11836.184671842997
ID_3vE7pb,7575.502459947005
ID_3vH2jw,48895.867990863844
ID_3vK6PC,9512.464734750998
ID_3vKfmv,9113.98697539
ID_3vMPuL,8753.500855971997
ID_3vNQGe,11365.152811235004
ID_3vPEkN,6.184563972055912e-11
ID_3vPWvr,9312.095176982997
ID_3vS2Q2,7242.129996412017
ID_3vSjSC,6.184563972055912e-11
ID_3vSkMQ,18063.87448510598
ID_3vUEJG,7339.856325512011
ID_3vWggZ,8725.057026880995
ID_3vXeww,9080.850639591996
ID_3vYNkP,6.184563972055912e-11
ID_3vazpx,7084.370156710991
ID_3vdkkD,7291.572643561996
ID_3vfWah,9938.739582969001
ID_3vjyoB,37077.99801561011
ID_3vk57c,6.184563972055912e-11
ID_3vkMwJ,6.184563972055912e-11
ID_3vkXJN,6.184563972055912e-11
ID_3vksNG,6.184563972055912e-11
ID_3vnBTx,7194.1619157710065
ID_3vp37o,58739.93202316598
