id,close
ID_3LWU9e,0.5443123332237565
ID_3LXeSb,-0.37289836111009067
ID_3Lb59t,9434.210220002356
ID_3Lbk2s,0.8800360983857825
ID_3Lbzte,0.46921846605370043
ID_3LeSZQ,9877.840652833807
ID_3Lf53h,5655.407482610832
ID_3LjUoq,-0.7601930213241139
ID_3LkDLJ,0.2851284130080478
ID_3LmhBw,7170.109129236695
ID_3Ln688,9735.04972079619
ID_3Lo8Kj,0.4957659468922484
ID_3LpEJ6,2.406712522065542
ID_3LpUvR,55700.90623397474
ID_3LptkX,-0.8010965929971937
ID_3LqjAV,7977.821782862825
ID_3Lshx7,8865.2268770663
ID_3LujdJ,8636.689011760616
ID_3Lv7rw,-0.020708921133979707
ID_3LzKJW,-0.22475287285108314
ID_3Lzg6L,1.909058536223399
ID_3M27CL,46389.913886122646
ID_3M2DEL,11840.59660802418
ID_3M3E6Q,13525.654850625411
ID_3M8VAp,18813.688567816338
ID_3M9Z9z,-0.7489761596817627
ID_3MAQ24,9513.810093399283
ID_3MB6qt,16674.6595920103
ID_3MBGcp,8883.171757337617
ID_3MDsA5,1.4727017268179137
ID_3MEGEm,9521.824880458484
ID_3MGEbo,-0.45422705353512693
ID_3MLmBz,10160.644469658506
ID_3MLvZW,9244.10446602158
ID_3MPYQX,-0.6871835686954171
ID_3MPfcK,58532.483816977016
ID_3MT7Nq,-1.4555806427014497
ID_3MTykN,1.0177406351649845
ID_3MVgo7,9340.604671100877
ID_3MWKCV,-0.7702117504328696
ID_3MWZYR,1.9920841830996014
ID_3MY4zQ,16810.44855226233
ID_3MYRay,0.4863316872891654
ID_3MZ6jK,8890.342921792724
ID_3MZPaE,7973.4078997688475
ID_3MZkT4,7168.013249276739
ID_3Ma36m,7210.250176179369
ID_3Mdzsh,11185.766401592125
ID_3Me4Pg,9153.891519844316
ID_3MfV3X,-0.49884244894598917
ID_3MgUZF,18840.801765478536
ID_3MjLWM,6872.76484875591
ID_3MjWGq,9997.374859895306
ID_3Mjk4G,7635.892018294252
ID_3Mjzhy,0.040929877272423476
ID_3MmMXf,10806.264833378873
ID_3MmQH5,57475.088977525906
ID_3Mmqfd,11516.174345894871
ID_3Mmrqq,7419.792544802554
ID_3MoRGv,9579.924089064301
ID_3MovSG,14916.558498763134
ID_3Mr2V2,49848.96820316445
ID_3MssR4,9359.092323282188
ID_3MtqmT,10227.067806055355
ID_3Mufne,9413.678452207558
ID_3MwyM4,-0.21036525611980783
ID_3MxyZW,7729.328787683726
ID_3MyAGr,-0.13759196339872426
ID_3N2Cbu,11623.70457249843
ID_3N2Qtn,-0.692439248853153
ID_3N3nTc,1.164895337427853
ID_3N4L2w,1.3937335322539517
ID_3N4avZ,7279.952363930858
ID_3N4m9k,9429.198530853528
ID_3N7sK3,10344.979157342836
ID_3N87HS,13096.948653842677
ID_3N9d6a,0.5447789989765812
ID_3NAKWj,13426.56597746453
ID_3NAueS,8713.942512535494
ID_3NBLmw,56327.7923198957
ID_3NG85L,-0.4076117907794239
ID_3NGAAn,5431.285865564638
ID_3NHCUE,6866.564546750819
ID_3NKggK,0.680055922110401
ID_3NMBua,9793.254759420024
ID_3NMZxZ,-1.2184320205426487
ID_3NMtrB,9287.475625447603
ID_3NP8YL,9180.776879607434
ID_3NRyed,22641.959763225772
ID_3NSD4Y,0.3895437934439081
ID_3NVadH,9130.60198336262
ID_3NW4X9,-0.5640488762964038
ID_3NWBqP,1.2133436868352674
ID_3NXDky,50667.97465898862
ID_3NXwUu,8342.402808186005
ID_3NYGXB,7550.613136412495
ID_3Nbyn6,10372.571501418497
ID_3NcwTz,-0.13674722431366848
ID_3NdXsH,11065.545853014182
ID_3NdeiV,9792.221241531695
ID_3NfiwE,15865.527875475995
ID_3Nj7sU,7927.803420049068
ID_3NmgZC,8647.335117606734
ID_3NmtiJ,0.3075245357608922
ID_3NnPQa,6925.863369230893
ID_3NnfRT,0.10996168432706921
ID_3NoTyX,0.012239032759327806
ID_3NpHXA,10434.87394639152
ID_3Nq7xf,10384.064000670407
ID_3NrGQT,-1.7950013705526975
ID_3NtJGa,9582.729629038173
ID_3NwVWz,10158.644173793055
ID_3Nwo7z,11854.773676994513
ID_3NxsMJ,8728.948809456273
ID_3NysFe,57203.11282880165
ID_3NzE3L,9199.001228469046
ID_3P2qjL,0.44759701098792637
ID_3P3wZT,1.7659010659733387
ID_3P4Nvb,8193.40172303673
ID_3P4hyL,-0.47220496050172456
ID_3P5Bfb,-0.665802243695474
ID_3P66qP,18404.82223098405
ID_3P7fCA,9324.654529337522
ID_3P9SZv,-0.3674371241777672
ID_3PANMD,2.149141213379847
ID_3PBfXq,-0.283289245068831
ID_3PCWb8,10124.86224641787
ID_3PCd5u,8895.226136856309
ID_3PDRWK,8844.99769739676
ID_3PEcp2,38767.11319874521
ID_3PFh2v,9063.771442837053
ID_3PFiBj,14147.784403721676
ID_3PHNtf,7282.109684290778
ID_3PHahV,58681.58112114875
ID_3PHbJY,7621.302700224189
ID_3PHvw3,11692.385768578144
ID_3PKLci,11504.20109250418
ID_3PL7bV,-0.4352063806443725
ID_3PLKre,9529.923159787331
ID_3PMSo6,8730.672798945683
ID_3PMXKr,-0.7414070864951642
ID_3PMayB,9288.589275152433
ID_3PMjPv,8938.453755234374
ID_3PPEuY,0.29711367652722953
ID_3PQpZy,54966.64746828329
ID_3PT3fE,-0.24760200150651102
ID_3PV7un,8290.054621845236
ID_3PYqn4,18786.683184333902
ID_3PZV7e,11521.323108887405
ID_3PZd4m,-0.037873359803195616
ID_3PZnvg,-0.19259503465362904
ID_3Pa6Zi,-0.26359789191794636
ID_3PdM6x,49112.36057207138
ID_3PdcBa,9109.11291764039
ID_3PfSZo,9169.564179852316
ID_3Pj9CC,-0.7187579871749119
ID_3Pk2Bm,10238.90889609321
ID_3PkDBb,0.3815561230307847
ID_3Pkv2A,-0.5963929765943622
ID_3PpZgy,-0.11771976193486366
ID_3Ppji9,11383.983377663595
ID_3PpyuH,-1.4808790243152636
ID_3PqAgP,-0.4721351140427422
ID_3Pr8YS,9066.674865412037
ID_3PreqA,28045.037115625164
ID_3Pt9Fi,6870.314565617652
ID_3PuEAn,2.295882573317307
ID_3Puudd,8471.35840820342
ID_3Pyb9P,1.0059527433872473
ID_3PyuKC,8382.448922436568
ID_3Pzxfp,8273.561148458995
ID_3Q25db,7216.635625697604
ID_3Q33Up,19131.587663178572
ID_3Q3T46,1.3418804767315757
ID_3Q556Q,0.6395099877735151
ID_3Q72aF,-0.10555964987236921
ID_3Q7yxR,13738.613097720949
ID_3QAUVu,9879.061126351995
ID_3QBZrs,59635.926767501805
ID_3QEAmP,9229.84622094955
ID_3QMZkM,9711.9095610567
ID_3QN3ba,9544.216840064115
ID_3QNAgs,10724.028499583656
ID_3QNx23,23190.594150599405
ID_3QNy57,11769.059478549812
ID_3QP4G5,6201.215388748487
ID_3QQK5Z,0.744969892117441
ID_3QQn8t,10354.084699270821
ID_3QV6f5,9405.434976846951
ID_3QVqDz,11406.61010399642
ID_3QW894,9949.072202889995
ID_3QYN6a,-0.7607845765243462
ID_3QZoQW,0.023311515766345714
ID_3QaEZx,7189.683160177198
ID_3Qawbk,0.04770038750457961
ID_3QcyyR,-0.012237226005925805
ID_3Qf3EJ,7968.605297781905
ID_3QfFco,10207.839241578626
ID_3QgqPA,7721.190266789101
ID_3QhRdV,-0.6667707483478543
ID_3QhVFQ,9317.700566482139
ID_3Qj49f,11875.101099524307
ID_3QoFAw,6668.643676815364
ID_3QsRMn,-0.12773204275826433
ID_3QtceK,6834.7471601759225
ID_3QtsXv,48839.92775712305
ID_3QuHWV,0.06709620622803969
ID_3QvaDS,8750.258107952217
ID_3QvnsD,-0.715785505580729
ID_3QvyVq,0.15073265331483854
ID_3Qycwv,7922.212741873309
ID_3QzuXk,1.0597019986061458
ID_3R2a4N,-0.8950926835762548
ID_3R2w7d,-0.3200703801834104
ID_3R3M8w,46864.253254591975
ID_3R6qMW,9724.784613654127
ID_3R9QZB,-0.7489664861568551
ID_3RBD9S,1.7798897212880016
ID_3RBJJd,9356.677160999388
ID_3RBiam,-0.7431559378395216
ID_3REy65,-0.19715497731091858
ID_3RFCgy,12933.907816195493
ID_3RGeTn,7602.386373369451
ID_3RJCSr,-0.7240854848637649
ID_3RKPpS,9760.059545924749
ID_3RLdSZ,12368.232321431838
ID_3RNBuE,7391.029410001674
ID_3RNR8y,7499.497381022233
ID_3RNyYD,8322.464491332443
ID_3RPTod,0.10443913902237678
ID_3RQQ5d,-2.510454655973353
ID_3RRRGS,11236.245083435395
ID_3RSJpT,0.8563230636472063
ID_3RTZzr,7171.489345039709
ID_3RUKFb,11501.360987790225
ID_3RXDF8,8866.213850155895
ID_3RXGVk,6619.111025880037
ID_3RaBz6,9294.43691124764
ID_3RaWMs,0.4620984311685914
ID_3RaaQU,8381.521078845804
ID_3Raaaq,10793.736045177731
ID_3Rfajb,48985.91692269497
ID_3RimGB,6233.010013126068
ID_3RqQVm,0.06105002256683334
ID_3RqWmc,11612.516526160827
ID_3Rre8F,-0.05852730421034158
ID_3Rrqaa,-0.4954829239691077
ID_3Rs2sX,10284.762607180915
ID_3Rseht,-0.4496215444350457
ID_3RtbwB,52704.844742508125
ID_3Rtg6f,10167.332669722993
ID_3Rtvk7,0.42908248628497647
ID_3RuAqc,10198.595649849225
ID_3Rwxmk,49657.11840791219
ID_3RwzHC,1.0227080140977722
ID_3Rx7Yx,6919.648967984759
ID_3RxwxA,49189.54123726844
ID_3RxyuQ,9337.535301624264
ID_3S483T,7754.0199729828455
ID_3S5AVH,12878.66861056955
ID_3S89NQ,6612.989728173755
ID_3S94Sd,0.09181683612191649
ID_3SA8gF,0.18390023657091514
ID_3SATKN,-0.2448449864539448
ID_3SAvAx,-0.31025215533467887
ID_3SBEiK,7981.933875223486
ID_3SDzi6,12234.137146176943
ID_3SEZ5n,9137.71140705668
ID_3SHMaE,-1.4979363557545091
ID_3SHWgF,11232.75985815484
ID_3SJ8kk,6864.231851453701
ID_3SK7RT,-0.12159324265057181
ID_3SKF7v,-0.5990621579009042
ID_3SKWG7,11265.322109622468
ID_3SLU2x,0.009221731467099925
ID_3SMQpZ,11934.248707698662
ID_3SMSpQ,11938.534733262004
ID_3SNJHH,6908.870256835582
ID_3SP7V6,8350.146929545239
ID_3SRveh,-0.08990400054006764
ID_3STA3w,46924.07774680064
ID_3STMBh,9042.85399667576
ID_3SVSWQ,51944.98556284759
ID_3SXdu7,8254.264092713973
ID_3SY3hJ,7457.449379706616
ID_3SYwEj,-0.3697591363891397
ID_3SZtFi,19065.043077501505
ID_3SZzkm,9885.505946358831
ID_3SaVij,6063.38538921581
ID_3Sbgak,3.0090191057192204
ID_3ScGS5,-0.2206256882708889
ID_3Sd37i,17948.068607263995
ID_3Sdq9L,47595.85321115056
ID_3Se3WU,-0.12844330106028146
ID_3SehAx,9497.568548807314
ID_3SfY6s,10558.816527332063
ID_3SjQ5c,9627.990358868808
ID_3SjZKx,10339.969061196045
ID_3Smna8,-0.6530434332978607
ID_3Smzbm,8655.266268045565
ID_3So7SB,8811.863732461647
ID_3SopWR,39391.505203833
ID_3Sorwh,7317.914478806614
ID_3SpCXn,7218.243831380723
ID_3Sq8Am,9352.737249204441
ID_3SsbQs,-0.2574091847975166
ID_3Sswgo,1.843327321221603
ID_3Swe9z,10662.03678348302
ID_3SxqgZ,7211.950710976718
ID_3SyhPQ,19325.03656304387
ID_3SzNCA,11713.067714760264
ID_3SzfFg,7292.627675710085
ID_3T2mRG,8070.978676912521
ID_3T2vTG,-0.6597568932026769
ID_3T2wg2,-0.5851203824252308
ID_3T54rS,8784.077241271192
ID_3T5TAt,-0.036161872953116125
ID_3T5Ztx,15753.753066489131
ID_3T6P7u,-0.5226845499013906
ID_3T76Cu,-0.5641686343062187
ID_3T9WRZ,7157.224798966164
ID_3TCd5g,10045.921972883216
ID_3TDtDQ,23520.433503214663
ID_3TF8Ti,8936.483111918336
ID_3TG7ME,10101.883516698264
ID_3TGkif,-0.4680274614069266
ID_3THVbd,9621.774103205531
ID_3TJRLf,-0.5371729032255546
ID_3TLtBu,8094.462839197734
ID_3TNxCR,8166.566186373956
ID_3TP4Nx,7145.984710821079
ID_3TQJvY,8055.692709397145
ID_3TUhtq,8750.375531853248
ID_3TVG2z,8802.90056844225
ID_3TVkKk,-0.3355096746425642
ID_3TWukx,6846.606639400893
ID_3TXLRZ,9410.504252629116
ID_3TZKxs,10382.589458511064
ID_3TZWLh,7984.511617294261
ID_3TbVJZ,9615.369693813422
ID_3TbsU3,10690.599394118799
ID_3Tc5Uo,8592.190653061012
ID_3TgdLf,9361.501983171855
ID_3Th7tK,-0.8072942369058884
ID_3ThakU,11926.37480592881
ID_3TiGac,10601.051689096097
ID_3TjUg7,6327.140012156467
ID_3Tk88i,0.7083325162642282
ID_3TmANR,7224.791381568991
ID_3TqzdG,58964.135549463506
ID_3TsqP8,0.004606928083447648
ID_3TuL3A,19388.264678280146
ID_3TwZ2L,-0.5299249292422172
ID_3TwgwG,11874.055026766382
ID_3U2XXw,48039.150407926834
ID_3U3AMm,10094.51740852411
ID_3U5QFy,8848.806361574669
ID_3UAN8H,18508.030170734535
ID_3UAPvh,-0.5010487617812064
ID_3UEMq8,10399.103299228569
ID_3UFsN6,7190.248907177463
ID_3UGFwV,52142.81620362402
ID_3UGhe2,0.21435066212175546
ID_3UGjTV,6756.5072125272445
ID_3UHiS9,10312.958936867535
ID_3UNTxi,9263.015076201968
ID_3UPPyB,10052.9219163393
ID_3UPwdx,9119.253605136319
ID_3URtUZ,10598.570721489525
ID_3UT6RA,57757.81415966914
ID_3UTL9K,9541.90460719233
ID_3UUt9P,9308.486595334429
ID_3UZyEJ,-0.09299524667681336
ID_3UaSkq,10916.931195523133
ID_3UbUuK,9368.872644670513
ID_3UcNwU,0.47667058811617435
ID_3Ucfmj,7177.856517683249
ID_3Uewh9,6342.490494006305
ID_3UgXKf,7103.34064557236
ID_3UgoQt,0.6852254445662336
ID_3UiAwG,0.25583575314419416
ID_3UiaAr,2.8757201174153066
ID_3UmdPV,8722.95348913916
ID_3Unpy5,10300.341687833432
ID_3UpPgi,2.262736396892559
ID_3Urp4E,-1.5750553082682017
ID_3UscZX,8577.090444474466
ID_3UseYK,-0.26862672206742944
ID_3UtZCh,13755.404722618348
ID_3UvaBg,-0.24265028081647744
ID_3Uxip8,-0.19739293678039616
ID_3V4wFs,-0.32929599969741147
ID_3V66L4,9239.508738883804
ID_3V6fBt,11914.619933707001
ID_3V8iAP,8273.163543967266
ID_3V9dfV,1.6350481275854123
ID_3VAiYv,59823.31646861172
ID_3VBicb,7119.958602640995
ID_3VBj5K,11315.835823142892
ID_3VCtXV,7042.780734086844
ID_3VDsbd,0.7246510306126437
ID_3VHuiD,5227.445814905958
ID_3VM8Zk,11529.28951758353
ID_3VP96X,-0.07973346378007795
ID_3VRGH9,11511.709312240468
ID_3VWkcm,0.44807451407733145
ID_3VZapf,-0.15857288473479658
ID_3VZbjL,10355.186497158893
ID_3VbYRG,9518.126721322342
ID_3Vc2rN,0.5575087268044603
ID_3VcPUj,12994.999267523901
ID_3Vcu72,9225.760316471324
ID_3VdmS4,9586.421119664688
ID_3VdxMv,16946.06479325574
ID_3Vemc2,8368.800389862286
ID_3Vguuy,9919.889539323809
ID_3VhYeu,26974.46919731381
ID_3ViLQq,9112.627088409012
ID_3Vo3GL,9261.16191173491
ID_3VsXxE,13793.520866163402
ID_3VsfqR,6683.378381034948
ID_3VsrGX,57288.02763879231
ID_3VuSwB,9411.19148893259
ID_3VukdA,23548.9219663669
ID_3Vun3y,7058.806088311879
ID_3VvABF,9268.285254214896
ID_3Vxqax,7987.705734146256
ID_3VxsJU,0.49126610131744863
ID_3VyUGy,7195.855212748228
ID_3VzoHX,-0.1294959850463393
ID_3W2PWN,-0.2310829213875213
ID_3W2Qvt,10337.804099675725
ID_3W3ENN,9282.60495116236
ID_3W3rc5,57186.829569562964
ID_3W4kwu,0.47267856944327336
ID_3W79bd,-0.04299995097446885
ID_3W8wYC,9221.291691950226
ID_3W9LXe,-0.26335987257210347
ID_3W9Vzb,0.10016766363029683
ID_3WAXmS,10788.872823097554
ID_3WAgnE,0.8532749655145286
ID_3WCEjT,54698.623749154845
ID_3WFA34,9115.70773723465
ID_3WGKBb,8186.04195942904
ID_3WGfAy,0.269546734001914
ID_3WH77k,8661.73327502202
ID_3WJL9X,50519.20729053876
ID_3WP8yQ,8967.202994995738
ID_3WQHz2,10895.174059573823
ID_3WR8Qe,19056.07544252122
ID_3WRLHD,-0.036644976663544715
ID_3WSkJj,19165.08044273995
ID_3WTgTs,0.5053369410041502
ID_3WTrK4,-0.07473444010857322
ID_3WU6nK,11365.159958188337
ID_3WUAY7,10012.124332106465
ID_3WVViP,8286.215499284115
ID_3WWNmP,8909.124208938314
ID_3WWerw,7177.5171052953
ID_3WWgBU,9140.169047702282
ID_3WXB6N,0.44356465042356663
ID_3WXapX,47818.180904752066
ID_3WZ2wM,18647.844320579316
ID_3WZJdT,5898.211558956739
ID_3WZoiC,9674.234111801887
ID_3WaXsk,10235.739290838936
ID_3WeCC6,18400.7221837888
ID_3WgzTm,8400.27440911738
ID_3WiH6z,10241.921484359218
ID_3WrAfG,9774.023400676964
ID_3WrQAS,7231.950678172238
ID_3Wrqkk,7245.772959848835
ID_3Wt7Pv,1.2397477705880928
ID_3WtjND,6399.593703783517
ID_3WuRJB,7840.818653682901
ID_3WxxJq,10910.765132908537
ID_3WykpR,18056.16508761266
ID_3WzMgB,8846.412204757456
ID_3X22mu,0.27246123803380984
ID_3X3fqK,-0.19886945890280572
ID_3X3xfM,9334.616012365166
ID_3X4u7r,6867.2422181140555
ID_3X5Hm8,46919.847699134014
ID_3X5Pur,7960.729299853527
ID_3X6GqQ,6719.5890839338135
ID_3X7CMM,-0.03383863570814083
ID_3X99SJ,9977.782714965266
ID_3XAbzS,13695.001275134473
ID_3XBR3K,11420.135576163015
ID_3XCKWN,9298.912398263828
ID_3XDDge,8284.076198718078
ID_3XKMEp,9165.489156486994
ID_3XKtW7,10740.991618353291
ID_3XLQ9X,0.5552590913292414
ID_3XLv6j,9128.096603078435
ID_3XNpFr,8903.99536397032
ID_3XPQ8a,7200.434956229712
ID_3XRrG7,10752.803909846474
ID_3XSB7E,16186.547076011564
ID_3XSmCe,16367.743094875621
ID_3XStoD,7059.554364683022
ID_3XTwsW,57567.55842986118
ID_3XU3mx,18963.471837568184
ID_3XVTUR,10082.368991286648
ID_3XVanQ,-0.12950512614744214
ID_3XaHWi,-0.0873159198367871
ID_3XaX3M,-0.7813111488314975
ID_3XbZJn,0.2318427553836344
ID_3Xbtky,9405.261965777916
ID_3XeRgA,-0.1538532669538858
ID_3XgVF4,8216.682666786402
ID_3XgWhx,26712.906646812495
ID_3XhZAs,-0.5446517372400863
ID_3XiNJy,9375.670435477865
ID_3XideG,7494.103074855024
ID_3XkYRm,-0.45506522225434143
ID_3XmTYu,-0.18858503452312625
ID_3XmwpF,55946.953622413275
ID_3XnfWg,7350.285133936725
ID_3XntBf,-0.3867264906103556
ID_3XqdS2,8007.196628359049
ID_3Xt7Dh,18847.06545929869
ID_3XvY4s,6876.683194585844
ID_3Xvpwv,9724.600151062476
ID_3Xwh2L,18112.217614106965
ID_3Y2qyD,7161.932182537556
ID_3Y3nYD,-0.35302756030190174
ID_3Y3vRW,9097.143846349594
ID_3Y4CvJ,-0.6782039623979218
ID_3Y4g7s,0.8371259086915352
ID_3Y5fDw,3.206022740826607
ID_3Y6NCN,12316.395256585327
ID_3Y6iFd,-0.34493282389849117
ID_3YF79i,0.03534697678424037
ID_3YFA3b,6979.752275767493
ID_3YHFhx,0.7745345148520524
ID_3YHGxu,0.03208738194620475
ID_3YKoia,10345.068512974514
ID_3YLDbr,34154.194624008174
ID_3YNakf,0.5528274690607036
ID_3YQCae,8765.744293306952
ID_3YQH8b,0.5091070349421789
ID_3YS8y7,-0.6733519698322574
ID_3YSWYT,16773.52667196207
ID_3YTeuL,10453.91988238831
ID_3YVDqv,0.039782638793051994
ID_3YVogD,-0.23059138486844388
ID_3YWSeq,0.045400329273262985
ID_3YWiQd,1.3457413402263412
ID_3YWofm,10500.58922053337
ID_3YZMpV,9868.723404688926
ID_3YbKQY,0.5152154530908348
ID_3YbwiT,11373.548559741768
ID_3YcGhZ,18093.996520024608
ID_3YdGw4,-0.17833206702802218
ID_3YdwCS,11813.413727844196
ID_3YeAPb,6273.858170136814
ID_3Yem6p,9193.684820899607
ID_3YeqFK,1.3694684631355498
ID_3Yfgov,2.213935961039389
ID_3YgGt5,0.15593365711427443
ID_3Yj8co,9366.216582062687
ID_3Yk3oY,-0.5102142409591592
ID_3YmeUv,50688.4146426735
ID_3YoYcA,9109.380195877697
ID_3Yoy5h,6917.742072473924
ID_3YpcHL,14829.098093990531
ID_3Yrzbz,7058.65040794733
ID_3YuKWH,10315.921594275196
ID_3YuuQ7,7921.006703416468
ID_3YxBEm,13731.77475004766
ID_3Yz6Qu,-4.286935773835292
ID_3Z2FDT,53880.99062711526
ID_3Z3ggK,0.09413057973881778
ID_3Z6nWQ,-0.49438813862838615
ID_3ZAcjQ,11389.088033067768
ID_3ZAgJj,7168.003913302129
ID_3ZEX9U,8576.162304058736
ID_3ZF67Q,10732.005749938782
ID_3ZG7gJ,9273.935661522479
ID_3ZHSoq,53827.94474483613
ID_3ZJkqa,12045.888355835485
ID_3ZJqe7,7430.430170908982
ID_3ZKhQm,-0.7432781756897073
ID_3ZLzUD,0.13997119101660616
ID_3ZMR3y,6317.675347405496
ID_3ZNnqw,7582.130432233948
ID_3ZPD46,5187.294132794427
ID_3ZQBaW,11386.746894806049
ID_3ZRrar,15993.448437974286
ID_3ZSCTd,0.6282397549495657
ID_3ZUNka,8821.60308271753
ID_3ZUV3c,6169.928212279571
ID_3ZUx5N,-0.013083042336749173
ID_3ZWkSd,40302.76691212732
ID_3ZWkrq,7844.423972751805
ID_3ZXp2E,10380.263698512852
ID_3ZZzb4,0.02889830549656547
ID_3Zb3m5,-2.218977329215627
ID_3Zb6ox,-1.302942964978665
ID_3ZbqUX,0.6196472044789116
ID_3ZdRCM,-0.17952073800507085
ID_3ZepZc,15319.304860647866
ID_3ZiNYT,7453.947329369304
ID_3Zjcv3,-0.36214117183332717
ID_3ZmFUo,11128.055703584583
ID_3ZoPhy,47385.025613659316
ID_3ZsJXb,11936.631459366563
ID_3ZsvNL,-0.39026756243114424
ID_3Zt7x8,10867.26255313756
ID_3Zuvjb,0.8728280623899816
ID_3ZvLoU,-0.2358521201858904
ID_3a3s3S,10909.544687234235
ID_3a4Q2V,9125.972292167213
ID_3a52dr,10023.737442870555
ID_3a6Unf,7026.652553468188
ID_3aAziT,11758.666272380926
ID_3aBJEP,8341.219871818928
ID_3aBugf,8446.169053102474
ID_3aDdCN,8347.403021884207
ID_3aHKeD,11112.692312067591
ID_3aHgy8,8825.408910830442
ID_3aJxVe,10654.754044826692
ID_3aKpZN,1.8570281322303215
ID_3aNonh,15866.784433929552
ID_3aPUF6,59681.14485190689
ID_3aQrnT,7801.6290915899535
ID_3aRPYp,-0.18644531660662356
ID_3aUAKw,9218.705937665563
ID_3aUEs8,-0.4072361828502696
ID_3aURTu,8670.669606284373
ID_3aVFYJ,-0.7081276197188164
ID_3aVR7a,7901.79483713389
ID_3aW984,11701.705521188213
ID_3aWbAy,47516.30867061811
ID_3aXZY6,8619.669827195168
ID_3aZYTs,8090.745236924911
ID_3acCH9,8566.179310769096
ID_3af49G,10940.441920651228
ID_3ahiaN,10456.55714779693
ID_3ajCug,55924.592842011356
ID_3ajMKF,13414.684606663848
ID_3akgGH,9901.004730082606
ID_3aktUR,7392.4549116558765
ID_3anxSr,-2.5889111526917885
ID_3aovfs,9570.975547714737
ID_3apciq,0.9794750409492934
ID_3at6Xa,6915.7483382533
ID_3auqNC,1.1051977743665793
ID_3aur9Y,54585.29502431451
ID_3avTGP,8953.992977461074
ID_3avVu3,0.04033531848714467
ID_3awp6F,9178.026059661459
ID_3axaJi,11371.72814393042
ID_3ayAzE,-0.4606729670743301
ID_3ayWcF,7457.574134817426
ID_3azS6n,-0.3289503308319324
ID_3b4Dt6,5242.866028371174
ID_3b5VKb,0.9657185884884014
ID_3b83sf,9902.635276406822
ID_3bAyZA,1.5902087133009224
ID_3bB4Cp,39043.19887294975
ID_3bE3KN,7928.443122216077
ID_3bEP5W,11304.868555123436
ID_3bHeus,-0.48845322373503597
ID_3bMYdv,9784.447216122815
ID_3bMvui,19295.482046162557
ID_3bQQqq,9636.267944196665
ID_3bQzso,-0.037307185829802414
ID_3bRLqk,9877.001778558908
ID_3bRgqF,0.4617107620017662
ID_3bSvRn,19454.360323246416
ID_3bVSyz,11467.836248587537
ID_3bWUPX,0.38871613529587323
ID_3bYsYy,0.8141292000927645
ID_3bZ9oQ,9612.049609612672
ID_3bdMr4,0.18330816350966728
ID_3bdZPP,7279.9306136943915
ID_3be7ZQ,7177.3352740999535
ID_3bef7a,0.5015553097861789
ID_3bfjzf,7734.7370679751
ID_3bhQxB,-0.42425748130204827
ID_3bhoDd,-0.15774707109157549
ID_3bjyzN,-0.3636931845662599
ID_3bkLN2,8391.561511996519
ID_3bm5na,11556.653026324295
ID_3bm6vf,6860.451431670055
ID_3bpNjd,9733.323149979113
ID_3brB7k,11557.427323721178
ID_3buctG,8277.001120494333
ID_3bwJWQ,-0.6107679709439979
ID_3bwsvc,8103.010086181527
ID_3bxEjC,13534.848962258067
ID_3by4EQ,-0.8612685503517276
ID_3byMrF,9308.76416707796
ID_3byYMb,7085.9200707539885
ID_3bzk89,-0.07218363501047687
ID_3c4vZ2,-0.39587957326907464
ID_3c6kfx,-0.5563579721012535
ID_3c6oqD,0.12457466380754856
ID_3c6zaw,7208.331117907149
ID_3c7zAv,-0.8455402214868875
ID_3c8Cf8,61388.86506482803
ID_3c8ywR,7724.662565069093
ID_3c965M,9083.663822591923
ID_3cCF7W,-0.2503249613876123
ID_3cF5Lb,-0.1549245674541676
ID_3cFPky,9184.499484352777
ID_3cFSFT,27720.716356136196
ID_3cFYg2,0.34286850829145066
ID_3cFfKn,-0.4530433429450357
ID_3cFqp3,7267.558340098911
ID_3cG6wV,11469.253220848823
ID_3cJsFB,9234.72283204538
ID_3cL4ZW,-0.2963904640456611
ID_3cMDLP,19298.072466464015
ID_3cQ4dJ,-2.299746222311378
ID_3cUTzm,-0.04539145029404157
ID_3cWApK,7168.181685383775
ID_3cWE8A,1.8857496956596176
ID_3cWUW7,0.41018630861120653
ID_3cXBM3,7224.13418574341
ID_3cXgt4,0.30540031428417613
ID_3caxdm,0.5662540247182886
ID_3ceL3c,7183.023704370447
ID_3cehug,7352.9452759676715
ID_3cgXAm,7107.890298140158
ID_3cgpPf,37215.6964198528
ID_3ch6gX,13082.434972925666
ID_3ciSbS,7321.751809788341
ID_3ckKve,10142.02592487575
ID_3ckcrB,-0.09361023434175297
ID_3cmtvR,11883.730737821561
ID_3cpWjf,9198.750236493775
ID_3crwCJ,8227.287955723694
ID_3csrRK,47918.54283471755
ID_3ctF95,0.1727160943432785
ID_3ctfBz,8232.062920736496
ID_3ctuWF,-0.7164065279491926
ID_3cvbcx,9172.56977076644
ID_3cwTJz,9033.510458766516
ID_3cxBbq,8088.30091242217
ID_3cz2fm,1.3751014974015563
ID_3d3FKt,13413.72754104483
ID_3d49nT,8645.346058822795
ID_3d4Axs,8169.119261519558
ID_3d5JTh,18517.275417473917
ID_3d6FqD,18274.73597811001
ID_3d6Wtv,0.12398787729264671
ID_3dCR8o,11171.673402829672
ID_3dETpG,9460.069707193272
ID_3dF6gX,-0.41922388757781376
ID_3dFnr6,-0.46919700780773044
ID_3dHHNA,19492.54302704778
