id,close
ID_3N9d6a,0.0
ID_3NAKWj,13805.659113826641
ID_3NAueS,8955.875707720685
ID_3NBLmw,57819.45595553983
ID_3NG85L,0.0
ID_3NGAAn,5569.079727130453
ID_3NHCUE,6987.65833357637
ID_3NKggK,0.0
ID_3NMBua,9921.798659817272
ID_3NMZxZ,0.0
ID_3NMtrB,9839.101128655388
ID_3NP8YL,9369.770519543572
ID_3NRyed,23247.44225884493
ID_3NSD4Y,0.0
ID_3NVadH,9305.400907254278
ID_3NW4X9,0.0
ID_3NWBqP,0.0
ID_3NXDky,52224.618085071095
ID_3NXwUu,8552.068448958513
ID_3NYGXB,7673.05652866632
ID_3Nbyn6,10475.105292281678
ID_3NcwTz,0.0
ID_3NdXsH,11259.93411390949
ID_3NdeiV,9941.216977121809
ID_3NfiwE,16379.208519747146
ID_3Nj7sU,8078.932997410828
ID_3NmgZC,8738.545024456327
ID_3NmtiJ,0.0
ID_3NnPQa,6937.17066108361
ID_3NnfRT,0.0
ID_3NoTyX,0.0
ID_3NpHXA,10553.552114768358
ID_3Nq7xf,10559.494713163458
ID_3NrGQT,0.0
ID_3NtJGa,9903.137276925847
ID_3NwVWz,10311.180572631072
ID_3Nwo7z,12065.37332666549
ID_3NxsMJ,8927.953993902642
ID_3NysFe,58682.51991161844
ID_3NzE3L,9381.224887653949
ID_3P2qjL,0.0
ID_3P3wZT,0.0
ID_3P4Nvb,8297.65305041394
ID_3P4hyL,0.0
ID_3P5Bfb,0.0
ID_3P66qP,18925.89799513429
ID_3P7fCA,9516.389468755522
ID_3P9SZv,0.0
ID_3PANMD,0.0
ID_3PBfXq,0.0
ID_3PCWb8,10315.050157752179
ID_3PCd5u,9046.509906851568
ID_3PDRWK,9025.044420955915
ID_3PEcp2,39874.2301072047
ID_3PFh2v,9234.322253453824
ID_3PFiBj,14556.682441165383
ID_3PHNtf,7400.123004557767
ID_3PHahV,60187.60525264812
ID_3PHbJY,7743.192450158369
ID_3PHvw3,11947.375984106322
ID_3PKLci,11716.391946634245
ID_3PL7bV,0.0
ID_3PLKre,9760.550281982472
ID_3PMSo6,8918.35860196304
ID_3PMXKr,0.0
ID_3PMayB,9458.794957814958
ID_3PMjPv,9078.182215704019
ID_3PPEuY,0.0
ID_3PQpZy,56120.923595872184
ID_3PT3fE,0.0
ID_3PV7un,8404.14094589645
ID_3PYqn4,19318.71223593325
ID_3PZV7e,11711.494603658577
ID_3PZd4m,0.0
ID_3PZnvg,0.0
ID_3Pa6Zi,0.0
ID_3PdM6x,50530.97268133488
ID_3PdcBa,9301.339012212562
ID_3PfSZo,9425.799065870955
ID_3Pj9CC,0.0
ID_3Pk2Bm,10392.055104397365
ID_3PkDBb,0.0
ID_3Pkv2A,0.0
ID_3PpZgy,0.0
ID_3Ppji9,11572.337690058612
ID_3PpyuH,0.0
ID_3PqAgP,0.0
ID_3Pr8YS,9159.735443344705
ID_3PreqA,206115.2493930205
ID_3Pt9Fi,6990.360611487506
ID_3PuEAn,0.0
ID_3Puudd,8602.252760996309
ID_3Pyb9P,0.0
ID_3PyuKC,8575.771030839032
ID_3Pzxfp,8429.579019425639
ID_3Q25db,7313.068769892927
ID_3Q33Up,19693.828382065993
ID_3Q3T46,0.0
ID_3Q556Q,0.0
ID_3Q72aF,0.0
ID_3Q7yxR,14126.988677510177
ID_3QAUVu,10151.12929364486
ID_3QBZrs,61285.54788696091
ID_3QEAmP,9532.31956379711
ID_3QMZkM,9890.359259265173
ID_3QN3ba,9706.14231373134
ID_3QNAgs,10927.384061478206
ID_3QNx23,144159.20852238976
ID_3QNy57,12087.30794018017
ID_3QP4G5,6320.00414245944
ID_3QQK5Z,0.0
ID_3QQn8t,10505.622312397049
ID_3QV6f5,9548.940192458727
ID_3QVqDz,11610.60043710126
ID_3QW894,10170.877878961071
ID_3QYN6a,0.0
ID_3QZoQW,0.0
ID_3QaEZx,7319.517635736329
ID_3Qawbk,0.0
ID_3QcyyR,0.0
ID_3Qf3EJ,8034.125330613277
ID_3QfFco,10410.480291639544
ID_3QgqPA,7862.8926665903655
ID_3QhRdV,0.0
ID_3QhVFQ,9511.452701905364
ID_3Qj49f,12079.827974360433
ID_3QoFAw,6755.840764773466
ID_3QsRMn,0.0
ID_3QtceK,6935.786151314767
ID_3QtsXv,50129.72777042695
ID_3QuHWV,0.0
ID_3QvaDS,8890.079686569601
ID_3QvnsD,0.0
ID_3QvyVq,0.0
ID_3Qycwv,8082.010197079197
ID_3QzuXk,0.0
ID_3R2a4N,0.0
ID_3R2w7d,0.0
ID_3R3M8w,48283.826517590496
ID_3R6qMW,9942.018102715687
ID_3R9QZB,0.0
ID_3RBD9S,0.0
ID_3RBJJd,9541.067534823125
ID_3RBiam,0.0
ID_3REy65,0.0
ID_3RFCgy,13251.237476616023
ID_3RGeTn,7716.282636211568
ID_3RJCSr,0.0
ID_3RKPpS,9960.326209462864
ID_3RLdSZ,12628.184262716622
ID_3RNBuE,7510.072175901723
ID_3RNR8y,7620.772508804088
ID_3RNyYD,8533.76934788922
ID_3RPTod,0.0
ID_3RQQ5d,0.0
ID_3RRRGS,11479.268081490309
ID_3RSJpT,0.0
ID_3RTZzr,7292.901054072032
ID_3RUKFb,11648.154934858132
ID_3RXDF8,9066.49736478325
ID_3RXGVk,6715.451621810122
ID_3RaBz6,9493.994118275094
ID_3RaWMs,0.0
ID_3RaaQU,8504.487310872935
ID_3Raaaq,10958.10760740625
ID_3Rfajb,50351.33250761498
ID_3RimGB,6356.072265998251
ID_3RqQVm,0.0
ID_3RqWmc,11830.417196487597
ID_3Rre8F,0.0
ID_3Rrqaa,0.0
ID_3Rs2sX,10395.11686466385
ID_3Rseht,0.0
ID_3RtbwB,54138.24711796874
ID_3Rtg6f,10301.283904868193
ID_3Rtvk7,0.0
ID_3RuAqc,10429.388836857153
ID_3Rwxmk,51133.69886816846
ID_3RwzHC,0.0
ID_3Rx7Yx,7050.760937849254
ID_3RxwxA,50559.17566079943
ID_3RxyuQ,9550.201160117225
ID_3S483T,7849.885871791785
ID_3S5AVH,13166.249246890726
ID_3S89NQ,6707.195796449678
ID_3S94Sd,0.0
ID_3SA8gF,0.0
ID_3SATKN,0.0
ID_3SAvAx,0.0
ID_3SBEiK,8131.643953590496
ID_3SDzi6,12481.411057606723
ID_3SEZ5n,9311.196843613958
ID_3SHMaE,0.0
ID_3SHWgF,11342.823655093925
ID_3SJ8kk,6946.712185596478
ID_3SK7RT,0.0
ID_3SKF7v,0.0
ID_3SKWG7,11532.700368908907
ID_3SLU2x,0.0
ID_3SMQpZ,12169.126285306596
ID_3SMSpQ,12143.676603637945
ID_3SNJHH,7008.041314270127
ID_3SP7V6,8500.347825903884
ID_3SRveh,0.0
ID_3STA3w,48330.44400638953
ID_3STMBh,9236.288857150104
ID_3SVSWQ,53109.20397040772
ID_3SXdu7,8411.707930189865
ID_3SY3hJ,7525.160108519676
ID_3SYwEj,0.0
ID_3SZtFi,19629.15384837707
ID_3SZzkm,10178.181713265236
ID_3SaVij,6141.033849542882
ID_3Sbgak,0.0
ID_3ScGS5,0.0
ID_3Sd37i,18552.826654805285
ID_3Sdq9L,49082.46628195862
ID_3Se3WU,0.0
ID_3SehAx,9738.61179367122
ID_3SfY6s,10743.098008031744
ID_3SjQ5c,9832.320327178653
ID_3SjZKx,10460.56820580936
ID_3Smna8,0.0
ID_3Smzbm,8818.661848553742
ID_3So7SB,9058.006110285049
ID_3SopWR,40529.70419082782
ID_3Sorwh,7459.908063285
ID_3SpCXn,7356.9484430495595
ID_3Sq8Am,9538.205623011596
ID_3SsbQs,0.0
ID_3Sswgo,0.0
ID_3Swe9z,10773.607113357255
ID_3SxqgZ,7356.171157197294
ID_3SyhPQ,20003.615736246695
ID_3SzNCA,11850.896642226613
ID_3SzfFg,7422.789621963058
ID_3T2mRG,8248.25296704499
ID_3T2vTG,0.0
ID_3T2wg2,0.0
ID_3T54rS,8955.803936821345
ID_3T5TAt,0.0
ID_3T5Ztx,16215.865407800866
ID_3T6P7u,0.0
ID_3T76Cu,0.0
ID_3T9WRZ,7273.352418980265
ID_3TCd5g,10301.467425269582
ID_3TDtDQ,148777.16631987138
ID_3TF8Ti,9084.138550759719
ID_3TG7ME,10306.9772210473
ID_3TGkif,0.0
ID_3THVbd,9758.603402314635
ID_3TJRLf,0.0
ID_3TLtBu,8251.027915328685
ID_3TNxCR,8234.409777527888
ID_3TP4Nx,7207.945990918792
ID_3TQJvY,8160.686494697924
ID_3TUhtq,8796.815103512525
ID_3TVG2z,8929.336442387015
ID_3TVkKk,0.0
ID_3TWukx,6956.650867895491
ID_3TXLRZ,9578.428464652403
ID_3TZKxs,10609.520705076126
ID_3TZWLh,8149.550033767637
ID_3TbVJZ,9770.299660371253
ID_3TbsU3,10863.2630736471
ID_3Tc5Uo,8740.339015271478
ID_3TgdLf,9541.746462522797
ID_3Th7tK,0.0
ID_3ThakU,12191.879220668952
ID_3TiGac,10812.85027162702
ID_3TjUg7,6393.013680376071
ID_3Tk88i,0.0
ID_3TmANR,7310.640493769073
ID_3TqzdG,60623.181269476656
ID_3TsqP8,0.0
ID_3TuL3A,19936.519680964222
ID_3TwZ2L,0.0
ID_3TwgwG,12086.585337664588
ID_3U2XXw,49755.31714321044
ID_3U3AMm,10291.903597417679
ID_3U5QFy,8971.946728564364
ID_3UAN8H,19036.02076173527
ID_3UAPvh,0.0
ID_3UEMq8,10517.509693291237
ID_3UFsN6,7273.524173077507
ID_3UGFwV,53593.74758118816
ID_3UGhe2,0.0
ID_3UGjTV,6843.776856218947
ID_3UHiS9,10494.282991479082
ID_3UNTxi,9422.814264887493
ID_3UPPyB,10273.695851538367
ID_3UPwdx,9274.947279116643
ID_3URtUZ,10775.255515667779
ID_3UT6RA,59248.17335726344
ID_3UTL9K,9709.558167341813
ID_3UUt9P,9488.59594561346
ID_3UZyEJ,0.0
ID_3UaSkq,11109.963154975885
ID_3UbUuK,9548.805068774132
ID_3UcNwU,0.0
ID_3Ucfmj,7333.031131228969
ID_3Uewh9,6432.998818796028
ID_3UgXKf,7193.321861420407
ID_3UgoQt,0.0
ID_3UiAwG,0.0
ID_3UiaAr,0.0
ID_3UmdPV,8868.08434876746
ID_3Unpy5,10424.744451400004
ID_3UpPgi,0.0
ID_3Urp4E,0.0
ID_3UscZX,8757.399933509716
ID_3UseYK,0.0
ID_3UtZCh,14131.134044775372
ID_3UvaBg,0.0
ID_3Uxip8,0.0
ID_3V4wFs,0.0
ID_3V66L4,9374.320850116239
ID_3V6fBt,12139.928027663927
ID_3V8iAP,8414.621709056275
ID_3V9dfV,0.0
ID_3VAiYv,61481.56252720859
ID_3VBicb,7211.028131112982
ID_3VBj5K,11527.193751811443
ID_3VCtXV,7140.490736737063
ID_3VDsbd,0.0
ID_3VHuiD,5306.924908647243
ID_3VM8Zk,11697.32181280485
ID_3VP96X,0.0
ID_3VRGH9,11687.057922250322
ID_3VWkcm,0.0
ID_3VZapf,0.0
ID_3VZbjL,10524.354911332437
ID_3VbYRG,9754.444387549582
ID_3Vc2rN,0.0
ID_3VcPUj,13293.610482859252
ID_3Vcu72,9435.126347810861
ID_3VdmS4,9808.742817461723
ID_3VdxMv,17450.66201846002
ID_3Vemc2,8521.28650307148
ID_3Vguuy,10174.474414334825
ID_3VhYeu,191345.62746671075
ID_3ViLQq,9316.385582506418
ID_3Vo3GL,9457.523974238911
ID_3VsXxE,14186.850999425265
ID_3VsfqR,6783.641781821034
ID_3VsrGX,58825.545435271284
ID_3VuSwB,9611.401496079789
ID_3VukdA,147601.29228605697
ID_3Vun3y,7107.175531807474
ID_3VvABF,9460.538944061454
ID_3Vxqax,8102.191846457563
ID_3VxsJU,0.0
ID_3VyUGy,7335.448828740076
ID_3VzoHX,0.0
ID_3W2PWN,0.0
ID_3W2Qvt,10416.738779864854
ID_3W3ENN,9431.458852314494
ID_3W3rc5,59001.1918026568
ID_3W4kwu,0.0
ID_3W79bd,0.0
ID_3W8wYC,9408.503166501081
ID_3W9LXe,0.0
ID_3W9Vzb,0.0
ID_3WAXmS,10987.138112609102
ID_3WAgnE,0.0
ID_3WCEjT,56160.85017682158
ID_3WFA34,9285.884403539558
ID_3WGKBb,8302.62178861298
ID_3WGfAy,0.0
ID_3WH77k,8809.707026970067
ID_3WJL9X,51886.87107482838
ID_3WP8yQ,9148.987566095531
ID_3WQHz2,11108.759683001384
ID_3WR8Qe,19638.58395894281
ID_3WRLHD,0.0
ID_3WSkJj,19712.938701060448
ID_3WTgTs,0.0
ID_3WTrK4,0.0
ID_3WU6nK,11580.586573495908
ID_3WUAY7,10105.41163895516
ID_3WVViP,8410.964877750625
ID_3WWNmP,9113.371392497813
ID_3WWerw,7260.515270496269
ID_3WWgBU,9340.065835111121
ID_3WXB6N,0.0
ID_3WXapX,49171.66268281458
ID_3WZ2wM,19306.701689574693
ID_3WZJdT,5968.401148691637
ID_3WZoiC,9878.525970633074
ID_3WaXsk,10418.701236713478
ID_3WeCC6,19017.720942626158
ID_3WgzTm,8564.0037013589
ID_3WiH6z,10485.213389418086
ID_3WrAfG,9980.72616800763
ID_3WrQAS,7367.885069361344
ID_3Wrqkk,7364.940485497073
ID_3Wt7Pv,0.0
ID_3WtjND,6451.304526927941
ID_3WuRJB,7966.594323367348
ID_3WxxJq,11072.657845658256
ID_3WykpR,18654.75127386033
ID_3WzMgB,8992.316210177052
ID_3X22mu,0.0
ID_3X3fqK,0.0
ID_3X3xfM,9517.308893195424
ID_3X4u7r,6926.154095174274
ID_3X5Hm8,48287.5202964131
ID_3X5Pur,8077.85927058388
ID_3X6GqQ,6779.750682078162
ID_3X7CMM,0.0
ID_3X99SJ,10220.285650469346
ID_3XAbzS,14056.646082715059
ID_3XBR3K,11607.842643592681
ID_3XCKWN,9506.182314438642
ID_3XDDge,8406.674297046206
ID_3XKMEp,9274.063702747868
ID_3XKtW7,10859.000292278883
ID_3XLQ9X,0.0
ID_3XLv6j,9420.263276432628
ID_3XNpFr,9079.825721382242
ID_3XPQ8a,7301.374815492711
ID_3XRrG7,10935.121357154334
ID_3XSB7E,16616.05521302225
ID_3XSmCe,16848.377319865453
ID_3XStoD,7150.911752494534
ID_3XTwsW,59304.062437707384
ID_3XU3mx,19531.934450575412
ID_3XVTUR,27263.67092906905
ID_3XVanQ,0.0
ID_3XaHWi,0.0
ID_3XaX3M,0.0
ID_3XbZJn,0.0
ID_3Xbtky,9610.735818179064
ID_3XeRgA,0.0
ID_3XgVF4,8372.225593782978
ID_3XgWhx,185860.1072973833
ID_3XhZAs,0.0
ID_3XiNJy,9556.989968012209
ID_3XideG,7654.200490112542
ID_3XkYRm,0.0
ID_3XmTYu,0.0
ID_3XmwpF,57635.660730559146
ID_3XnfWg,7479.767553267478
ID_3XntBf,0.0
ID_3XqdS2,8138.360628625573
ID_3Xt7Dh,19422.325117047174
ID_3XvY4s,6993.126238340445
ID_3Xvpwv,9802.672613420089
ID_3Xwh2L,18672.955646041963
ID_3Y2qyD,7264.798567244836
ID_3Y3nYD,0.0
ID_3Y3vRW,9291.569179486389
ID_3Y4CvJ,0.0
ID_3Y4g7s,0.0
ID_3Y5fDw,0.0
ID_3Y6NCN,12580.359503089127
ID_3Y6iFd,0.0
ID_3YF79i,0.0
ID_3YFA3b,7051.596337967372
ID_3YHFhx,0.0
ID_3YHGxu,0.0
ID_3YKoia,10525.106237352978
ID_3YLDbr,35216.77233708097
ID_3YNakf,0.0
ID_3YQCae,8894.826622627405
ID_3YQH8b,0.0
ID_3YS8y7,0.0
ID_3YSWYT,17382.015362146078
ID_3YTeuL,10627.026488605095
ID_3YVDqv,0.0
ID_3YVogD,0.0
ID_3YWSeq,0.0
ID_3YWiQd,0.0
ID_3YWofm,10667.905588189444
ID_3YZMpV,10042.137349000142
ID_3YbKQY,0.0
ID_3YbwiT,11619.837123235624
ID_3YcGhZ,18612.939891386784
ID_3YdGw4,0.0
ID_3YdwCS,12000.01852353929
ID_3YeAPb,6363.417872619835
ID_3Yem6p,9419.907164542954
ID_3YeqFK,0.0
ID_3Yfgov,0.0
ID_3YgGt5,0.0
ID_3Yj8co,9568.912941819512
ID_3Yk3oY,0.0
ID_3YmeUv,52020.83136434044
ID_3YoYcA,9318.297631484906
ID_3Yoy5h,7049.6471862926355
ID_3YpcHL,15237.214958993789
ID_3Yrzbz,7155.967132910739
ID_3YuKWH,10508.816948277787
ID_3YuuQ7,8035.150096569532
ID_3YxBEm,14131.552309996589
ID_3Yz6Qu,0.0
ID_3Z2FDT,55341.06636145472
ID_3Z3ggK,0.0
ID_3Z6nWQ,0.0
ID_3ZAcjQ,11604.299417779119
ID_3ZAgJj,7280.179229683081
ID_3ZEX9U,8735.359846548085
ID_3ZF67Q,10893.52082089298
ID_3ZG7gJ,9425.943666746229
ID_3ZHSoq,55472.58837911376
ID_3ZJkqa,12185.877810242411
ID_3ZJqe7,7574.06852385148
ID_3ZKhQm,0.0
ID_3ZLzUD,0.0
ID_3ZMR3y,6406.674246449287
ID_3ZNnqw,7744.291338683413
ID_3ZPD46,5194.071796603153
ID_3ZQBaW,11628.249996181941
ID_3ZRrar,16490.065800066695
ID_3ZSCTd,0.0
ID_3ZUNka,8965.760403283459
ID_3ZUV3c,6251.071514325924
ID_3ZUx5N,0.0
ID_3ZWkSd,41508.740318575234
ID_3ZWkrq,7967.71389968437
ID_3ZXp2E,10515.395523205927
ID_3ZZzb4,0.0
ID_3Zb3m5,0.0
ID_3Zb6ox,0.0
ID_3ZbqUX,0.0
ID_3ZdRCM,0.0
ID_3ZepZc,15766.99702933231
ID_3ZiNYT,7569.330625335968
ID_3Zjcv3,0.0
ID_3ZmFUo,11345.331111621486
ID_3ZoPhy,48810.051663954335
ID_3ZsJXb,12190.174383158237
ID_3ZsvNL,0.0
ID_3Zt7x8,11052.029893017718
ID_3Zuvjb,0.0
ID_3ZvLoU,0.0
ID_3a3s3S,11081.201138244545
ID_3a4Q2V,9322.951475557245
ID_3a52dr,10175.725704173426
ID_3a6Unf,7110.8921216947765
ID_3aAziT,11978.0873063865
ID_3aBJEP,8478.628351228914
ID_3aBugf,8538.305569719048
ID_3aDdCN,8540.87943998254
ID_3aHKeD,11296.393240052952
ID_3aHgy8,8987.361321800261
ID_3aJxVe,10853.522111527063
ID_3aKpZN,0.0
ID_3aNonh,16346.469008448961
ID_3aPUF6,61194.69082806737
ID_3aQrnT,7928.623414866654
ID_3aRPYp,0.0
ID_3aUAKw,9383.275334470172
ID_3aUEs8,0.0
ID_3aURTu,8797.543463587055
ID_3aVFYJ,0.0
ID_3aVR7a,8024.777366091306
ID_3aW984,11922.848978502305
ID_3aWbAy,48908.51384474215
ID_3aXZY6,8820.63113151735
ID_3aZYTs,8235.700601555387
ID_3acCH9,8732.107686027104
ID_3af49G,11069.730288195333
ID_3ahiaN,10540.270153651143
ID_3ajCug,57645.81557635177
ID_3ajMKF,13775.531595511551
ID_3akgGH,8914.77168230992
ID_3aktUR,7517.601102446462
ID_3anxSr,0.0
ID_3aovfs,9764.161601849837
ID_3apciq,0.0
ID_3at6Xa,7028.601420419198
ID_3auqNC,0.0
ID_3aur9Y,56246.440957584244
ID_3avTGP,8315.008826264835
ID_3avVu3,0.0
ID_3awp6F,9358.996366969059
ID_3axaJi,11562.397038559777
ID_3ayAzE,0.0
ID_3ayWcF,7596.83432117443
ID_3azS6n,0.0
ID_3b4Dt6,5315.916923971739
ID_3b5VKb,0.0
ID_3b83sf,9830.327430423486
ID_3bAyZA,0.0
ID_3bB4Cp,40302.55251281895
ID_3bE3KN,8055.226441579862
ID_3bEP5W,11515.512099775036
ID_3bHeus,0.0
ID_3bMYdv,10013.378567040085
ID_3bMvui,19898.597162101905
ID_3bQQqq,9819.4993858727
ID_3bQzso,0.0
ID_3bRLqk,10047.222087244972
ID_3bRgqF,0.0
ID_3bSvRn,20039.238530772112
ID_3bVSyz,11717.324385383683
ID_3bWUPX,0.0
ID_3bYsYy,0.0
ID_3bZ9oQ,9838.0695139416
ID_3bdMr4,0.0
ID_3bdZPP,7399.974323489607
ID_3be7ZQ,7237.619973614592
ID_3bef7a,0.0
ID_3bfjzf,7889.681185153784
ID_3bhQxB,0.0
ID_3bhoDd,0.0
ID_3bjyzN,0.0
ID_3bkLN2,8563.592822207042
ID_3bm5na,11768.888078785902
ID_3bm6vf,6974.801506132333
ID_3bpNjd,10008.251351177625
ID_3brB7k,11831.247558064966
ID_3buctG,8453.048651083476
ID_3bwJWQ,0.0
ID_3bwsvc,8241.893532570519
ID_3bxEjC,13891.309714087452
ID_3by4EQ,0.0
ID_3byMrF,9475.856417520166
ID_3byYMb,7185.74817331015
ID_3bzk89,0.0
ID_3c4vZ2,0.0
ID_3c6kfx,0.0
ID_3c6oqD,0.0
ID_3c6zaw,7327.1048734382875
ID_3c7zAv,0.0
ID_3c8Cf8,63268.99321050802
ID_3c8ywR,7872.939241474012
ID_3c965M,9265.599673694898
ID_3cCF7W,0.0
ID_3cF5Lb,0.0
ID_3cFPky,9294.251626728323
ID_3cFSFT,201120.81739513786
ID_3cFYg2,0.0
ID_3cFfKn,0.0
ID_3cFqp3,7435.657411988463
ID_3cG6wV,11675.31451050341
ID_3cJsFB,9387.180270185458
ID_3cL4ZW,0.0
ID_3cMDLP,19930.30159503372
ID_3cQ4dJ,0.0
ID_3cUTzm,0.0
ID_3cWApK,7308.00087785315
ID_3cWE8A,0.0
ID_3cWUW7,0.0
ID_3cXBM3,7330.840563604457
ID_3cXgt4,0.0
ID_3caxdm,0.0
ID_3ceL3c,7258.872051669941
ID_3cehug,7498.4923724719065
ID_3cgXAm,7213.952199571531
ID_3cgpPf,38439.0980042195
ID_3ch6gX,13379.310207999224
ID_3ciSbS,7419.8262132034015
ID_3ckKve,10335.67741869715
ID_3ckcrB,0.0
ID_3cmtvR,12065.308521251392
ID_3cpWjf,9378.860113902689
ID_3crwCJ,8335.066611951532
ID_3csrRK,49166.36465774418
ID_3ctF95,0.0
ID_3ctfBz,8360.343457969097
ID_3ctuWF,0.0
ID_3cvbcx,9345.489815414612
ID_3cwTJz,9206.189602011082
ID_3cxBbq,8246.14317845024
ID_3cz2fm,0.0
ID_3d3FKt,13773.780490231893
ID_3d49nT,8822.397195446736
ID_3d4Axs,8293.976247117267
ID_3d5JTh,19101.5809367239
ID_3d6FqD,18851.500249878285
ID_3d6Wtv,0.0
ID_3dCR8o,11473.514968352727
ID_3dETpG,9694.936269793145
ID_3dF6gX,0.0
ID_3dFnr6,0.0
ID_3dHHNA,20103.95392065661
ID_3dJok6,7463.527528286371
ID_3dKW2z,0.0
ID_3dNZq2,0.0
ID_3dQ7S7,0.0
ID_3dQDsT,12058.128921301217
ID_3dRzCf,9547.120146447296
ID_3dSFHd,23414.13058803255
ID_3dSYu5,0.0
ID_3dVtwK,10200.604345659807
ID_3ddT7R,8404.824350755533
ID_3dggU6,9830.493535894966
ID_3dgu6P,0.0
ID_3di7R3,146844.33089681598
ID_3djJDq,8446.961875117306
ID_3dnNFK,9328.538451864995
ID_3dniQ8,0.0
ID_3doYdV,9635.883254103359
ID_3dokgH,0.0
ID_3dondg,0.0
ID_3dpGQj,0.0
ID_3dpyon,0.0
ID_3drBKr,0.0
ID_3dsagS,12046.198449676303
ID_3dtqyZ,58291.555818045745
ID_3dv4qa,57012.39103521261
ID_3dvNHV,11753.899860872432
ID_3dvZiv,0.0
ID_3dx4eQ,11763.801785081656
ID_3dyL6K,8868.145670262633
ID_3dzmcV,14102.911564163845
ID_3e2Jsq,0.0
ID_3e4Hfo,9426.981679968114
ID_3e4j3W,10530.963702074005
ID_3e4p3c,0.0
ID_3e7ivV,10048.375962260623
ID_3eCC4A,8852.684744850832
ID_3eE4Js,0.0
ID_3eEMPa,0.0
ID_3eFXxz,11785.837210121892
ID_3eG5zJ,9367.7793675624
ID_3eH9T8,152395.0731519526
ID_3eLBPP,11917.610515201393
ID_3eLqUc,56841.83226888807
ID_3eNqP3,0.0
ID_3ePfBe,0.0
ID_3ePxvi,0.0
ID_3eRR7q,8245.589665859561
ID_3eRyMH,8907.95373530544
ID_3eSvPj,51596.18738390162
ID_3eTap8,8925.981462661608
ID_3eUerE,13500.23652740972
ID_3eUwW5,9670.411741389673
ID_3eYTxB,60629.69133099832
ID_3eZVA3,10847.079604060793
ID_3eZk67,5975.229092076437
ID_3ea4s2,60442.37079199171
ID_3ebvWh,14198.346200040785
ID_3eeFbF,47612.91199898673
ID_3efJph,7219.654762560325
ID_3efV3s,10635.46951454207
ID_3enDxU,7434.865819019296
ID_3enQtb,19995.2231351091
ID_3enUkR,0.0
ID_3eotcW,9329.802123212443
ID_3epA9k,9457.936381585985
ID_3epZBe,11456.940833092414
ID_3esDRL,0.0
ID_3etjAX,7614.104204042267
ID_3euDxL,11227.25607934894
ID_3ev8Xu,7079.175954239467
ID_3ewygr,58512.40530275914
ID_3ezJyo,7294.3035632224655
ID_3f2b5y,18955.35234590366
ID_3f2yuz,0.0
ID_3f3xt7,9089.127056493007
ID_3f5ytG,0.0
ID_3f7UJi,7752.529123159065
ID_3f9psR,9973.461199621777
ID_3fA7sk,53300.14115561551
ID_3fBVm6,0.0
ID_3fBqoc,0.0
ID_3fEtiu,11680.118361784662
ID_3fFUSu,18276.760767530053
ID_3fGatA,7749.923662165676
ID_3fGbMq,11246.254303919715
ID_3fHDhu,9353.753263355333
ID_3fJK5j,0.0
ID_3fMm76,7308.491740106236
ID_3fNMV4,0.0
ID_3fNtce,0.0
ID_3fPKPZ,9978.43191818096
ID_3fQq9U,0.0
ID_3fTb9y,19777.273119993217
ID_3fUCRa,7490.38056835416
ID_3fUEBU,0.0
ID_3fWzhh,13384.249540146691
ID_3fXCuR,9507.24371792123
ID_3fY8MV,0.0
ID_3faxzm,10012.88129775226
ID_3feBBK,7863.9975618539265
ID_3ffKLb,9045.642697314795
ID_3fftLw,7022.014220103943
ID_3fgbaX,10796.964730479425
ID_3fgjqG,7519.865751655712
ID_3fhbqG,9517.164840289224
ID_3fk5Co,0.0
ID_3fnBMf,0.0
ID_3fonFD,8669.744361765415
ID_3fqc9c,8725.961872866415
ID_3frwHj,13643.579487706113
ID_3fsG8J,0.0
ID_3ftTKX,9381.794232144655
ID_3fu7gS,11571.535529004264
ID_3fuELU,8157.180107736314
ID_3fv64L,0.0
ID_3fvBWx,7322.286691343679
ID_3fwPLj,10271.913740683456
ID_3fy26v,9654.698452846145
ID_3fzg5Q,0.0
ID_3g47mR,0.0
ID_3g4BpD,12092.907772474344
ID_3g4U7c,9481.335033737107
ID_3g75Ad,10377.911401319634
ID_3g7Tgp,8402.481487003099
ID_3g8oZX,0.0
ID_3g9LEb,23670.839248519835
ID_3gBohT,8977.009685992683
ID_3gCMaZ,9460.930950582695
ID_3gE7Vu,0.0
ID_3gFdmK,0.0
ID_3gGUov,8424.393222482739
ID_3gHAyT,0.0
ID_3gJLMu,48536.00556195172
ID_3gK9kq,10057.880483785708
ID_3gLXKt,5749.706403209753
ID_3gNWMx,6945.527458495451
ID_3gQREn,0.0
ID_3gQuzw,0.0
ID_3gSpGE,0.0
ID_3gT2qZ,6983.322587693894
ID_3gTG6J,9354.026693365444
ID_3gVCLS,11063.92579820591
ID_3gW8fa,7574.036088254119
ID_3gWDMX,11632.195126780247
ID_3ga9nm,11688.45688934932
ID_3gb3VU,0.0
ID_3gbjoC,8295.476835314099
ID_3gd3C7,8715.759445588903
ID_3gdJiR,19193.09027987889
ID_3gdbz7,50641.90552362398
ID_3gfRhu,0.0
ID_3gfTwy,10341.19515998587
ID_3gfdri,8752.273432644526
ID_3ggKeh,0.0
ID_3ghqjq,7679.980542393108
ID_3gjrr8,0.0
ID_3gk68V,8109.727619222927
ID_3goTwn,5491.585752690249
ID_3gt4ci,11701.464321954509
