id,close
ID_3Lf53h,5720.66800042902
ID_3LjUoq,-45.24468196923226
ID_3LkDLJ,-44.046902217914976
ID_3LmhBw,7267.567941437454
ID_3Ln688,9886.42364300645
ID_3Lo8Kj,-42.75465084057214
ID_3LpEJ6,-39.95452886230669
ID_3LpUvR,56749.036543791626
ID_3LptkX,-45.817738850624664
ID_3LqjAV,8091.366267132797
ID_3Lshx7,8996.251663190928
ID_3LujdJ,8767.736526687291
ID_3Lv7rw,-44.197873716308095
ID_3LzKJW,-44.80981908245121
ID_3Lzg6L,-41.015140716663154
ID_3M27CL,47293.31430458931
ID_3M2DEL,12033.03355779571
ID_3M3E6Q,13754.986325961756
ID_3M8VAp,19143.827725473086
ID_3M9Z9z,-45.3323319539486
ID_3MAQ24,9655.914391008204
ID_3MB6qt,16950.824849152315
ID_3MBGcp,9023.2919695405
ID_3MDsA5,-41.752451712727634
ID_3MEGEm,9667.315002405656
ID_3MGEbo,-44.660698873551155
ID_3MLmBz,10320.718953403619
ID_3MLvZW,9386.662080300834
ID_3MPYQX,-45.125852451772516
ID_3MPfcK,59622.53367615293
ID_3MT7Nq,-46.31638541011853
ID_3MTykN,-42.31562160194153
ID_3MVgo7,9481.528960222062
ID_3MWKCV,-45.180467872924055
ID_3MWZYR,-41.01255415304695
ID_3MY4zQ,17098.491092863558
ID_3MYRay,-43.61764160247185
ID_3MZ6jK,9026.764013152617
ID_3MZPaE,8087.511117518552
ID_3MZkT4,7263.732718814427
ID_3Ma36m,7309.618455219732
ID_3Mdzsh,11366.369527789027
ID_3Me4Pg,9288.519108278415
ID_3MfV3X,-45.334804943104245
ID_3MgUZF,19182.641645718246
ID_3MjLWM,6970.542836714282
ID_3MjWGq,10158.022287541402
ID_3Mjk4G,7757.880217016213
ID_3Mjzhy,-44.51270636364461
ID_3MmMXf,10979.37353783985
ID_3MmQH5,58652.24882502729
ID_3Mmqfd,11704.173127137201
ID_3Mmrqq,7522.280852061998
ID_3MoRGv,9725.489261851539
ID_3MovSG,15176.384613343216
ID_3Mr2V2,50805.32330623254
ID_3MssR4,9504.448047669614
ID_3MtqmT,10364.439055005541
ID_3Mufne,9562.65006378074
ID_3MwyM4,-44.474874629770056
ID_3MxyZW,7841.895303498549
ID_3MyAGr,-44.66557057638238
ID_3N2Cbu,11807.782865543784
ID_3N2Qtn,-44.95472886335847
ID_3N3nTc,-42.37232620793293
ID_3N4L2w,-41.992389355284104
ID_3N4avZ,7381.684262807419
ID_3N4m9k,9574.523178271773
ID_3N7sK3,10502.482888490651
ID_3N87HS,13311.464152868268
ID_3N9d6a,-43.557427606552665
ID_3NAKWj,13648.715894313169
ID_3NAueS,8844.336548271076
ID_3NBLmw,57442.218285137395
ID_3NG85L,-44.1528699788596
ID_3NGAAn,5500.602220476005
ID_3NHCUE,6960.355580284122
ID_3NKggK,-43.34937804965193
ID_3NMBua,9949.635137803516
ID_3NMZxZ,-45.289255076169866
ID_3NMtrB,9407.706468380167
ID_3NP8YL,9322.061931046856
ID_3NRyed,23067.102738892485
ID_3NSD4Y,-43.966661818803914
ID_3NVadH,9272.120505160181
ID_3NW4X9,-44.92051472014464
ID_3NWBqP,-42.29219799582097
ID_3NXDky,51657.16194032009
ID_3NXwUu,8466.055178747962
ID_3NYGXB,7654.46479218124
ID_3Nbyn6,10543.55790104238
ID_3NcwTz,-44.45412829966517
ID_3NdXsH,11243.504987499884
ID_3NdeiV,9945.447620696174
ID_3NfiwE,16141.924144442048
ID_3Nj7sU,8040.629052518172
ID_3NmgZC,8790.101801214005
ID_3NmtiJ,-43.99829872022019
ID_3NnPQa,7028.006177498131
ID_3NnfRT,-43.95033214346404
ID_3NoTyX,-44.08948121214053
ID_3NpHXA,10598.946742747861
ID_3Nq7xf,10544.485653223977
ID_3NrGQT,-47.50500907231071
ID_3NtJGa,9726.377665177435
ID_3NwVWz,10320.478676837174
ID_3Nwo7z,12052.660743621565
ID_3NxsMJ,8855.63515333152
ID_3NysFe,58289.13508902755
ID_3NzE3L,9341.49350855272
ID_3P2qjL,-43.42252456034112
ID_3P3wZT,-41.41412505446533
ID_3P4Nvb,8318.544849483793
ID_3P4hyL,-45.29479638470184
ID_3P5Bfb,-44.85637978633349
ID_3P66qP,18725.847767595922
ID_3P7fCA,9466.56014851708
ID_3P9SZv,-45.11643385855132
ID_3PANMD,-41.525973402223826
ID_3PBfXq,-45.29841228065743
ID_3PCWb8,10289.052760402006
ID_3PCd5u,9033.150693245534
ID_3PDRWK,8976.537189725801
ID_3PEcp2,39501.57312902889
ID_3PFh2v,9201.656354031986
ID_3PFiBj,14382.721461979087
ID_3PHNtf,7384.820840115287
ID_3PHahV,59818.01631106591
ID_3PHbJY,7728.593764473854
ID_3PHvw3,11889.282455303171
ID_3PKLci,11701.39419080427
ID_3PL7bV,-45.22339470987026
ID_3PLKre,9672.919722796983
ID_3PMSo6,8858.204004227837
ID_3PMXKr,-45.21616058565087
ID_3PMayB,9431.071687531103
ID_3PMjPv,9067.95288453685
ID_3PPEuY,-43.904523869359764
ID_3PQpZy,56133.397684911746
ID_3PT3fE,-44.676361124895266
ID_3PV7un,8413.08991018646
ID_3PYqn4,19115.46658633635
ID_3PZV7e,11712.674714694744
ID_3PZd4m,-44.2784727813505
ID_3PZnvg,-44.1750719197189
ID_3Pa6Zi,-44.9838614807195
ID_3PdM6x,50057.770255306525
ID_3PdcBa,9245.211510045325
ID_3PfSZo,9308.342830966189
ID_3Pj9CC,-45.72843475010632
ID_3Pk2Bm,10422.920876507409
ID_3PkDBb,-43.75551341471328
ID_3Pkv2A,-45.51918982771349
ID_3PpZgy,-45.04264463938307
ID_3Ppji9,11565.98257463397
ID_3PpyuH,-45.72394493618776
ID_3PqAgP,-45.29453868835117
ID_3Pr8YS,9211.467383958305
ID_3PreqA,28564.650994923577
ID_3Pt9Fi,6965.151582548394
ID_3PuEAn,-40.313136756369204
ID_3Puudd,8601.874934673599
ID_3Pyb9P,-42.06897441449837
ID_3PyuKC,8513.466871136126
ID_3Pzxfp,8398.747458418686
ID_3Q25db,7310.570407787238
ID_3Q33Up,19466.142712747944
ID_3Q3T46,-42.32529095245809
ID_3Q556Q,-43.338552341010654
ID_3Q72aF,-44.242952998611145
ID_3Q7yxR,13970.04246690319
ID_3QAUVu,10022.816520730325
ID_3QBZrs,60769.276302463295
ID_3QEAmP,9359.843406440677
ID_3QMZkM,9863.286897484746
ID_3QN3ba,9695.68172153547
ID_3QNAgs,10888.476364961618
ID_3QNx23,23610.111011650093
ID_3QNy57,11960.286320645042
ID_3QP4G5,6282.775310079494
ID_3QQK5Z,-42.93056107366829
ID_3QQn8t,10523.037180053157
ID_3QV6f5,9547.914152502764
ID_3QVqDz,11594.779644830009
ID_3QW894,10103.33940099017
ID_3QYN6a,-45.32730965772498
ID_3QZoQW,-44.27638345366722
ID_3QaEZx,7287.117895939652
ID_3Qawbk,-43.435167853613166
ID_3QcyyR,-43.478386099295676
ID_3Qf3EJ,8091.58195391148
ID_3QfFco,10368.052242884138
ID_3QgqPA,7834.284045422028
ID_3QhRdV,-44.897818710564025
ID_3QhVFQ,9460.732049799448
ID_3Qj49f,12065.180384985577
ID_3QoFAw,6760.776964911307
ID_3QsRMn,-43.54279297703761
ID_3QtceK,6930.768907911413
ID_3QtsXv,49776.90614510384
ID_3QuHWV,-43.821690359509375
ID_3QvaDS,8885.635631054873
ID_3QvnsD,-45.09930809481193
ID_3QvyVq,-44.23466910526258
ID_3Qycwv,8036.718163252632
ID_3QzuXk,-42.61015629643225
ID_3R2a4N,-45.49240765087052
ID_3R2w7d,-44.23062203412701
ID_3R3M8w,47769.24142778069
ID_3R6qMW,9871.476104692934
ID_3R9QZB,-45.160820624845655
ID_3RBD9S,-41.198494769470926
ID_3RBJJd,9496.585000133346
ID_3RBiam,-45.22549743287527
ID_3REy65,-44.366604745668155
ID_3RFCgy,13152.933295470782
ID_3RGeTn,7710.7835808900145
ID_3RJCSr,-45.73643646178789
ID_3RKPpS,9907.588180701305
ID_3RLdSZ,12586.029698428718
ID_3RNBuE,7496.44795358874
ID_3RNR8y,7606.304664114936
ID_3RNyYD,8437.910919485832
ID_3RPTod,-44.26072306504648
ID_3RQQ5d,-48.29392328510221
ID_3RRRGS,11421.485287352329
ID_3RSJpT,-42.94093283582515
ID_3RTZzr,7269.4971511115655
ID_3RUKFb,11630.712237104684
ID_3RXDF8,8996.48879391687
ID_3RXGVk,6709.1014421711825
ID_3RaBz6,9432.536489437281
ID_3RaWMs,-43.39486548056266
ID_3RaaQU,8515.20674042156
ID_3Raaaq,10970.072928670419
ID_3Rfajb,49932.80443686016
ID_3RimGB,6315.787474592135
ID_3RqQVm,-43.73163550456229
ID_3RqWmc,11806.333905451884
ID_3Rre8F,-43.82942035146698
ID_3Rrqaa,-45.23134008454872
ID_3Rs2sX,10450.29742497686
ID_3Rseht,-45.18850860557177
ID_3RtbwB,53712.278545372
ID_3Rtg6f,10321.659703240957
ID_3Rtvk7,-43.4688165726493
ID_3RuAqc,10348.903324741405
ID_3Rwxmk,50585.14368765124
ID_3RwzHC,-42.32324931423318
ID_3Rx7Yx,7015.249559494065
ID_3RxwxA,50144.68320678893
ID_3RxyuQ,9482.13785817294
ID_3S483T,7867.588649431262
ID_3S5AVH,13094.977665378809
ID_3S89NQ,6707.360722246928
ID_3S94Sd,-44.22209124082292
ID_3SA8gF,-43.667128221610255
ID_3SATKN,-45.21396546916549
ID_3SAvAx,-44.99037636580033
ID_3SBEiK,8099.615107251007
ID_3SDzi6,12435.863025041057
ID_3SEZ5n,9279.47344386583
ID_3SHMaE,-46.985654502001125
ID_3SHWgF,11419.386003492695
ID_3SJ8kk,6955.795774295355
ID_3SK7RT,-44.10980262616431
ID_3SKF7v,-45.075504212842134
ID_3SKWG7,11444.963614055934
ID_3SLU2x,-44.54568864428984
ID_3SMQpZ,12132.709182967288
ID_3SMSpQ,12132.243502457362
ID_3SNJHH,7003.76472292229
ID_3SP7V6,8474.441860100898
ID_3SRveh,-44.06633200398028
ID_3STA3w,47826.74456897372
ID_3STMBh,9182.793643397335
ID_3SVSWQ,52965.77464457959
ID_3SXdu7,8377.445527265883
ID_3SY3hJ,7537.904630260935
ID_3SYwEj,-44.2035491036404
ID_3SZtFi,19401.786879161933
ID_3SZzkm,10036.915376956425
ID_3SaVij,6147.35226235693
ID_3Sbgak,-39.09895257890639
ID_3ScGS5,-45.091299482686736
ID_3Sd37i,18262.955382989938
ID_3Sdq9L,48518.91258882094
ID_3Se3WU,-44.55178526461168
ID_3SehAx,9636.54492042385
ID_3SfY6s,10728.414292426307
ID_3SjQ5c,9781.361525504726
ID_3SjZKx,10507.263208340046
ID_3Smna8,-45.01597491238681
ID_3Smzbm,8789.109740373067
ID_3So7SB,8949.858114910228
ID_3SopWR,40123.763061728925
ID_3Sorwh,7422.194558207897
ID_3SpCXn,7315.661263507799
ID_3Sq8Am,9494.981388795697
ID_3SsbQs,-43.76717043136341
ID_3Sswgo,-41.12488045120699
ID_3Swe9z,10833.981421090464
ID_3SxqgZ,7312.062053221023
ID_3SyhPQ,19653.390840293338
ID_3SzNCA,11915.448059719472
ID_3SzfFg,7396.034728421917
ID_3T2mRG,8192.123405338769
ID_3T2vTG,-45.08328783644902
ID_3T2wg2,-45.48022245097491
ID_3T54rS,8921.456941059749
ID_3T5TAt,-44.38141371763777
ID_3T5Ztx,16023.110961366421
ID_3T6P7u,-45.439367565806606
ID_3T76Cu,-44.83776211778786
ID_3T9WRZ,7258.911307518178
ID_3TCd5g,10206.676837828447
ID_3TDtDQ,23938.88698602089
ID_3TF8Ti,9073.573650185415
ID_3TG7ME,10259.922765003163
ID_3TGkif,-45.38069003187047
ID_3THVbd,9785.6477420877
ID_3TJRLf,-45.40820704585167
ID_3TLtBu,8206.552360672405
ID_3TNxCR,8288.181896840786
ID_3TP4Nx,7247.13583870231
ID_3TQJvY,8176.293314702431
ID_3TUhtq,8918.628084530252
ID_3TVG2z,8939.592749983778
ID_3TVkKk,-44.68397348633516
ID_3TWukx,6941.8850753322795
ID_3TXLRZ,9558.407367381165
ID_3TZKxs,10545.879769413492
ID_3TZWLh,8106.03257109849
ID_3TbVJZ,9763.433901490347
ID_3TbsU3,10863.657495962952
ID_3Tc5Uo,8718.344315134114
ID_3TgdLf,9502.91465299254
ID_3Th7tK,-46.01634013459079
ID_3ThakU,12120.48883187923
ID_3TiGac,10769.547217879915
ID_3TjUg7,6413.80476773264
ID_3Tk88i,-43.19615763861475
ID_3TmANR,7323.2250703608315
ID_3TqzdG,60086.81740226591
ID_3TsqP8,-44.26486521944389
ID_3TuL3A,19722.566905683736
ID_3TwZ2L,-44.83038884002053
ID_3TwgwG,12071.24690998039
ID_3U2XXw,48978.86914264357
ID_3U3AMm,10255.879749595813
ID_3U5QFy,8983.649554290629
ID_3UAN8H,18843.674755309363
ID_3UAPvh,-45.32490657500239
ID_3UEMq8,10566.28569174388
ID_3UFsN6,7294.0765885320925
ID_3UGFwV,53139.05075298171
ID_3UGhe2,-43.630334695484635
ID_3UGjTV,6852.212698330236
ID_3UHiS9,10477.687800969596
ID_3UNTxi,9406.080530655941
ID_3UPPyB,10207.503370367122
ID_3UPwdx,9265.971322014238
ID_3URtUZ,10766.829410048771
ID_3UT6RA,58882.0411080063
ID_3UTL9K,9686.395424001788
ID_3UUt9P,9453.609029042182
ID_3UZyEJ,-44.66274005576088
ID_3UaSkq,11096.291302258214
ID_3UbUuK,9514.949889586858
ID_3UcNwU,-43.11578708108209
ID_3Ucfmj,7279.164618429857
ID_3Uewh9,6397.4685477420435
ID_3UgXKf,7204.560678376458
ID_3UgoQt,-42.72284551745361
ID_3UiAwG,-43.786719285999425
ID_3UiaAr,-39.26518326225778
ID_3UmdPV,8857.093272044189
ID_3Unpy5,10465.922615419304
ID_3UpPgi,-40.28126592116314
ID_3Urp4E,-45.88314546747097
ID_3UscZX,8704.017566983071
ID_3UseYK,-44.90813786147373
ID_3UtZCh,13985.573504527416
ID_3UvaBg,-44.943464487892925
ID_3Uxip8,-44.427863024846374
ID_3V4wFs,-44.8345976833516
ID_3V66L4,9382.885206687766
ID_3V6fBt,12113.810973444424
ID_3V8iAP,8397.631137667457
ID_3V9dfV,-41.49467487818765
ID_3VAiYv,60981.60351150966
ID_3VBicb,7222.375276277173
ID_3VBj5K,11485.44999633141
ID_3VCtXV,7142.444467384655
ID_3VDsbd,-43.103405905452746
ID_3VHuiD,5290.909849778464
ID_3VM8Zk,11717.75146280178
ID_3VP96X,-44.33324714970513
ID_3VRGH9,11702.02449744867
ID_3VWkcm,-43.41023370862604
ID_3VZapf,-44.952737505922414
ID_3VZbjL,10510.999180524152
ID_3VbYRG,9659.471188325368
ID_3Vc2rN,-44.510870481215534
ID_3VcPUj,13210.699901993175
ID_3Vcu72,9363.768360217444
ID_3VdmS4,9731.434012264142
ID_3VdxMv,17241.293671499887
ID_3Vemc2,8488.711472592253
ID_3Vguuy,10075.175397221874
ID_3VhYeu,27470.06169931562
ID_3ViLQq,9253.508540729083
ID_3Vo3GL,9403.495407056093
ID_3VsXxE,14020.192718738639
ID_3VsfqR,6775.09920899942
ID_3VsrGX,58353.22597875546
ID_3VuSwB,9551.093899308731
ID_3VukdA,23997.2991391514
ID_3Vun3y,7153.79893363339
ID_3VvABF,9409.884600249256
ID_3Vxqax,8103.960857458642
ID_3VxsJU,-43.94189665575868
ID_3VyUGy,7299.22026112276
ID_3VzoHX,-44.57853443602107
ID_3W2PWN,-44.88504443578313
ID_3W2Qvt,10503.480847973151
ID_3W3ENN,9425.921060368219
ID_3W3rc5,58289.0721910543
ID_3W4kwu,-43.4876361667466
ID_3W79bd,-43.36222794472633
ID_3W8wYC,9360.663392123579
ID_3W9LXe,-44.79296165673259
ID_3W9Vzb,-44.31930354635733
ID_3WAXmS,10961.964089971323
ID_3WAgnE,-43.14089965585117
ID_3WCEjT,55752.904540139374
ID_3WFA34,9257.695787210214
ID_3WGKBb,8311.764172456506
ID_3WGfAy,-44.116457032178005
ID_3WH77k,8791.295985507868
ID_3WJL9X,51518.78145249068
ID_3WP8yQ,9098.380889187882
ID_3WQHz2,11066.230297343542
ID_3WR8Qe,19385.003034936373
ID_3WRLHD,-44.39213853590627
ID_3WSkJj,19507.844823184263
ID_3WTgTs,-43.51846846758781
ID_3WTrK4,-44.62065323452771
ID_3WU6nK,11549.525697730367
ID_3WUAY7,10171.542125715605
ID_3WVViP,8410.398810318591
ID_3WWNmP,9042.122279548112
ID_3WWerw,7277.292028671382
ID_3WWgBU,9279.984566478337
ID_3WXB6N,-43.28854713484361
ID_3WXapX,48735.77856716316
ID_3WZ2wM,18962.815861401676
ID_3WZJdT,5976.9157055754
ID_3WZoiC,9822.370118788414
ID_3WaXsk,10398.22275713401
ID_3WeCC6,18727.19337405318
ID_3WgzTm,8522.266747372307
ID_3WiH6z,10397.991610343084
ID_3WrAfG,9925.23197052406
ID_3WrQAS,7332.856808678334
ID_3Wrqkk,7350.5757623256395
ID_3Wt7Pv,-42.29849235034817
ID_3WtjND,6490.953804020158
ID_3WuRJB,7958.505424586743
ID_3WxxJq,11088.450254113095
ID_3WykpR,18379.953879421824
ID_3WzMgB,8980.454500108593
ID_3X22mu,-43.868863769692325
ID_3X3fqK,-44.82710096590017
ID_3X3xfM,9478.65080783734
ID_3X4u7r,6958.954213820964
ID_3X5Hm8,47839.950621094045
ID_3X5Pur,8080.869595195126
ID_3X6GqQ,6806.295403554707
ID_3X7CMM,-44.51911679513614
ID_3X99SJ,10136.927553707128
ID_3XAbzS,13922.72152266842
ID_3XBR3K,11597.208090098517
ID_3XCKWN,9445.406252532946
ID_3XDDge,8404.274586656875
ID_3XKMEp,9308.392739165994
ID_3XKtW7,10913.445658651552
ID_3XLQ9X,-43.35805565865303
ID_3XLv6j,9260.948508829362
ID_3XNpFr,9035.240961160991
ID_3XPQ8a,7296.110674466818
ID_3XRrG7,10923.693801360674
ID_3XSB7E,16463.33235439239
ID_3XSmCe,16650.2130108775
ID_3XStoD,7159.8731884731205
ID_3XTwsW,58651.355398939064
ID_3XU3mx,19298.15340298206
ID_3XVTUR,10233.228733082224
ID_3XVanQ,-43.782134622857484
ID_3XaHWi,-44.322107243482606
ID_3XaX3M,-45.53287550853565
ID_3XbZJn,-43.81978884704404
ID_3Xbtky,9541.099214339087
ID_3XeRgA,-44.690411207171564
ID_3XgVF4,8334.538192954918
ID_3XgWhx,27187.476165225708
ID_3XhZAs,-45.46605880210336
ID_3XiNJy,9518.157835717942
ID_3XideG,7602.481101571666
ID_3XkYRm,-45.27781321240036
ID_3XmTYu,-44.56496451328894
ID_3XmwpF,57044.96264236646
ID_3XnfWg,7452.661107174481
ID_3XntBf,-44.73486525944281
ID_3XqdS2,8126.5169744478735
ID_3Xt7Dh,19175.21409351332
ID_3XvY4s,6972.326773114819
ID_3Xvpwv,9880.536166810052
ID_3Xwh2L,18423.45381001304
ID_3Y2qyD,7264.961344743706
ID_3Y3nYD,-45.0998631905677
ID_3Y3vRW,9235.057305806837
ID_3Y4CvJ,-44.870753998548025
ID_3Y4g7s,-42.490834886068114
ID_3Y5fDw,-38.628519790763676
ID_3Y6NCN,12519.249737856411
ID_3Y6iFd,-45.07197591823933
ID_3YF79i,-44.18236832502771
ID_3YFA3b,7077.204585528787
ID_3YHFhx,-44.70480265276092
ID_3YHGxu,-44.990583655788214
ID_3YKoia,10510.0748369061
ID_3YLDbr,34789.22588268995
ID_3YNakf,-44.17433861695281
ID_3YQCae,8901.914159476895
ID_3YQH8b,-44.06307673750234
ID_3YS8y7,-44.629528496427156
ID_3YSWYT,17075.802458715454
ID_3YTeuL,10618.55444146979
ID_3YVDqv,-44.56531600006565
ID_3YVogD,-44.930615021581616
ID_3YWSeq,-44.13947500081849
ID_3YWiQd,-41.67478812246918
ID_3YWofm,10668.339751754896
ID_3YZMpV,10017.468749743653
ID_3YbKQY,-43.43133600125111
ID_3YbwiT,11558.366652111778
ID_3YcGhZ,18407.73424158543
ID_3YdGw4,-44.664571105469804
ID_3YdwCS,12008.032305527642
ID_3YeAPb,6356.211840282718
ID_3Yem6p,9329.495727522652
ID_3YeqFK,-41.88584207882195
ID_3Yfgov,-41.04923174336727
ID_3YgGt5,-44.25323955382919
ID_3Yj8co,9511.668625455279
ID_3Yk3oY,-44.836728103360656
ID_3YmeUv,51716.23398523897
ID_3YoYcA,9246.649694110163
ID_3Yoy5h,7013.868732208405
ID_3YpcHL,15080.862511092888
ID_3Yrzbz,7157.736773459648
ID_3YuKWH,10480.669223911234
ID_3YuuQ7,8043.805812984567
ID_3YxBEm,13967.256302828311
ID_3Yz6Qu,-50.541986230504335
ID_3Z2FDT,54950.14854289808
ID_3Z3ggK,-43.68971183148096
ID_3Z6nWQ,-44.79140580123203
ID_3ZAcjQ,11568.811609938266
ID_3ZAgJj,7270.598339994111
ID_3ZEX9U,8715.363904437112
ID_3ZF67Q,10905.608184411843
ID_3ZG7gJ,9420.233448328623
ID_3ZHSoq,54892.47013916945
ID_3ZJkqa,12244.775413117297
ID_3ZJqe7,7534.853813287264
ID_3ZKhQm,-45.23013747638288
ID_3ZLzUD,-44.13544088554045
ID_3ZMR3y,6354.856750207466
ID_3ZNnqw,7687.359562595488
ID_3ZPD46,5250.808656938937
ID_3ZQBaW,11571.43172335312
ID_3ZRrar,16276.606633638497
ID_3ZSCTd,-42.92854445224293
ID_3ZUNka,8958.809708564298
ID_3ZUV3c,6250.703816299769
ID_3ZUx5N,-44.39194729463088
ID_3ZWkSd,41057.961579257244
ID_3ZWkrq,7954.838260587666
ID_3ZXp2E,10549.167390645347
ID_3ZZzb4,-44.06395027996041
ID_3Zb3m5,-47.32622027913749
ID_3Zb6ox,-46.40486970026359
ID_3ZbqUX,-43.2639405847076
ID_3ZdRCM,-44.266358554263206
ID_3ZepZc,15578.631127647954
ID_3ZiNYT,7558.775353942328
ID_3Zjcv3,-43.91856173080669
ID_3ZmFUo,11315.105695932312
ID_3ZoPhy,48281.78500696205
ID_3ZsJXb,12129.632334030834
ID_3ZsvNL,-44.70575054778601
ID_3Zt7x8,11049.940008894238
ID_3Zuvjb,-42.79182659052458
ID_3ZvLoU,-44.26851281422387
ID_3a3s3S,11085.605571160277
ID_3a4Q2V,9265.890862361039
ID_3a52dr,10175.865652180571
ID_3a6Unf,7127.058031716456
ID_3aAziT,11958.07947235838
ID_3aBJEP,8468.956016632495
ID_3aBugf,8573.24279050187
ID_3aDdCN,8466.096008010445
ID_3aHKeD,11291.4094045117
ID_3aHgy8,8955.846978925087
ID_3aJxVe,10820.542223730543
ID_3aKpZN,-41.089290451089255
ID_3aNonh,16141.051139893434
ID_3aPUF6,60821.29155739925
ID_3aQrnT,7917.594036267406
ID_3aRPYp,-44.84873710199281
ID_3aUAKw,9361.048031811419
ID_3aUEs8,-45.431738997493085
ID_3aURTu,8797.90191771045
ID_3aVFYJ,-44.93260221436685
ID_3aVR7a,8019.200345906582
ID_3aW984,11884.988164921577
ID_3aWbAy,48436.02315302328
ID_3aXZY6,8744.5961894296
ID_3aZYTs,8208.716412298638
ID_3acCH9,8698.052112083358
ID_3af49G,11122.299934459763
ID_3ahiaN,10625.739951337397
ID_3ajCug,57013.50599769377
ID_3ajMKF,13638.701997562544
ID_3akgGH,10070.47081626904
ID_3aktUR,7497.648288251125
ID_3anxSr,-49.07814593120747
ID_3aovfs,9721.826264172536
ID_3apciq,-42.36175899565933
ID_3at6Xa,7009.113586527483
ID_3auqNC,-42.437219712663136
ID_3aur9Y,55655.86352405704
ID_3avTGP,9104.993417861566
ID_3avVu3,-43.99398605703573
ID_3awp6F,9319.570438072078
ID_3axaJi,11560.865440776342
ID_3ayAzE,-45.321688077920044
ID_3ayWcF,7567.105294725483
ID_3azS6n,-45.04797078319825
ID_3b4Dt6,5308.25593169046
ID_3b5VKb,-42.73364741130899
ID_3b83sf,10066.146355801617
ID_3bAyZA,-41.691013141242365
ID_3bB4Cp,39796.5056975081
ID_3bE3KN,8049.227005811121
ID_3bEP5W,11488.576709699157
ID_3bHeus,-44.790585768549136
ID_3bMYdv,9934.12979763817
ID_3bMvui,19630.390076844807
ID_3bQQqq,9784.234635053826
ID_3bQzso,-44.37657221237532
ID_3bRLqk,10034.861942193296
ID_3bRgqF,-43.02167869891855
ID_3bSvRn,19795.841030128817
ID_3bVSyz,11656.376864554533
ID_3bWUPX,-44.51294588599194
ID_3bYsYy,-43.08869585282446
ID_3bZ9oQ,9761.80759095377
ID_3bdMr4,-44.12263071835696
ID_3bdZPP,7382.373266004701
ID_3be7ZQ,7279.800496047088
ID_3bef7a,-43.64464288180352
ID_3bfjzf,7844.159411927999
ID_3bhQxB,-45.22278097958042
ID_3bhoDd,-44.49815131988362
ID_3bjyzN,-44.55667492313114
ID_3bkLN2,8504.57554744282
ID_3bm5na,11744.636394464249
ID_3bm6vf,6953.604976899705
ID_3bpNjd,9876.246865796931
ID_3brB7k,11752.189200366525
ID_3buctG,8396.77757668622
ID_3bwJWQ,-45.006414402152586
ID_3bwsvc,8221.360892916922
ID_3bxEjC,13763.975966818105
ID_3by4EQ,-45.94248053755473
ID_3byMrF,9453.74128708677
ID_3byYMb,7183.9927615246725
ID_3bzk89,-44.642745457826095
ID_3c4vZ2,-45.55423737783167
ID_3c6kfx,-44.84076610750708
ID_3c6oqD,-44.16654438629848
ID_3c6zaw,7310.839752944013
ID_3c7zAv,-45.502001135553655
ID_3c8Cf8,62583.91058529891
ID_3c8ywR,7839.848731556282
ID_3c965M,9219.205499181753
ID_3cCF7W,-44.52235537555862
ID_3cF5Lb,-44.84068282339649
ID_3cFPky,9325.36867496513
ID_3cFSFT,28227.53846938211
ID_3cFYg2,-43.19097457292992
ID_3cFfKn,-45.283587455312954
ID_3cFqp3,7368.472305847214
ID_3cG6wV,11656.349119876739
ID_3cJsFB,9377.269682652995
ID_3cL4ZW,-44.247722866086406
ID_3cMDLP,19642.555608270042
ID_3cQ4dJ,-47.7113302398393
ID_3cUTzm,-44.795749630118735
ID_3cWApK,7258.672221821169
ID_3cWE8A,-41.063820304294495
ID_3cWUW7,-43.17495395707192
ID_3cXBM3,7325.221807902718
ID_3cXgt4,-43.45215426856157
ID_3caxdm,-43.587750060716644
ID_3ceL3c,7285.041179178383
ID_3cehug,7455.733031339645
ID_3cgXAm,7207.5695255817245
ID_3cgpPf,37935.22312453492
ID_3ch6gX,13300.924673406342
ID_3ciSbS,7431.0546781160665
ID_3ckKve,10302.345206897297
ID_3ckcrB,-45.00151781220484
ID_3cmtvR,12074.974198966363
ID_3cpWjf,9335.669652180553
ID_3crwCJ,8351.772986620075
ID_3csrRK,48867.61049672408
ID_3ctF95,-43.92789809702299
ID_3ctfBz,8352.044239651332
ID_3ctuWF,-45.05724170859867
ID_3cvbcx,9311.278709954378
ID_3cwTJz,9171.827260278165
ID_3cxBbq,8208.905613599005
ID_3cz2fm,-41.50144977854143
ID_3d3FKt,13637.694713615978
ID_3d49nT,8773.317129200186
ID_3d4Axs,8295.20687152947
ID_3d5JTh,18845.305031287608
ID_3d6FqD,18593.72895487619
ID_3d6Wtv,-44.556249168546856
ID_3dCR8o,11356.588877587426
ID_3dETpG,9601.438561740166
ID_3dF6gX,-45.19938957482918
ID_3dFnr6,-45.00032073256807
ID_3dHHNA,19836.12946421843
ID_3dJok6,7420.116617061862
ID_3dKW2z,-43.13110797126865
ID_3dNZq2,-43.84397102812909
ID_3dQ7S7,-42.78349160652397
ID_3dQDsT,12099.834312679428
ID_3dRzCf,9479.913880360538
ID_3dSFHd,23056.073035363777
ID_3dSYu5,-45.22139428195078
ID_3dVtwK,10119.996692695884
ID_3ddT7R,8386.387914226934
ID_3dggU6,9728.08937277641
ID_3dgu6P,-43.684361930812884
ID_3di7R3,23895.275863490802
