id,close
ID_3PuEAn,2.295882573
ID_3Puudd,8471.358408
ID_3Pyb9P,1.005952743
ID_3PyuKC,8382.448922
ID_3Pzxfp,8273.561148
ID_3Q25db,7216.635626
ID_3Q33Up,19131.58766
ID_3Q3T46,1.341880477
ID_3Q556Q,0.639509988
ID_3Q72aF,-0.10555965
ID_3Q7yxR,13738.6131
ID_3QAUVu,9879.061126
ID_3QBZrs,59635.92677
ID_3QEAmP,9229.846221
ID_3QMZkM,9711.909561
ID_3QN3ba,9544.21684
ID_3QNAgs,10724.0285
ID_3QNx23,23190.59415
ID_3QNy57,11769.05948
ID_3QP4G5,6201.215389
ID_3QQK5Z,0.744969892
ID_3QQn8t,10354.0847
ID_3QV6f5,9405.434977
ID_3QVqDz,11406.6101
ID_3QW894,9949.072203
ID_3QYN6a,-0.760784577
ID_3QZoQW,0.023311516
ID_3QaEZx,7189.68316
ID_3Qawbk,0.047700388
ID_3QcyyR,-0.012237226
ID_3Qf3EJ,7968.605298
ID_3QfFco,10207.83924
ID_3QgqPA,7721.190267
ID_3QhRdV,-0.666770748
ID_3QhVFQ,9317.700566
ID_3Qj49f,11875.1011
ID_3QoFAw,6668.643677
ID_3QsRMn,-0.127732043
ID_3QtceK,6834.74716
ID_3QtsXv,48839.92776
ID_3QuHWV,0.067096206
ID_3QvaDS,8750.258108
ID_3QvnsD,-0.715785506
ID_3QvyVq,0.150732653
ID_3Qycwv,7922.212742
ID_3QzuXk,1.059701999
ID_3R2a4N,-0.895092684
ID_3R2w7d,-0.32007038
ID_3R3M8w,46864.25325
ID_3R6qMW,9724.784614
ID_3R9QZB,-0.748966486
ID_3RBD9S,1.779889721
ID_3RBJJd,9356.677161
ID_3RBiam,-0.743155938
ID_3REy65,-0.197154977
ID_3RFCgy,12933.90782
ID_3RGeTn,7602.386373
ID_3RJCSr,-0.724085485
ID_3RKPpS,9760.059546
ID_3RLdSZ,12368.23232
ID_3RNBuE,7391.02941
ID_3RNR8y,7499.497381
ID_3RNyYD,8322.464491
ID_3RPTod,0.104439139
ID_3RQQ5d,-2.510454656
ID_3RRRGS,11236.24508
ID_3RSJpT,0.856323064
ID_3RTZzr,7171.489345
ID_3RUKFb,11501.36099
ID_3RXDF8,8866.21385
ID_3RXGVk,6619.111026
ID_3RaBz6,9294.436911
ID_3RaWMs,0.462098431
ID_3RaaQU,8381.521079
ID_3Raaaq,10793.73605
ID_3Rfajb,48985.91692
ID_3RimGB,6233.010013
ID_3RqQVm,0.061050023
ID_3RqWmc,11612.51653
ID_3Rre8F,-0.058527304
ID_3Rrqaa,-0.495482924
ID_3Rs2sX,10284.76261
ID_3Rseht,-0.449621544
ID_3RtbwB,52704.84474
ID_3Rtg6f,10167.33267
ID_3Rtvk7,0.429082486
ID_3RuAqc,10198.59565
ID_3Rwxmk,49657.11841
ID_3RwzHC,1.022708014
ID_3Rx7Yx,6919.648968
ID_3RxwxA,49189.54124
ID_3RxyuQ,9337.535302
ID_3S483T,7754.019973
ID_3S5AVH,12878.66861
ID_3S89NQ,6612.989728
ID_3S94Sd,0.091816836
ID_3SA8gF,0.183900237
ID_3SATKN,-0.244844986
ID_3SAvAx,-0.310252155
ID_3SBEiK,7981.933875
ID_3SDzi6,12234.13715
ID_3SEZ5n,9137.711407
ID_3SHMaE,-1.497936356
ID_3SHWgF,11232.75986
ID_3SJ8kk,6864.231851
ID_3SK7RT,-0.121593243
ID_3SKF7v,-0.599062158
ID_3SKWG7,11265.32211
ID_3SLU2x,0.009221731
ID_3SMQpZ,11934.24871
ID_3SMSpQ,11938.53473
ID_3SNJHH,6908.870257
ID_3SP7V6,8350.14693
ID_3SRveh,-0.089904001
ID_3STA3w,46924.07775
ID_3STMBh,9042.853997
ID_3SVSWQ,51944.98556
ID_3SXdu7,8254.264093
ID_3SY3hJ,7457.44938
ID_3SYwEj,-0.369759136
ID_3SZtFi,19065.04308
ID_3SZzkm,9885.505946
ID_3SaVij,6063.385389
ID_3Sbgak,3.009019106
ID_3ScGS5,-0.220625688
ID_3Sd37i,17948.06861
ID_3Sdq9L,47595.85321
ID_3Se3WU,-0.128443301
ID_3SehAx,9497.568549
ID_3SfY6s,10558.81653
ID_3SjQ5c,9627.990359
ID_3SjZKx,10339.96906
ID_3Smna8,-0.653043433
ID_3Smzbm,8655.266268
ID_3So7SB,8811.863732
ID_3SopWR,39391.5052
ID_3Sorwh,7317.914479
ID_3SpCXn,7218.243831
ID_3Sq8Am,9352.737249
ID_3SsbQs,-0.257409185
ID_3Sswgo,1.843327321
ID_3Swe9z,10662.03678
ID_3SxqgZ,7211.950711
ID_3SyhPQ,19325.03656
ID_3SzNCA,11713.06771
ID_3SzfFg,7292.627676
ID_3T2mRG,8070.978677
ID_3T2vTG,-0.659756893
ID_3T2wg2,-0.585120382
ID_3T54rS,8784.077241
ID_3T5TAt,-0.036161873
ID_3T5Ztx,15753.75307
ID_3T6P7u,-0.52268455
ID_3T76Cu,-0.564168634
ID_3T9WRZ,7157.224799
ID_3TCd5g,10045.92197
ID_3TDtDQ,23520.4335
ID_3TF8Ti,8936.483112
ID_3TG7ME,10101.88352
ID_3TGkif,-0.468027461
ID_3THVbd,9621.774103
ID_3TJRLf,-0.537172903
ID_3TLtBu,8094.462839
ID_3TNxCR,8166.566186
ID_3TP4Nx,7145.984711
ID_3TQJvY,8055.692709
ID_3TUhtq,8750.375532
ID_3TVG2z,8802.900568
ID_3TVkKk,-0.335509675
ID_3TWukx,6846.606639
ID_3TXLRZ,9410.504253
ID_3TZKxs,10382.58946
ID_3TZWLh,7984.511617
ID_3TbVJZ,9615.369694
ID_3TbsU3,10690.59939
ID_3Tc5Uo,8592.190653
ID_3TgdLf,9361.501983
ID_3Th7tK,-0.807294237
ID_3ThakU,11926.37481
ID_3TiGac,10601.05169
ID_3TjUg7,6327.140012
ID_3Tk88i,0.708332516
ID_3TmANR,7224.791382
ID_3TqzdG,58964.13555
ID_3TsqP8,0.004606928
ID_3TuL3A,19388.26468
ID_3TwZ2L,-0.529924929
ID_3TwgwG,11874.05503
ID_3U2XXw,48039.15041
ID_3U3AMm,10094.51741
ID_3U5QFy,8848.806362
ID_3UAN8H,18508.03017
ID_3UAPvh,-0.501048762
ID_3UEMq8,10399.1033
ID_3UFsN6,7190.248907
ID_3UGFwV,52142.8162
ID_3UGhe2,0.214350662
ID_3UGjTV,6756.507213
ID_3UHiS9,10312.95894
ID_3UNTxi,9263.015076
ID_3UPPyB,10052.92192
ID_3UPwdx,9119.253605
ID_3URtUZ,10598.57072
ID_3UT6RA,57757.81416
ID_3UTL9K,9541.904607
ID_3UUt9P,9308.486595
ID_3UZyEJ,-0.092995247
ID_3UaSkq,10916.9312
ID_3UbUuK,9368.872645
ID_3UcNwU,0.476670588
ID_3Ucfmj,7177.856518
ID_3Uewh9,6342.490494
ID_3UgXKf,7103.340646
ID_3UgoQt,0.685225445
ID_3UiAwG,0.255835753
ID_3UiaAr,2.875720117
ID_3UmdPV,8722.953489
ID_3Unpy5,10300.34169
ID_3UpPgi,2.262736397
ID_3Urp4E,-1.575055308
ID_3UscZX,8577.090444
ID_3UseYK,-0.268626722
ID_3UtZCh,13755.40472
ID_3UvaBg,-0.242650281
ID_3Uxip8,-0.197392937
ID_3V4wFs,-0.329296
ID_3V66L4,9239.508739
ID_3V6fBt,11914.61993
ID_3V8iAP,8273.163544
ID_3V9dfV,1.635048128
ID_3VAiYv,59823.31647
ID_3VBicb,7119.958603
ID_3VBj5K,11315.83582
ID_3VCtXV,7042.780734
ID_3VDsbd,0.724651031
ID_3VHuiD,5227.445815
ID_3VM8Zk,11529.28952
ID_3VP96X,-0.079733464
ID_3VRGH9,11511.70931
ID_3VWkcm,0.448074514
ID_3VZapf,-0.158572885
ID_3VZbjL,10355.1865
ID_3VbYRG,9518.126721
ID_3Vc2rN,0.557508727
ID_3VcPUj,12994.99927
ID_3Vcu72,9225.760316
ID_3VdmS4,9586.42112
ID_3VdxMv,16946.06479
ID_3Vemc2,8368.80039
ID_3Vguuy,9919.889539
ID_3VhYeu,26974.4692
ID_3ViLQq,9112.627088
ID_3Vo3GL,9261.161912
ID_3VsXxE,13793.52087
ID_3VsfqR,6683.378381
ID_3VsrGX,57288.02764
ID_3VuSwB,9411.191489
ID_3VukdA,23548.92197
ID_3Vun3y,7058.806088
ID_3VvABF,9268.285254
ID_3Vxqax,7987.705734
ID_3VxsJU,0.491266101
ID_3VyUGy,7195.855213
ID_3VzoHX,-0.129495985
ID_3W2PWN,-0.231082921
ID_3W2Qvt,10337.8041
ID_3W3ENN,9282.604951
ID_3W3rc5,57186.82957
ID_3W4kwu,0.472678569
ID_3W79bd,-0.042999951
ID_3W8wYC,9221.291692
ID_3W9LXe,-0.263359873
ID_3W9Vzb,0.100167664
ID_3WAXmS,10788.87282
ID_3WAgnE,0.853274966
ID_3WCEjT,54698.62375
ID_3WFA34,9115.707737
ID_3WGKBb,8186.041959
ID_3WGfAy,0.269546734
ID_3WH77k,8661.733275
ID_3WJL9X,50519.20729
ID_3WP8yQ,8967.202995
ID_3WQHz2,10895.17406
ID_3WR8Qe,19056.07544
ID_3WRLHD,-0.036644977
ID_3WSkJj,19165.08044
ID_3WTgTs,0.505336941
ID_3WTrK4,-0.07473444
ID_3WU6nK,11365.15996
ID_3WUAY7,10012.12433
ID_3WVViP,8286.215499
ID_3WWNmP,8909.124209
ID_3WWerw,7177.517105
ID_3WWgBU,9140.169048
ID_3WXB6N,0.44356465
ID_3WXapX,47818.1809
ID_3WZ2wM,18647.84432
ID_3WZJdT,5898.211559
ID_3WZoiC,9674.234112
ID_3WaXsk,10235.73929
ID_3WeCC6,18400.72218
ID_3WgzTm,8400.274409
ID_3WiH6z,10241.92148
ID_3WrAfG,9774.023401
ID_3WrQAS,7231.950678
ID_3Wrqkk,7245.77296
ID_3Wt7Pv,1.239747771
ID_3WtjND,6399.593704
ID_3WuRJB,7840.818654
ID_3WxxJq,10910.76513
ID_3WykpR,18056.16509
ID_3WzMgB,8846.412205
ID_3X22mu,0.272461238
ID_3X3fqK,-0.198869459
ID_3X3xfM,9334.616012
ID_3X4u7r,6867.242218
ID_3X5Hm8,46919.8477
ID_3X5Pur,7960.7293
ID_3X6GqQ,6719.589084
ID_3X7CMM,-0.033838636
ID_3X99SJ,9977.782715
ID_3XAbzS,13695.00128
ID_3XBR3K,11420.13558
ID_3XCKWN,9298.912398
ID_3XDDge,8284.076199
ID_3XKMEp,9165.489156
ID_3XKtW7,10740.99162
ID_3XLQ9X,0.555259091
ID_3XLv6j,9128.096603
ID_3XNpFr,8903.995364
ID_3XPQ8a,7200.434956
ID_3XRrG7,10752.80391
ID_3XSB7E,16186.54708
ID_3XSmCe,16367.74309
ID_3XStoD,7059.554365
ID_3XTwsW,57567.55843
ID_3XU3mx,18963.47184
ID_3XVTUR,10082.36899
ID_3XVanQ,-0.129505126
ID_3XaHWi,-0.08731592
ID_3XaX3M,-0.781311149
ID_3XbZJn,0.231842755
ID_3Xbtky,9405.261966
ID_3XeRgA,-0.153853267
ID_3XgVF4,8216.682667
ID_3XgWhx,26712.90665
ID_3XhZAs,-0.544651737
ID_3XiNJy,9375.670435
ID_3XideG,7494.103075
ID_3XkYRm,-0.455065222
ID_3XmTYu,-0.188585035
ID_3XmwpF,55946.95362
ID_3XnfWg,7350.285134
ID_3XntBf,-0.386726491
ID_3XqdS2,8007.196628
ID_3Xt7Dh,18847.06546
ID_3XvY4s,6876.683195
ID_3Xvpwv,9724.600151
ID_3Xwh2L,18112.21761
ID_3Y2qyD,7161.932183
ID_3Y3nYD,-0.35302756
ID_3Y3vRW,9097.143846
ID_3Y4CvJ,-0.678203962
ID_3Y4g7s,0.837125909
ID_3Y5fDw,3.206022741
ID_3Y6NCN,12316.39526
ID_3Y6iFd,-0.344932824
ID_3YF79i,0.035346977
ID_3YFA3b,6979.752276
ID_3YHFhx,0.774534515
ID_3YHGxu,0.032087382
ID_3YKoia,10345.06851
ID_3YLDbr,34154.19462
ID_3YNakf,0.552827469
ID_3YQCae,8765.744293
ID_3YQH8b,0.509107035
ID_3YS8y7,-0.67335197
ID_3YSWYT,16773.52667
ID_3YTeuL,10453.91988
ID_3YVDqv,0.039782639
ID_3YVogD,-0.230591385
ID_3YWSeq,0.045400329
ID_3YWiQd,1.34574134
ID_3YWofm,10500.58922
ID_3YZMpV,9868.723405
ID_3YbKQY,0.515215453
ID_3YbwiT,11373.54856
ID_3YcGhZ,18093.99652
ID_3YdGw4,-0.178332067
ID_3YdwCS,11813.41373
ID_3YeAPb,6273.85817
ID_3Yem6p,9193.684821
ID_3YeqFK,1.369468463
ID_3Yfgov,2.213935961
ID_3YgGt5,0.155933657
ID_3Yj8co,9366.216582
ID_3Yk3oY,-0.510214241
ID_3YmeUv,50688.41464
ID_3YoYcA,9109.380196
ID_3Yoy5h,6917.742072
ID_3YpcHL,14829.09809
ID_3Yrzbz,7058.650408
ID_3YuKWH,10315.92159
ID_3YuuQ7,7921.006703
ID_3YxBEm,13731.77475
ID_3Yz6Qu,-4.286935774
ID_3Z2FDT,53880.99063
ID_3Z3ggK,0.09413058
ID_3Z6nWQ,-0.494388139
ID_3ZAcjQ,11389.08803
ID_3ZAgJj,7168.003913
ID_3ZEX9U,8576.162304
ID_3ZF67Q,10732.00575
ID_3ZG7gJ,9273.935662
ID_3ZHSoq,53827.94474
ID_3ZJkqa,12045.88836
ID_3ZJqe7,7430.430171
ID_3ZKhQm,-0.743278176
ID_3ZLzUD,0.139971191
ID_3ZMR3y,6317.675347
ID_3ZNnqw,7582.130432
ID_3ZPD46,5187.294133
ID_3ZQBaW,11386.74689
ID_3ZRrar,15993.44844
ID_3ZSCTd,0.628239755
ID_3ZUNka,8821.603083
ID_3ZUV3c,6169.928212
ID_3ZUx5N,-0.013083042
ID_3ZWkSd,40302.76691
ID_3ZWkrq,7844.423973
ID_3ZXp2E,10380.2637
ID_3ZZzb4,0.028898305
ID_3Zb3m5,-2.218977329
ID_3Zb6ox,-1.302942965
ID_3ZbqUX,0.619647204
ID_3ZdRCM,-0.179520738
ID_3ZepZc,15319.30486
ID_3ZiNYT,7453.947329
ID_3Zjcv3,-0.362141172
ID_3ZmFUo,11128.0557
ID_3ZoPhy,47385.02561
ID_3ZsJXb,11936.63146
ID_3ZsvNL,-0.390267562
ID_3Zt7x8,10867.26255
ID_3Zuvjb,0.872828062
ID_3ZvLoU,-0.23585212
ID_3a3s3S,10909.54469
ID_3a4Q2V,9125.972292
ID_3a52dr,10023.73744
ID_3a6Unf,7026.652553
ID_3aAziT,11758.66627
ID_3aBJEP,8341.219872
ID_3aBugf,8446.169053
ID_3aDdCN,8347.403022
ID_3aHKeD,11112.69231
ID_3aHgy8,8825.408911
ID_3aJxVe,10654.75404
ID_3aKpZN,1.857028132
ID_3aNonh,15866.78443
ID_3aPUF6,59681.14485
ID_3aQrnT,7801.629092
ID_3aRPYp,-0.186445317
ID_3aUAKw,9218.705938
ID_3aUEs8,-0.407236183
ID_3aURTu,8670.669606
ID_3aVFYJ,-0.70812762
ID_3aVR7a,7901.794837
ID_3aW984,11701.70552
ID_3aWbAy,47516.30867
ID_3aXZY6,8619.669827
ID_3aZYTs,8090.745237
ID_3acCH9,8566.179311
ID_3af49G,10940.44192
ID_3ahiaN,10456.55715
ID_3ajCug,55924.59284
ID_3ajMKF,13414.68461
ID_3akgGH,9901.00473
ID_3aktUR,7392.454912
ID_3anxSr,-2.588911153
ID_3aovfs,9570.975548
ID_3apciq,0.979475041
ID_3at6Xa,6915.748338
ID_3auqNC,1.105197774
ID_3aur9Y,54585.29502
ID_3avTGP,8953.992977
ID_3avVu3,0.040335318
ID_3awp6F,9178.02606
ID_3axaJi,11371.72814
ID_3ayAzE,-0.460672967
ID_3ayWcF,7457.574135
ID_3azS6n,-0.328950331
ID_3b4Dt6,5242.866028
ID_3b5VKb,0.965718588
ID_3b83sf,9902.635276
ID_3bAyZA,1.590208713
ID_3bB4Cp,39043.19887
ID_3bE3KN,7928.443122
ID_3bEP5W,11304.86856
ID_3bHeus,-0.488453224
ID_3bMYdv,9784.447216
ID_3bMvui,19295.48205
ID_3bQQqq,9636.267944
ID_3bQzso,-0.037307186
ID_3bRLqk,9877.001779
ID_3bRgqF,0.461710762
ID_3bSvRn,19454.36032
ID_3bVSyz,11467.83625
ID_3bWUPX,0.388716135
ID_3bYsYy,0.8141292
ID_3bZ9oQ,9612.04961
ID_3bdMr4,0.183308164
ID_3bdZPP,7279.930614
ID_3be7ZQ,7177.335274
ID_3bef7a,0.50155531
ID_3bfjzf,7734.737068
ID_3bhQxB,-0.424257481
ID_3bhoDd,-0.157747071
ID_3bjyzN,-0.363693185
ID_3bkLN2,8391.561512
ID_3bm5na,11556.65303
ID_3bm6vf,6860.451432
ID_3bpNjd,9733.32315
ID_3brB7k,11557.42732
ID_3buctG,8277.00112
ID_3bwJWQ,-0.610767971
ID_3bwsvc,8103.010086
ID_3bxEjC,13534.84896
ID_3by4EQ,-0.86126855
ID_3byMrF,9308.764167
ID_3byYMb,7085.920071
ID_3bzk89,-0.072183635
ID_3c4vZ2,-0.395879573
ID_3c6kfx,-0.556357972
ID_3c6oqD,0.124574664
ID_3c6zaw,7208.331118
ID_3c7zAv,-0.845540221
ID_3c8Cf8,61388.86506
ID_3c8ywR,7724.662565
ID_3c965M,9083.663823
ID_3cCF7W,-0.250324961
ID_3cF5Lb,-0.154924567
ID_3cFPky,9184.499484
ID_3cFSFT,27720.71636
ID_3cFYg2,0.342868508
ID_3cFfKn,-0.453043343
ID_3cFqp3,7267.55834
ID_3cG6wV,11469.25322
ID_3cJsFB,9234.722832
ID_3cL4ZW,-0.296390464
ID_3cMDLP,19298.07247
ID_3cQ4dJ,-2.299746222
ID_3cUTzm,-0.04539145
ID_3cWApK,7168.181685
ID_3cWE8A,1.885749696
ID_3cWUW7,0.410186309
ID_3cXBM3,7224.134186
ID_3cXgt4,0.305400314
ID_3caxdm,0.566254025
ID_3ceL3c,7183.023704
ID_3cehug,7352.945276
ID_3cgXAm,7107.890298
ID_3cgpPf,37215.69642
ID_3ch6gX,13082.43497
ID_3ciSbS,7321.75181
ID_3ckKve,10142.02592
ID_3ckcrB,-0.093610234
ID_3cmtvR,11883.73074
ID_3cpWjf,9198.750236
ID_3crwCJ,8227.287956
ID_3csrRK,47918.54283
ID_3ctF95,0.172716094
ID_3ctfBz,8232.062921
ID_3ctuWF,-0.716406528
ID_3cvbcx,9172.569771
ID_3cwTJz,9033.510459
ID_3cxBbq,8088.300912
ID_3cz2fm,1.375101497
ID_3d3FKt,13413.72754
ID_3d49nT,8645.346059
ID_3d4Axs,8169.119262
ID_3d5JTh,18517.27542
ID_3d6FqD,18274.73598
ID_3d6Wtv,0.123987877
ID_3dCR8o,11171.6734
ID_3dETpG,9460.069707
ID_3dF6gX,-0.419223888
ID_3dFnr6,-0.469197008
ID_3dHHNA,19492.54303
ID_3dJok6,7319.77309
ID_3dKW2z,1.086093387
ID_3dNZq2,0.521823426
ID_3dQ7S7,0.904995849
ID_3dQDsT,11907.4111
ID_3dRzCf,9344.387956
ID_3dSFHd,22646.90079
ID_3dSYu5,-0.433874506
ID_3dVtwK,9965.375668
ID_3ddT7R,8271.968223
ID_3dggU6,9583.255042
ID_3dgu6P,0.314122639
ID_3di7R3,23447.5336
ID_3djJDq,8331.640823
ID_3dnNFK,9170.417204
ID_3dniQ8,0.411880004
ID_3doYdV,9426.641131
ID_3dokgH,-0.510658946
ID_3dondg,1.811164703
ID_3dpGQj,-0.667034296
ID_3dpyon,0.110680458
ID_3drBKr,1.647675549
ID_3dsagS,11846.50033
ID_3dtqyZ,56894.28274
ID_3dv4qa,55396.95877
ID_3dvNHV,11537.41863
ID_3dvZiv,-0.105405908
ID_3dx4eQ,11602.18309
ID_3dyL6K,8707.965523
ID_3dzmcV,13732.11082
ID_3e2Jsq,0.198209212
ID_3e4Hfo,9248.453815
ID_3e4j3W,10354.56908
ID_3e4p3c,1.359396533
ID_3e7ivV,9825.29782
ID_3eCC4A,8664.71782
ID_3eE4Js,-0.37495031
ID_3eEMPa,-0.709788501
ID_3eFXxz,11615.58592
ID_3eG5zJ,9211.758018
ID_3eH9T8,23917.28335
ID_3eLBPP,11703.21402
ID_3eLqUc,55236.85011
ID_3eNqP3,0.372380569
ID_3ePfBe,1.803545261
ID_3ePxvi,0.047353115
ID_3eRR7q,8131.987574
ID_3eRyMH,8654.781768
ID_3eSvPj,50095.74667
ID_3eTap8,8779.293017
ID_3eUerE,13117.12847
ID_3eUwW5,9461.603736
ID_3eYTxB,59061.28116
ID_3eZVA3,10653.54259
ID_3eZk67,5887.169637
ID_3ea4s2,58682.25563
ID_3ebvWh,13813.05196
ID_3eeFbF,46359.04988
ID_3efJph,7104.325251
ID_3efV3s,10437.31648
ID_3enDxU,7296.275868
ID_3enQtb,19404.93623
ID_3enUkR,1.528361524
ID_3eotcW,9164.57706
ID_3epA9k,9267.1861
ID_3epZBe,11281.34104
ID_3esDRL,0.325312044
ID_3etjAX,7485.659668
ID_3euDxL,11018.58894
ID_3ev8Xu,6982.478742
ID_3ewygr,56728.14178
ID_3ezJyo,7163.201258
ID_3f2b5y,18411.99113
ID_3f2yuz,0.309234977
ID_3f3xt7,8913.720224
ID_3f5ytG,0.265716168
ID_3f7UJi,7570.510194
ID_3f9psR,9785.07462
ID_3fA7sk,51931.77072
ID_3fBVm6,-0.434806821
ID_3fBqoc,-0.277854056
ID_3fEtiu,11536.30266
ID_3fFUSu,17623.52942
ID_3fGatA,7595.082638
ID_3fGbMq,11084.86863
ID_3fHDhu,9164.639055
ID_3fJK5j,0.331326609
ID_3fMm76,7194.342518
ID_3fNMV4,0.665267724
ID_3fNtce,-0.104945771
ID_3fPKPZ,9769.59912
ID_3fQq9U,-0.185695148
ID_3fTb9y,19174.51477
ID_3fUCRa,7322.683428
ID_3fUEBU,-0.699697304
ID_3fWzhh,13056.65009
ID_3fXCuR,9338.614998
ID_3fY8MV,0.657526827
ID_3faxzm,9834.384949
ID_3feBBK,7768.152834
ID_3ffKLb,8848.785654
ID_3fftLw,6920.630433
ID_3fgbaX,10628.278
ID_3fgjqG,7479.111215
ID_3fhbqG,9304.832366
ID_3fk5Co,1.359795837
ID_3fnBMf,0.418160575
ID_3fonFD,8544.609909
ID_3fqc9c,8560.163483
ID_3frwHj,13284.36534
ID_3fsG8J,0.230048355
ID_3ftTKX,9200.440144
ID_3fu7gS,11344.62042
ID_3fuELU,8059.459503
ID_3fv64L,2.214768685
ID_3fvBWx,7154.720869
ID_3fwPLj,10083.62798
ID_3fy26v,9467.553777
ID_3fzg5Q,-0.624951324
ID_3g47mR,-0.063780072
ID_3g4BpD,11882.53044
ID_3g4U7c,9320.166983
ID_3g75Ad,10261.18419
ID_3g7Tgp,8407.373841
ID_3g8oZX,-1.453517043
ID_3g9LEb,22920.5602
ID_3gBohT,8848.390915
ID_3gCMaZ,9283.410217
ID_3gE7Vu,0.058146968
ID_3gFdmK,-0.767639857
ID_3gGUov,8277.963723
ID_3gHAyT,-0.763568486
ID_3gJLMu,47108.3919
ID_3gK9kq,9887.895492
ID_3gLXKt,5515.343143
ID_3gNWMx,6821.537389
ID_3gQREn,0.593357408
ID_3gQuzw,-0.093684794
ID_3gSpGE,-0.744274253
ID_3gT2qZ,6884.683374
ID_3gTG6J,9153.494553
ID_3gVCLS,10895.68021
ID_3gW8fa,7394.810978
ID_3gWDMX,11439.0222
ID_3ga9nm,11488.36283
ID_3gb3VU,0.750540616
ID_3gbjoC,8180.589664
ID_3gd3C7,8584.789628
ID_3gdJiR,18680.60725
ID_3gdbz7,49101.85241
ID_3gfRhu,0.811321432
ID_3gfTwy,10131.74965
ID_3gfdri,8629.027349
ID_3ggKeh,-0.513493068
ID_3ghqjq,7559.971592
ID_3gjrr8,-0.408118418
ID_3gk68V,7967.633666
ID_3goTwn,5374.508749
ID_3gt4ci,11548.53364
ID_3gtMzQ,0.678576168
ID_3gtZMJ,12827.30886
ID_3gtciT,19323.61792
ID_3gu69M,8585.201923
ID_3gu8Tf,7428.907263
ID_3gwYvY,0.333069912
ID_3gyDH5,10743.50637
ID_3gzSip,-0.418677651
ID_3h3TF3,7165.074192
ID_3h4Y6h,8851.616515
ID_3h5sX7,11815.5024
ID_3h6SHM,7537.638953
ID_3h6b5j,9351.407741
ID_3h8YwP,-0.771457078
ID_3hAg7Z,9164.312802
ID_3hBs7q,0.409681328
ID_3hFDWA,10113.73989
ID_3hH8vp,1.800314179
ID_3hK2Pr,9250.039564
ID_3hM3Nq,9557.387898
ID_3hNTwY,-0.810082269
ID_3hPFch,5318.826398
ID_3hPjH8,48947.16521
ID_3hR2Q4,7781.406576
ID_3hR6LS,9130.869404
ID_3hRzoM,8123.575704
ID_3hTCGz,-0.559098863
ID_3hTpkL,0.092191957
ID_3hU2GG,18453.56119
ID_3hVbTx,10194.83078
ID_3hWSEc,48984.75222
ID_3hXL3H,-0.786510508
ID_3hYf5H,9531.95574
ID_3haAw9,27011.36004
ID_3hcLBS,7286.145141
ID_3hcakQ,7185.724716
ID_3hd2Sf,-0.073595305
ID_3hdCUc,11363.03734
ID_3hdwZn,8925.933919
ID_3hhBX8,10875.79909
ID_3hhC8J,0.973522842
ID_3hhj6U,10536.18764
ID_3hiBFW,0.177297223
ID_3higdr,-0.76503534
ID_3hkkJu,7884.241863
ID_3hmJCQ,26335.13341
ID_3hoW7E,10030.87408
ID_3hpPXt,0.879180409
ID_3hpiHY,10341.00533
ID_3hrvVs,0.153991714
ID_3hsEjX,8607.29221
ID_3hssRm,11397.88045
ID_3htKny,-0.206508778
ID_3hzbrc,9145.73893
ID_3i2YCf,9273.202691
ID_3i34ta,22267.51051
ID_3i6TCY,0.630632867
ID_3i6tVm,6360.498009
ID_3i7Bgm,8791.395431
ID_3i7DEK,-0.208535119
ID_3i8XZp,18975.67595
ID_3i8YKP,8063.308681
ID_3i9oqc,10397.19362
ID_3iCFTH,8348.04781
ID_3iD7Wm,48878.51816
ID_3iEx77,0.481066334
ID_3iHFUS,11807.31671
ID_3iHXyG,6784.550312
ID_3iLnm7,0.422408987
ID_3iMDku,1.091905454
ID_3iMQQZ,7242.979162
ID_3iMn5a,56742.26338
ID_3iP7b2,10756.26616
ID_3iQBNS,8147.350671
ID_3iRa5C,10558.37092
ID_3iWSNj,19237.24807
ID_3iZgkU,8622.379469
ID_3idHDU,8154.943005
ID_3idpYE,8087.15064
ID_3ig8rW,8803.419422
ID_3ih4rT,6877.824546
ID_3ioMX6,8342.119715
ID_3iprqK,7180.005032
ID_3iuc8W,9864.501202
ID_3ixAC3,-1.032857816
ID_3ixgzu,8771.769525
ID_3j54jQ,11491.09885
ID_3j6NCN,-0.317980623
ID_3j6WrG,54918.21101
ID_3j89MS,9154.197291
ID_3j9cf5,8732.991516
ID_3jATrK,10322.13467
ID_3jCR46,7153.507016
ID_3jFCvZ,9892.829061
ID_3jHLF3,0.101322641
ID_3jHvpk,0.215038595
ID_3jKTUh,7253.401301
ID_3jKd7v,9382.175274
ID_3jMvNz,9331.033029
ID_3jPu3m,15313.61623
ID_3jRqnq,0.017996784
ID_3jUK5i,55071.32722
ID_3jVCyn,-0.526568171
ID_3jVnSh,9275.660746
ID_3jWBYC,1.549654411
ID_3jaT78,8291.542005
ID_3jar5j,0.733694257
ID_3jbkmF,11633.96465
ID_3jdEfd,8930.512858
ID_3jdG2G,16990.57199
ID_3jeoDs,11484.21626
ID_3ji73w,13050.06135
ID_3jkUVW,9148.662599
ID_3jmXKc,0.365778326
ID_3jmwBq,10883.78768
ID_3jnPFR,-0.428437281
ID_3jnQxy,0.263183487
ID_3joTot,11098.34257
ID_3joXaY,-0.489225424
ID_3joaua,9342.58266
