id,close
ID_3Lf53h,5729.347075814396
ID_3LjUoq,-44.65486165951006
ID_3LkDLJ,-44.65486165951006
ID_3LmhBw,7270.373725996392
ID_3Ln688,9882.039880265484
ID_3Lo8Kj,-44.65486165951006
ID_3LpEJ6,-44.65486165951006
ID_3LpUvR,56769.12371433621
ID_3LptkX,-44.65486165951006
ID_3LqjAV,8096.817726720267
ID_3Lshx7,8997.213619230126
ID_3LujdJ,8770.705372980983
ID_3Lv7rw,-44.65486165951006
ID_3LzKJW,-44.65486165951006
ID_3Lzg6L,-44.65486165951006
ID_3M27CL,47283.063204108345
ID_3M2DEL,12031.047838461256
ID_3M3E6Q,13746.771478529363
ID_3M8VAp,19145.659401434055
ID_3M9Z9z,-44.65486165951006
ID_3MAQ24,9652.850269864677
ID_3MB6qt,16956.728055586493
ID_3MBGcp,9027.568101842337
ID_3MDsA5,-44.65486165951006
ID_3MEGEm,9666.44506227958
ID_3MGEbo,-44.65486165951006
ID_3MLmBz,10317.003255578331
ID_3MLvZW,9388.913162049028
ID_3MPYQX,-44.65486165951006
ID_3MPfcK,59568.452626342034
ID_3MT7Nq,-44.65486165951006
ID_3MTykN,-44.65486165951006
ID_3MVgo7,9481.45043831966
ID_3MWKCV,-44.65486165951006
ID_3MWZYR,-44.65486165951006
ID_3MY4zQ,17107.962641355833
ID_3MYRay,-44.65486165951006
ID_3MZ6jK,9028.65824904254
ID_3MZPaE,8092.363206986134
ID_3MZkT4,7265.40915558936
ID_3Ma36m,7306.358476715537
ID_3Mdzsh,11370.233195476016
ID_3Me4Pg,9289.828696318405
ID_3MfV3X,-44.65486165951006
ID_3MgUZF,19170.53408724991
ID_3MjLWM,6972.564203091493
ID_3MjWGq,10156.725772312724
ID_3Mjk4G,7760.111636963149
ID_3Mjzhy,-44.65486165951006
ID_3MmMXf,10964.826692124016
ID_3MmQH5,58593.87355794506
ID_3Mmqfd,11702.075842533277
ID_3Mmrqq,7523.673552304075
ID_3MoRGv,9724.676947988944
ID_3MovSG,15168.890653559727
ID_3Mr2V2,50826.902577158275
ID_3MssR4,9496.456472666556
ID_3MtqmT,10375.782408188408
ID_3Mufne,9563.311891347234
ID_3MwyM4,-44.65486165951006
ID_3MxyZW,7844.724360724425
ID_3MyAGr,-44.65486165951006
ID_3N2Cbu,11813.08816828518
ID_3N2Qtn,-44.65486165951006
ID_3N3nTc,-44.65486165951006
ID_3N4L2w,-44.65486165951006
ID_3N4avZ,7383.384637422199
ID_3N4m9k,9576.789334431423
ID_3N7sK3,10496.247505840649
ID_3N87HS,13316.354807454692
ID_3N9d6a,-44.65486165951006
ID_3NAKWj,13652.938166152855
ID_3NAueS,8847.252534807254
ID_3NBLmw,57444.98871951988
ID_3NG85L,-44.65486165951006
ID_3NGAAn,5503.662388224657
ID_3NHCUE,6961.725406469475
ID_3NKggK,-44.65486165951006
ID_3NMBua,9948.918623495721
ID_3NMZxZ,-44.65486165951006
ID_3NMtrB,9422.615856641078
ID_3NP8YL,9322.93841797145
ID_3NRyed,23065.95841512581
ID_3NSD4Y,-44.65486165951006
ID_3NVadH,9272.782784699499
ID_3NW4X9,-44.65486165951006
ID_3NWBqP,-44.65486165951006
ID_3NXDky,51663.11812467719
ID_3NXwUu,8470.467415855248
ID_3NYGXB,7657.839644231373
ID_3Nbyn6,10541.135721400122
ID_3NcwTz,-44.65486165951006
ID_3NdXsH,11244.841602925082
ID_3NdeiV,9946.916181598226
ID_3NfiwE,16137.578913953903
ID_3Nj7sU,8043.986011776538
ID_3NmgZC,8790.17716631077
ID_3NmtiJ,-44.65486165951006
ID_3NnPQa,7026.211163813916
ID_3NnfRT,-44.65486165951006
ID_3NoTyX,-44.65486165951006
ID_3NpHXA,10601.035903432732
ID_3Nq7xf,10545.132060348142
ID_3NrGQT,-44.65486165951006
ID_3NtJGa,9739.680448431807
ID_3NwVWz,10316.147247514782
ID_3Nwo7z,12047.783938619545
ID_3NxsMJ,8861.061723863384
ID_3NysFe,58245.87033055123
ID_3NzE3L,9336.544803179493
ID_3P2qjL,-44.65486165951006
ID_3P3wZT,-44.65486165951006
ID_3P4Nvb,8320.821870937833
ID_3P4hyL,-44.65486165951006
ID_3P5Bfb,-44.65486165951006
ID_3P66qP,18725.290505599383
ID_3P7fCA,9465.714578341007
ID_3P9SZv,-44.65486165951006
ID_3PANMD,-44.65486165951006
ID_3PBfXq,-44.65486165951006
ID_3PCWb8,10289.249221499907
ID_3PCd5u,9035.303115983157
ID_3PDRWK,8977.377709011846
ID_3PEcp2,39507.93033158051
ID_3PFh2v,9205.310193387042
ID_3PFiBj,14384.059594929524
ID_3PHNtf,7388.140732896865
ID_3PHahV,59817.08236212046
ID_3PHbJY,7729.160636453738
ID_3PHvw3,11888.64383620349
ID_3PKLci,11690.843212331134
ID_3PL7bV,-44.65486165951006
ID_3PLKre,9673.247867927497
ID_3PMSo6,8854.023252855137
ID_3PMXKr,-44.65486165951006
ID_3PMayB,9430.972578738081
ID_3PMjPv,9071.016175138358
ID_3PPEuY,-44.65486165951006
ID_3PQpZy,56145.554368929224
ID_3PT3fE,-44.65486165951006
ID_3PV7un,8413.872224510074
ID_3PYqn4,19116.53148674919
ID_3PZV7e,11704.839972739153
ID_3PZd4m,-44.65486165951006
ID_3PZnvg,-44.65486165951006
ID_3Pa6Zi,-44.65486165951006
ID_3PdM6x,50076.797449722675
ID_3PdcBa,9224.70626577166
ID_3PfSZo,9306.086814580622
ID_3Pj9CC,-44.65486165951006
ID_3Pk2Bm,10421.131299037417
ID_3PkDBb,-44.65486165951006
ID_3Pkv2A,-44.65486165951006
ID_3PpZgy,-44.65486165951006
ID_3Ppji9,11540.722821021154
ID_3PpyuH,-44.65486165951006
ID_3PqAgP,-44.65486165951006
ID_3Pr8YS,9210.482089786097
ID_3PreqA,28579.650433563365
ID_3Pt9Fi,6965.388243940981
ID_3PuEAn,-44.65486165951006
ID_3Puudd,8596.778093440873
ID_3Pyb9P,-44.65486165951006
ID_3PyuKC,8509.363278339224
ID_3Pzxfp,8400.828589101702
ID_3Q25db,7291.941958593288
ID_3Q33Up,19463.044599248362
ID_3Q3T46,-44.65486165951006
ID_3Q556Q,-44.65486165951006
ID_3Q72aF,-44.65486165951006
ID_3Q7yxR,13969.314122999844
ID_3QAUVu,10024.299120223026
ID_3QBZrs,60774.57100689512
ID_3QEAmP,9378.68986764125
ID_3QMZkM,9861.633162778251
ID_3QN3ba,9689.5568877573
ID_3QNAgs,10886.872401402288
ID_3QNx23,23622.414884559592
ID_3QNy57,11959.53620849218
ID_3QP4G5,6289.126021774787
ID_3QQK5Z,-44.65486165951006
ID_3QQn8t,10520.596502958424
ID_3QV6f5,9548.257494123653
ID_3QVqDz,11596.270078731723
ID_3QW894,10104.356651898403
ID_3QYN6a,-44.65486165951006
ID_3QZoQW,-44.65486165951006
ID_3QaEZx,7287.004805481269
ID_3Qawbk,-44.65486165951006
ID_3QcyyR,-44.65486165951006
ID_3Qf3EJ,8093.178401896813
ID_3QfFco,10369.482231969536
ID_3QgqPA,7839.960755549122
ID_3QhRdV,-44.65486165951006
ID_3QhVFQ,9463.113917341354
ID_3Qj49f,12059.313381393153
ID_3QoFAw,6761.486737987892
ID_3QsRMn,-44.65486165951006
ID_3QtceK,6928.166413255567
ID_3QtsXv,49780.64460743079
ID_3QuHWV,-44.65486165951006
ID_3QvaDS,8877.47980467265
ID_3QvnsD,-44.65486165951006
ID_3QvyVq,-44.65486165951006
ID_3Qycwv,8037.770096899787
ID_3QzuXk,-44.65486165951006
ID_3R2a4N,-44.65486165951006
ID_3R2w7d,-44.65486165951006
ID_3R3M8w,47762.05228128745
ID_3R6qMW,9867.070158633192
ID_3R9QZB,-44.65486165951006
ID_3RBD9S,-44.65486165951006
ID_3RBJJd,9506.64652482047
ID_3RBiam,-44.65486165951006
ID_3REy65,-44.65486165951006
ID_3RFCgy,13152.340122684054
ID_3RGeTn,7714.75636398278
ID_3RJCSr,-44.65486165951006
ID_3RKPpS,9909.968450777045
ID_3RLdSZ,12573.311162958304
ID_3RNBuE,7496.393885903686
ID_3RNR8y,7604.234688576211
ID_3RNyYD,8452.279833059845
ID_3RPTod,-44.65486165951006
ID_3RQQ5d,-44.65486165951006
ID_3RRRGS,11415.418579897176
ID_3RSJpT,-44.65486165951006
ID_3RTZzr,7269.526830900235
ID_3RUKFb,11593.736776323993
ID_3RXDF8,8991.404901596175
ID_3RXGVk,6701.19920171034
ID_3RaBz6,9438.928058714042
ID_3RaWMs,-44.65486165951006
ID_3RaaQU,8507.492756934098
ID_3Raaaq,10969.980310526982
ID_3Rfajb,49929.644701183024
ID_3RimGB,6312.679173434291
ID_3RqQVm,-44.65486165951006
ID_3RqWmc,11802.662571018027
ID_3Rre8F,-44.65486165951006
ID_3Rrqaa,-44.65486165951006
ID_3Rs2sX,10444.803609639166
ID_3Rseht,-44.65486165951006
ID_3RtbwB,53721.758091185286
ID_3Rtg6f,10326.885362645433
ID_3Rtvk7,-44.65486165951006
ID_3RuAqc,10356.873131446939
ID_3Rwxmk,50600.77231582139
ID_3RwzHC,-44.65486165951006
ID_3Rx7Yx,7019.06612830563
ID_3RxwxA,50151.20817640525
ID_3RxyuQ,9476.717643521386
ID_3S483T,7865.292535475588
ID_3S5AVH,13090.60305689001
ID_3S89NQ,6706.672597441861
ID_3S94Sd,-44.65486165951006
ID_3SA8gF,-44.65486165951006
ID_3SATKN,-44.65486165951006
ID_3SAvAx,-44.65486165951006
ID_3SBEiK,8107.4557162343135
ID_3SDzi6,12432.97733944579
ID_3SEZ5n,9281.36342132582
ID_3SHMaE,-44.65486165951006
ID_3SHWgF,11411.593185404356
ID_3SJ8kk,6945.932706603844
ID_3SK7RT,-44.65486165951006
ID_3SKF7v,-44.65486165951006
ID_3SKWG7,11444.693897995392
ID_3SLU2x,-44.65486165951006
ID_3SMQpZ,12122.779466497266
ID_3SMSpQ,12135.269934006456
ID_3SNJHH,7006.987218299861
ID_3SP7V6,8478.374289115058
ID_3SRveh,-44.65486165951006
ID_3STA3w,47830.56041149801
ID_3STMBh,9180.593723929253
ID_3SVSWQ,52955.06297797743
ID_3SXdu7,8375.146583285112
ID_3SY3hJ,7549.4150319702085
ID_3SYwEj,-44.65486165951006
ID_3SZtFi,19398.03560481037
ID_3SZzkm,10036.229651010577
ID_3SaVij,6150.896517781722
ID_3Sbgak,-44.65486165951006
ID_3ScGS5,-44.65486165951006
ID_3Sd37i,18259.193734849447
ID_3Sdq9L,48521.20808985043
ID_3Se3WU,-44.65486165951006
ID_3SehAx,9644.297623494356
ID_3SfY6s,10720.648421167789
ID_3SjQ5c,9785.375490816295
ID_3SjZKx,10499.635825921685
ID_3Smna8,-44.65486165951006
ID_3Smzbm,8777.623301189968
ID_3So7SB,8945.383182430285
ID_3SopWR,40120.95475110265
ID_3Sorwh,7425.516974303936
ID_3SpCXn,7315.532614875716
ID_3Sq8Am,9492.937570797149
ID_3SsbQs,-44.65486165951006
ID_3Sswgo,-44.65486165951006
ID_3Swe9z,10827.196010450309
ID_3SxqgZ,7313.295443988605
ID_3SyhPQ,19657.64299696734
ID_3SzNCA,11914.674655851122
ID_3SzfFg,7398.124294494571
ID_3T2mRG,8194.24890300473
ID_3T2vTG,-44.65486165951006
ID_3T2wg2,-44.65486165951006
ID_3T54rS,8921.198649571366
ID_3T5TAt,-44.65486165951006
ID_3T5Ztx,16025.77406149338
ID_3T6P7u,-44.65486165951006
ID_3T76Cu,-44.65486165951006
ID_3T9WRZ,7260.297769916194
ID_3TCd5g,10204.320051247509
ID_3TDtDQ,23942.28790578506
ID_3TF8Ti,9070.618850361658
ID_3TG7ME,10258.813063050524
ID_3TGkif,-44.65486165951006
ID_3THVbd,9791.018039669276
ID_3TJRLf,-44.65486165951006
ID_3TLtBu,8209.956069465276
ID_3TNxCR,8284.462378847193
ID_3TP4Nx,7242.118814945969
ID_3TQJvY,8175.806550156933
ID_3TUhtq,8919.66120922424
ID_3TVG2z,8939.002478318127
ID_3TVkKk,-44.65486165951006
ID_3TWukx,6941.475446082083
ID_3TXLRZ,9557.610233432735
ID_3TZKxs,10545.808369122313
ID_3TZWLh,8102.137380512765
ID_3TbVJZ,9762.551142014381
ID_3TbsU3,10855.894401811509
ID_3Tc5Uo,8723.841385587159
ID_3TgdLf,9493.412109299343
ID_3Th7tK,-44.65486165951006
ID_3ThakU,12121.742138529738
ID_3TiGac,10762.133979196768
ID_3TjUg7,6412.7547613518345
ID_3Tk88i,-44.65486165951006
ID_3TmANR,7316.782537024202
ID_3TqzdG,60090.76099029291
ID_3TsqP8,-44.65486165951006
ID_3TuL3A,19727.961049837544
ID_3TwZ2L,-44.65486165951006
ID_3TwgwG,12064.83179311797
ID_3U2XXw,48980.26449071667
ID_3U3AMm,10254.457666198148
ID_3U5QFy,8987.411214357491
ID_3UAN8H,18846.081596894102
ID_3UAPvh,-44.65486165951006
ID_3UEMq8,10564.4262878866
ID_3UFsN6,7293.799157900892
ID_3UGFwV,53136.61566669013
ID_3UGhe2,-44.65486165951006
ID_3UGjTV,6845.996966660195
ID_3UHiS9,10472.974867567455
ID_3UNTxi,9406.737072524438
ID_3UPPyB,10211.785805542151
ID_3UPwdx,9266.473811361648
ID_3URtUZ,10765.008929199736
ID_3UT6RA,58881.945074742725
ID_3UTL9K,9685.816721829915
ID_3UUt9P,9448.584713413842
ID_3UZyEJ,-44.65486165951006
ID_3UaSkq,11083.000648735559
ID_3UbUuK,9515.342705260564
ID_3UcNwU,-44.65486165951006
ID_3Ucfmj,7275.7779169698115
ID_3Uewh9,6409.498097238887
ID_3UgXKf,7203.3015202833685
ID_3UgoQt,-44.65486165951006
ID_3UiAwG,-44.65486165951006
ID_3UiaAr,-44.65486165951006
ID_3UmdPV,8853.526992643983
ID_3Unpy5,10461.93991261184
ID_3UpPgi,-44.65486165951006
ID_3Urp4E,-44.65486165951006
ID_3UscZX,8706.951197704191
ID_3UseYK,-44.65486165951006
ID_3UtZCh,13989.340824638042
ID_3UvaBg,-44.65486165951006
ID_3Uxip8,-44.65486165951006
ID_3V4wFs,-44.65486165951006
ID_3V66L4,9381.394377987712
ID_3V6fBt,12113.240942190634
ID_3V8iAP,8407.416062426175
ID_3V9dfV,-44.65486165951006
ID_3VAiYv,60980.81580060858
ID_3VBicb,7217.296205501186
ID_3VBj5K,11501.819349365083
ID_3VCtXV,7140.313931599609
ID_3VDsbd,-44.65486165951006
ID_3VHuiD,5294.5221422352115
ID_3VM8Zk,11711.172800340386
ID_3VP96X,-44.65486165951006
ID_3VRGH9,11693.550727567419
ID_3VWkcm,-44.65486165951006
ID_3VZapf,-44.65486165951006
ID_3VZbjL,10512.873671093826
ID_3VbYRG,9659.659812481477
ID_3Vc2rN,-44.65486165951006
ID_3VcPUj,13207.75155122158
ID_3Vcu72,9351.043216395241
ID_3VdmS4,9730.773363632026
ID_3VdxMv,17242.15449505565
ID_3Vemc2,8494.2611725635
ID_3Vguuy,10075.200500114706
ID_3VhYeu,27478.758647609444
ID_3ViLQq,9246.422738708154
ID_3Vo3GL,9402.491320363613
ID_3VsXxE,14021.539841745853
ID_3VsfqR,6772.413197233078
ID_3VsrGX,58405.15936403968
ID_3VuSwB,9556.127529579546
ID_3VukdA,23983.572549265242
ID_3Vun3y,7154.5964542417
ID_3VvABF,9413.775131281727
ID_3Vxqax,8107.32270831805
ID_3VxsJU,-44.65486165951006
ID_3VyUGy,7302.675220942615
ID_3VzoHX,-44.65486165951006
ID_3W2PWN,-44.65486165951006
ID_3W2Qvt,10501.199991072446
ID_3W3ENN,9423.522264178884
ID_3W3rc5,58271.807421927326
ID_3W4kwu,-44.65486165951006
ID_3W79bd,-44.65486165951006
ID_3W8wYC,9363.181293727059
ID_3W9LXe,-44.65486165951006
ID_3W9Vzb,-44.65486165951006
ID_3WAXmS,10962.267557635494
ID_3WAgnE,-44.65486165951006
ID_3WCEjT,55752.60618732861
ID_3WFA34,9257.679160783791
ID_3WGKBb,8316.657569305902
ID_3WGfAy,-44.65486165951006
ID_3WH77k,8793.317772197053
ID_3WJL9X,51522.88519204505
ID_3WP8yQ,9099.521174860207
ID_3WQHz2,11065.189213927313
ID_3WR8Qe,19386.269345308916
ID_3WRLHD,-44.65486165951006
ID_3WSkJj,19511.366549595048
ID_3WTgTs,-44.65486165951006
ID_3WTrK4,-44.65486165951006
ID_3WU6nK,11545.293675090881
ID_3WUAY7,10170.063553505703
ID_3WVViP,8408.316902919358
ID_3WWNmP,9035.245739725879
ID_3WWerw,7283.571475772804
ID_3WWgBU,9280.473589158875
ID_3WXB6N,-44.65486165951006
ID_3WXapX,48731.456563807056
ID_3WZ2wM,18941.614196958064
ID_3WZJdT,5974.461713160731
ID_3WZoiC,9825.658138872212
ID_3WaXsk,10396.050468397094
ID_3WeCC6,18731.37200512006
ID_3WgzTm,8527.57266681261
ID_3WiH6z,10403.705512376278
ID_3WrAfG,9916.766911720215
ID_3WrQAS,7336.988927222246
ID_3Wrqkk,7349.115946677726
ID_3Wt7Pv,-44.65486165951006
ID_3WtjND,6489.648815980538
ID_3WuRJB,7959.3228930154455
ID_3WxxJq,11086.558927792385
ID_3WykpR,18380.463653768682
ID_3WzMgB,8980.6191182428
ID_3X22mu,-44.65486165951006
ID_3X3fqK,-44.65486165951006
ID_3X3xfM,9481.754700631904
ID_3X4u7r,6960.029096827927
ID_3X5Hm8,47858.35011938651
ID_3X5Pur,8077.594474376063
ID_3X6GqQ,6803.942721245858
ID_3X7CMM,-44.65486165951006
ID_3X99SJ,10135.34565809744
ID_3XAbzS,13926.203100214929
ID_3XBR3K,11591.017066206474
ID_3XCKWN,9447.509057276491
ID_3XDDge,8405.812001269795
ID_3XKMEp,9304.745138248158
ID_3XKtW7,10905.349271547391
ID_3XLQ9X,-44.65486165951006
ID_3XLv6j,9277.682356085272
ID_3XNpFr,9027.7134133919
ID_3XPQ8a,7297.196731110045
ID_3XRrG7,10920.057381678047
ID_3XSB7E,16466.002755603018
ID_3XSmCe,16653.57290774802
ID_3XStoD,7158.605312240233
ID_3XTwsW,58657.51253852105
ID_3XU3mx,19294.89070789705
ID_3XVTUR,10238.531840327414
ID_3XVanQ,-44.65486165951006
ID_3XaHWi,-44.65486165951006
ID_3XaX3M,-44.65486165951006
ID_3XbZJn,-44.65486165951006
ID_3Xbtky,9531.434212426855
ID_3XeRgA,-44.65486165951006
ID_3XgVF4,8336.687810466372
ID_3XgWhx,27184.058240237304
ID_3XhZAs,-44.65486165951006
ID_3XiNJy,9519.923498817256
ID_3XideG,7602.16295107153
ID_3XkYRm,-44.65486165951006
ID_3XmTYu,-44.65486165951006
ID_3XmwpF,57050.7302358254
ID_3XnfWg,7453.061829774577
ID_3XntBf,-44.65486165951006
ID_3XqdS2,8126.780898119296
ID_3Xt7Dh,19174.431042821372
ID_3XvY4s,6969.97651084145
ID_3Xvpwv,9878.453927314933
ID_3Xwh2L,18424.97205680907
ID_3Y2qyD,7262.7306840261845
ID_3Y3nYD,-44.65486165951006
ID_3Y3vRW,9233.689765720083
ID_3Y4CvJ,-44.65486165951006
ID_3Y4g7s,-44.65486165951006
ID_3Y5fDw,-44.65486165951006
ID_3Y6NCN,12518.271770585505
ID_3Y6iFd,-44.65486165951006
ID_3YF79i,-44.65486165951006
ID_3YFA3b,7078.289492129259
ID_3YHFhx,-44.65486165951006
ID_3YHGxu,-44.65486165951006
ID_3YKoia,10504.85075376328
ID_3YLDbr,34781.37086085009
ID_3YNakf,-44.65486165951006
ID_3YQCae,8898.908296257052
ID_3YQH8b,-44.65486165951006
ID_3YS8y7,-44.65486165951006
ID_3YSWYT,17067.154817701157
ID_3YTeuL,10619.461503169856
ID_3YVDqv,-44.65486165951006
ID_3YVogD,-44.65486165951006
ID_3YWSeq,-44.65486165951006
ID_3YWiQd,-44.65486165951006
ID_3YWofm,10663.700161476772
ID_3YZMpV,10018.875039940684
ID_3YbKQY,-44.65486165951006
ID_3YbwiT,11558.337840129692
ID_3YcGhZ,18407.051872855864
ID_3YdGw4,-44.65486165951006
ID_3YdwCS,12006.151709868072
ID_3YeAPb,6359.970531745498
ID_3Yem6p,9327.61677109486
ID_3YeqFK,-44.65486165951006
ID_3Yfgov,-44.65486165951006
ID_3YgGt5,-44.65486165951006
ID_3Yj8co,9513.950501929345
ID_3Yk3oY,-44.65486165951006
ID_3YmeUv,51713.6613057905
ID_3YoYcA,9246.45679794996
ID_3Yoy5h,7013.250810299323
ID_3YpcHL,15065.657751959441
ID_3Yrzbz,7151.817468800069
ID_3YuKWH,10476.873810005718
ID_3YuuQ7,8041.382058772213
ID_3YxBEm,13958.406562696691
ID_3Yz6Qu,-44.65486165951006
ID_3Z2FDT,54943.79642147674
ID_3Z3ggK,-44.65486165951006
ID_3Z6nWQ,-44.65486165951006
ID_3ZAcjQ,11561.455609482015
ID_3ZAgJj,7273.433183532807
ID_3ZEX9U,8723.815688054745
ID_3ZF67Q,10896.72510982748
ID_3ZG7gJ,9415.276119987306
ID_3ZHSoq,54848.79844244092
ID_3ZJkqa,12245.868174620493
ID_3ZJqe7,7539.640821032423
ID_3ZKhQm,-44.65486165951006
ID_3ZLzUD,-44.65486165951006
ID_3ZMR3y,6372.499971134886
ID_3ZNnqw,7691.944317675065
ID_3ZPD46,5252.5305007321185
ID_3ZQBaW,11560.037673104403
ID_3ZRrar,16275.574982136743
ID_3ZSCTd,-44.65486165951006
ID_3ZUNka,8951.964153997214
ID_3ZUV3c,6254.1957136450665
ID_3ZUx5N,-44.65486165951006
ID_3ZWkSd,41062.181320051444
ID_3ZWkrq,7961.142583323368
ID_3ZXp2E,10546.259314043844
ID_3ZZzb4,-44.65486165951006
ID_3Zb3m5,-44.65486165951006
ID_3Zb6ox,-44.65486165951006
ID_3ZbqUX,-44.65486165951006
ID_3ZdRCM,-44.65486165951006
ID_3ZepZc,15577.391066582819
ID_3ZiNYT,7562.59812517066
ID_3Zjcv3,-44.65486165951006
ID_3ZmFUo,11310.359330086174
ID_3ZoPhy,48245.04766712685
ID_3ZsJXb,12126.754388986386
ID_3ZsvNL,-44.65486165951006
ID_3Zt7x8,11044.923816809986
ID_3Zuvjb,-44.65486165951006
ID_3ZvLoU,-44.65486165951006
ID_3a3s3S,11072.012200678377
ID_3a4Q2V,9261.65112080328
ID_3a52dr,10175.008011361031
ID_3a6Unf,7117.309878012359
ID_3aAziT,11957.01617607546
ID_3aBJEP,8468.285296676904
ID_3aBugf,8572.178801903858
ID_3aDdCN,8472.117847962505
ID_3aHKeD,11289.112525759232
ID_3aHgy8,8949.093361105812
ID_3aJxVe,10822.584335324238
ID_3aKpZN,-44.65486165951006
ID_3aNonh,16141.596001547863
ID_3aPUF6,60823.45458588879
ID_3aQrnT,7912.458117919412
ID_3aRPYp,-44.65486165951006
ID_3aUAKw,9357.956477958996
ID_3aUEs8,-44.65486165951006
ID_3aURTu,8802.264433536264
ID_3aVFYJ,-44.65486165951006
ID_3aVR7a,8019.936428833838
ID_3aW984,11872.645054245966
ID_3aWbAy,48445.40077180916
ID_3aXZY6,8748.940769433806
ID_3aZYTs,8206.96577343499
ID_3acCH9,8688.013921486827
ID_3af49G,11115.955978631551
ID_3ahiaN,10618.439159944433
ID_3ajCug,57006.23697964631
ID_3ajMKF,13640.250262029944
ID_3akgGH,10062.738092804459
ID_3aktUR,7501.207736579698
ID_3anxSr,-44.65486165951006
ID_3aovfs,9728.884228356097
ID_3apciq,-44.65486165951006
ID_3at6Xa,7004.854540942344
ID_3auqNC,-44.65486165951006
ID_3aur9Y,55673.937379518546
ID_3avTGP,9100.169466201074
ID_3avVu3,-44.65486165951006
ID_3awp6F,9322.147068329688
ID_3axaJi,11539.948671275417
ID_3ayAzE,-44.65486165951006
ID_3ayWcF,7569.087355381031
ID_3azS6n,-44.65486165951006
ID_3b4Dt6,5310.951337438048
ID_3b5VKb,-44.65486165951006
ID_3b83sf,10061.317982860099
ID_3bAyZA,-44.65486165951006
ID_3bB4Cp,39796.88004089689
ID_3bE3KN,8043.3516401953275
ID_3bEP5W,11486.088136385439
ID_3bHeus,-44.65486165951006
ID_3bMYdv,9930.944195408185
ID_3bMvui,19633.266150769516
ID_3bQQqq,9784.060929802436
ID_3bQzso,-44.65486165951006
ID_3bRLqk,10038.59106552096
ID_3bRgqF,-44.65486165951006
ID_3bSvRn,19793.1529570459
ID_3bVSyz,11656.092921702411
ID_3bWUPX,-44.65486165951006
ID_3bYsYy,-44.65486165951006
ID_3bZ9oQ,9763.934644792333
ID_3bdMr4,-44.65486165951006
ID_3bdZPP,7384.605141194317
ID_3be7ZQ,7280.388232590913
ID_3bef7a,-44.65486165951006
ID_3bfjzf,7851.2143921557745
ID_3bhQxB,-44.65486165951006
ID_3bhoDd,-44.65486165951006
ID_3bjyzN,-44.65486165951006
ID_3bkLN2,8519.911966917367
ID_3bm5na,11744.23660350142
ID_3bm6vf,6951.323011847781
ID_3bpNjd,9871.691277289063
ID_3brB7k,11751.3272207551
ID_3buctG,8399.528314225523
ID_3bwJWQ,-44.65486165951006
ID_3bwsvc,8227.564340856581
ID_3bxEjC,13760.301098257802
ID_3by4EQ,-44.65486165951006
ID_3byMrF,9455.440148685244
ID_3byYMb,7183.502907578317
ID_3bzk89,-44.65486165951006
ID_3c4vZ2,-44.65486165951006
ID_3c6kfx,-44.65486165951006
ID_3c6oqD,-44.65486165951006
ID_3c6zaw,7308.342430022609
ID_3c7zAv,-44.65486165951006
ID_3c8Cf8,62574.61261343113
ID_3c8ywR,7842.77262748226
ID_3c965M,9220.931357581961
ID_3cCF7W,-44.65486165951006
ID_3cF5Lb,-44.65486165951006
ID_3cFPky,9326.021160563281
ID_3cFSFT,28222.868954808022
ID_3cFYg2,-44.65486165951006
ID_3cFfKn,-44.65486165951006
ID_3cFqp3,7368.220842247492
ID_3cG6wV,11647.964543400582
ID_3cJsFB,9378.769381981052
ID_3cL4ZW,-44.65486165951006
ID_3cMDLP,19639.013455589713
ID_3cQ4dJ,-44.65486165951006
ID_3cUTzm,-44.65486165951006
ID_3cWApK,7296.7841177307055
ID_3cWE8A,-44.65486165951006
ID_3cWUW7,-44.65486165951006
ID_3cXBM3,7327.95680602581
ID_3cXgt4,-44.65486165951006
ID_3caxdm,-44.65486165951006
ID_3ceL3c,7279.775298664871
ID_3cehug,7458.497548669713
ID_3cgXAm,7205.991404706012
ID_3cgpPf,37935.129906402144
ID_3ch6gX,13300.645953600777
ID_3ciSbS,7421.452071884673
ID_3ckKve,10298.036546715744
ID_3ckcrB,-44.65486165951006
ID_3cmtvR,12072.049336094567
ID_3cpWjf,9337.130173471
ID_3crwCJ,8344.945883176932
ID_3csrRK,48875.33967237303
ID_3ctF95,-44.65486165951006
ID_3ctfBz,8347.785738095163
ID_3ctuWF,-44.65486165951006
ID_3cvbcx,9307.51948178433
ID_3cwTJz,9178.714871729027
ID_3cxBbq,8207.34155822615
ID_3cz2fm,-44.65486165951006
ID_3d3FKt,13631.74583181738
ID_3d49nT,8776.101355412133
ID_3d4Axs,8295.531658552853
ID_3d5JTh,18852.586923739414
ID_3d6FqD,18584.692554432375
ID_3d6Wtv,-44.65486165951006
ID_3dCR8o,11355.044863332416
ID_3dETpG,9599.523642847242
ID_3dF6gX,-44.65486165951006
ID_3dFnr6,-44.65486165951006
ID_3dHHNA,19836.410863737045
ID_3dJok6,7427.271064826943
ID_3dKW2z,-44.65486165951006
ID_3dNZq2,-44.65486165951006
ID_3dQ7S7,-44.65486165951006
ID_3dQDsT,12109.561920866126
ID_3dRzCf,9436.956087473303
ID_3dSFHd,23054.436488585772
ID_3dSYu5,-44.65486165951006
ID_3dVtwK,10119.62202951013
ID_3ddT7R,8398.489828991873
ID_3dggU6,9729.114972899339
ID_3dgu6P,-44.65486165951006
ID_3di7R3,23889.73842392727
