id,close
ID_3Lzg6L,4308.308248616109
ID_3M27CL,54125.27403387916
ID_3M2DEL,16865.569981548928
ID_3M3E6Q,18707.844218876886
ID_3M8VAp,24364.847126174172
ID_3M9Z9z,4308.308248616109
ID_3MAQ24,14437.944758231708
ID_3MB6qt,22096.905171300918
ID_3MBGcp,13705.972919336915
ID_3MDsA5,4308.308248616109
ID_3MEGEm,14403.438102663087
ID_3MGEbo,4308.308248616109
ID_3MLmBz,15038.282132771037
ID_3MLvZW,14143.624264736436
ID_3MPYQX,4308.308248616109
ID_3MPfcK,66484.8303491862
ID_3MT7Nq,4308.308248616109
ID_3MTykN,4308.308248616109
ID_3MVgo7,14225.251955337339
ID_3MWKCV,4308.308248616109
ID_3MWZYR,4308.308248616109
ID_3MY4zQ,22282.995068001062
ID_3MYRay,4308.308248616109
ID_3MZ6jK,13721.17216364894
ID_3MZPaE,12777.700135788478
ID_3MZkT4,11904.763137516653
ID_3Ma36m,11947.153035537578
ID_3Mdzsh,16182.293935681731
ID_3Me4Pg,14011.188294449757
ID_3MfV3X,4308.308248616109
ID_3MgUZF,24423.019361443075
ID_3MjLWM,11584.937585471052
ID_3MjWGq,14894.32877450002
ID_3Mjk4G,12405.398482556344
ID_3Mjzhy,4308.308248616109
ID_3MmMXf,15725.116020890055
ID_3MmQH5,65735.46773671394
ID_3Mmqfd,16515.41582194819
ID_3Mmrqq,12175.267560007507
ID_3MoRGv,14494.74987793746
ID_3MovSG,20196.259535342877
ID_3Mr2V2,57319.57995200332
ID_3MssR4,14216.269035206484
ID_3MtqmT,14983.878405631058
ID_3Mufne,14297.301503321785
ID_3MwyM4,4308.308248616109
ID_3MxyZW,12507.596537455576
ID_3MyAGr,4308.308248616109
ID_3N2Cbu,16646.45849709234
ID_3N2Qtn,4308.308248616109
ID_3N3nTc,4308.308248616109
ID_3N4L2w,4308.308248616109
ID_3N4avZ,12019.980154439694
ID_3N4m9k,14301.048398834208
ID_3N7sK3,15289.580551130974
ID_3N87HS,18229.04440362392
ID_3N9d6a,4308.308248616109
ID_3NAKWj,18622.880599392396
ID_3NAueS,13570.904225129176
ID_3NBLmw,64454.85197228775
ID_3NG85L,4308.308248616109
ID_3NGAAn,10100.465528768453
ID_3NHCUE,11589.40935625423
ID_3NKggK,4308.308248616109
ID_3NMBua,14634.802977550366
ID_3NMZxZ,4308.308248616109
ID_3NMtrB,14183.365267213272
ID_3NP8YL,14054.54636649851
ID_3NRyed,28368.971755169587
ID_3NSD4Y,4308.308248616109
ID_3NVadH,13987.179884367391
ID_3NW4X9,4308.308248616109
ID_3NWBqP,4308.308248616109
ID_3NXDky,58690.84372603055
ID_3NXwUu,13171.503354986682
ID_3NYGXB,12313.492302832728
ID_3Nbyn6,15244.160514314406
ID_3NcwTz,4308.308248616109
ID_3NdXsH,16032.82460626777
ID_3NdeiV,14673.129990042604
ID_3NfiwE,21265.280726132292
ID_3Nj7sU,12698.88905994517
ID_3NmgZC,13425.597048783788
ID_3NmtiJ,4308.308248616109
ID_3NnPQa,11589.732784801039
ID_3NnfRT,4308.308248616109
ID_3NoTyX,4308.308248616109
ID_3NpHXA,15331.336048853882
ID_3Nq7xf,15281.711236743306
ID_3NrGQT,4308.308248616109
ID_3NtJGa,14513.065654240234
ID_3NwVWz,15026.39868325064
ID_3Nwo7z,16850.02311741301
ID_3NxsMJ,13588.10868752691
ID_3NysFe,65401.712450289866
ID_3NzE3L,14066.616117758816
ID_3P2qjL,4308.308248616109
ID_3P3wZT,4308.308248616109
ID_3P4Nvb,12967.120086733416
ID_3P4hyL,4308.308248616109
ID_3P5Bfb,4308.308248616109
ID_3P66qP,23917.84621362593
ID_3P7fCA,14208.859412136586
ID_3P9SZv,4308.308248616109
ID_3PANMD,4308.308248616109
ID_3PBfXq,4308.308248616109
ID_3PCWb8,15027.864461045403
ID_3PCd5u,13731.73143607664
ID_3PDRWK,13693.924590547826
ID_3PEcp2,45655.33651031411
ID_3PFh2v,13903.73939419698
ID_3PFiBj,19389.41388172992
ID_3PHNtf,12032.245068601083
ID_3PHahV,66554.05780144827
ID_3PHbJY,12385.432056005127
ID_3PHvw3,16704.167220588104
ID_3PKLci,16491.2516709507
ID_3PL7bV,4308.308248616109
ID_3PLKre,14441.20972355694
ID_3PMSo6,13576.577934552106
ID_3PMXKr,4308.308248616109
ID_3PMayB,14164.325289661556
ID_3PMjPv,13791.573811625964
ID_3PPEuY,4308.308248616109
ID_3PQpZy,62479.97948690364
ID_3PT3fE,4308.308248616109
ID_3PV7un,13065.843479877887
ID_3PYqn4,24317.170361981538
ID_3PZV7e,16491.107734184814
ID_3PZd4m,4308.308248616109
ID_3PZnvg,4308.308248616109
ID_3Pa6Zi,4308.308248616109
ID_3PdM6x,56843.285226171545
ID_3PdcBa,13982.73964391113
ID_3PfSZo,14059.92234253254
ID_3Pj9CC,4308.308248616109
ID_3Pk2Bm,15074.180076681429
ID_3PkDBb,4308.308248616109
ID_3Pkv2A,4308.308248616109
ID_3PpZgy,4308.308248616109
ID_3Ppji9,16344.718750895488
ID_3PpyuH,4308.308248616109
ID_3PqAgP,4308.308248616109
ID_3Pr8YS,13874.16819487949
ID_3PreqA,224668.5561363906
ID_3Pt9Fi,11593.91403891203
ID_3PuEAn,4308.308248616109
ID_3Puudd,13267.05325956272
ID_3Pyb9P,4308.308248616109
ID_3PyuKC,13208.347076894994
ID_3Pzxfp,13068.094338768373
ID_3Q25db,11942.428065553599
ID_3Q33Up,24709.777689525363
ID_3Q3T46,4308.308248616109
ID_3Q556Q,4308.308248616109
ID_3Q72aF,4308.308248616109
ID_3Q7yxR,18944.09255450336
ID_3QAUVu,14825.498302583486
ID_3QBZrs,68067.12275931833
ID_3QEAmP,14135.001863780486
ID_3QMZkM,14596.850637236274
ID_3QN3ba,14415.595124537009
ID_3QNAgs,15667.443842470948
ID_3QNx23,159375.28418048238
ID_3QNy57,16824.965295079044
ID_3QP4G5,10904.632958266755
ID_3QQK5Z,4308.308248616109
ID_3QQn8t,15246.174292981288
ID_3QV6f5,14279.452867772474
ID_3QVqDz,16390.45198281594
ID_3QW894,14884.709264497613
ID_3QYN6a,4308.308248616109
ID_3QZoQW,4308.308248616109
ID_3QaEZx,11928.152361731136
ID_3Qawbk,4308.308248616109
ID_3QcyyR,4308.308248616109
ID_3Qf3EJ,12703.936301198994
ID_3QfFco,15150.185188502475
ID_3QgqPA,12501.187655306365
ID_3QhRdV,4308.308248616109
ID_3QhVFQ,14213.631473591375
ID_3Qj49f,16871.2260398328
ID_3QoFAw,11368.73015936102
ID_3QsRMn,4308.308248616109
ID_3QtceK,11549.934589104407
ID_3QtsXv,56357.61649817787
ID_3QuHWV,4308.308248616109
ID_3QvaDS,13561.743552953081
ID_3QvnsD,4308.308248616109
ID_3QvyVq,4308.308248616109
ID_3Qycwv,12693.641773379539
ID_3QzuXk,4308.308248616109
ID_3R2a4N,4308.308248616109
ID_3R2w7d,4308.308248616109
ID_3R3M8w,54439.30741566245
ID_3R6qMW,14639.213567792916
ID_3R9QZB,4308.308248616109
ID_3RBD9S,4308.308248616109
ID_3RBJJd,14219.1489097381
ID_3RBiam,4308.308248616109
ID_3REy65,4308.308248616109
ID_3RFCgy,18058.479362453803
ID_3RGeTn,12345.644903437249
ID_3RJCSr,4308.308248616109
ID_3RKPpS,14654.432969951446
ID_3RLdSZ,17435.386045759024
ID_3RNBuE,12138.193761491628
ID_3RNR8y,12261.316694556965
ID_3RNyYD,13123.474979329716
ID_3RPTod,4308.308248616109
ID_3RQQ5d,4308.308248616109
ID_3RRRGS,16226.01738805921
ID_3RSJpT,4308.308248616109
ID_3RTZzr,11908.45423946825
ID_3RUKFb,16415.017136226594
ID_3RXDF8,13725.000608028487
ID_3RXGVk,11319.967416144034
ID_3RaBz6,14178.831851795954
ID_3RaWMs,4308.308248616109
ID_3RaaQU,13146.997328345056
ID_3Raaaq,15734.48709879358
ID_3Rfajb,56621.891937763954
ID_3RimGB,10928.117037088701
ID_3RqQVm,4308.308248616109
ID_3RqWmc,16589.55709077688
ID_3Rre8F,4308.308248616109
ID_3Rrqaa,4308.308248616109
ID_3Rs2sX,15164.413951583747
ID_3Rseht,4308.308248616109
ID_3RtbwB,60553.323829515255
ID_3Rtg6f,15037.960611673167
ID_3Rtvk7,4308.308248616109
ID_3RuAqc,15142.653599165373
ID_3Rwxmk,57540.34778945724
ID_3RwzHC,4308.308248616109
ID_3Rx7Yx,11654.08203527634
ID_3RxwxA,56824.004786489066
ID_3RxyuQ,14229.79757236761
ID_3S483T,12516.625109828905
ID_3S5AVH,17989.00744072293
ID_3S89NQ,11303.29297748183
ID_3S94Sd,4308.308248616109
ID_3SA8gF,4308.308248616109
ID_3SATKN,4308.308248616109
ID_3SAvAx,4308.308248616109
ID_3SBEiK,12759.775877671145
ID_3SDzi6,17289.94662510826
ID_3SEZ5n,14006.490774450287
ID_3SHMaE,4308.308248616109
ID_3SHWgF,16143.430610845
ID_3SJ8kk,11569.676331872633
ID_3SK7RT,4308.308248616109
ID_3SKF7v,4308.308248616109
ID_3SKWG7,16277.3567280562
ID_3SLU2x,4308.308248616109
ID_3SMQpZ,16939.57517259921
ID_3SMSpQ,16950.60484463633
ID_3SNJHH,11624.119318811037
ID_3SP7V6,13165.510738035337
ID_3SRveh,4308.308248616109
ID_3STA3w,54494.05953037448
ID_3STMBh,13919.294067822997
ID_3SVSWQ,59388.73439473577
ID_3SXdu7,13043.90088440448
ID_3SY3hJ,12175.280152542013
ID_3SYwEj,4308.308248616109
ID_3SZtFi,24633.008254638822
ID_3SZzkm,14835.357401457793
ID_3SaVij,10716.797198052474
ID_3Sbgak,4308.308248616109
ID_3ScGS5,4308.308248616109
ID_3Sd37i,23509.42244522628
ID_3Sdq9L,55338.01289887255
ID_3Se3WU,4308.308248616109
ID_3SehAx,14411.963087987731
ID_3SfY6s,15490.877250874719
ID_3SjQ5c,14533.751747961882
ID_3SjZKx,15223.106293091843
ID_3Smna8,4308.308248616109
ID_3Smzbm,13470.324674656134
ID_3So7SB,13689.248559470223
ID_3SopWR,46367.458402781805
ID_3Sorwh,12071.681853236481
ID_3SpCXn,11967.289825610336
ID_3Sq8Am,14221.743579578097
ID_3SsbQs,4308.308248616109
ID_3Sswgo,4308.308248616109
ID_3Swe9z,15548.927721522983
ID_3SxqgZ,11962.589426917839
ID_3SyhPQ,25017.49854168662
ID_3SzNCA,16653.876038406936
ID_3SzfFg,12041.371430268351
ID_3T2mRG,12873.940401552412
ID_3T2vTG,4308.308248616109
ID_3T2wg2,4308.308248616109
ID_3T54rS,13614.43710106905
ID_3T5TAt,4308.308248616109
ID_3T5Ztx,21115.24430509314
ID_3T6P7u,4308.308248616109
ID_3T76Cu,4308.308248616109
ID_3T9WRZ,11889.596774909325
ID_3TCd5g,14931.438268397822
ID_3TDtDQ,163691.7457032212
ID_3TF8Ti,13773.19292712439
ID_3TG7ME,14984.576215639197
ID_3TGkif,4308.308248616109
ID_3THVbd,14440.301827787891
ID_3TJRLf,4308.308248616109
ID_3TLtBu,12880.245299962964
ID_3TNxCR,12927.80311902044
ID_3TP4Nx,11855.745680147644
ID_3TQJvY,12826.983140562454
ID_3TUhtq,13465.063897697792
ID_3TVG2z,13621.760643903992
ID_3TVkKk,4308.308248616109
ID_3TWukx,11570.67162202216
ID_3TXLRZ,14295.171662261992
ID_3TZKxs,15279.0660515615
ID_3TZWLh,12755.3131918945
ID_3TbVJZ,14481.318161639887
ID_3TbsU3,15618.954037785605
ID_3Tc5Uo,13422.052636478802
ID_3TgdLf,14238.15769222943
ID_3Th7tK,4308.308248616109
ID_3ThakU,16977.856199976926
ID_3TiGac,15524.838268956993
ID_3TjUg7,11001.14935486079
ID_3Tk88i,4308.308248616109
ID_3TmANR,11949.427779548872
ID_3TqzdG,67411.20544749196
ID_3TsqP8,4308.308248616109
ID_3TuL3A,24963.692447099493
ID_3TwZ2L,4308.308248616109
ID_3TwgwG,16882.787034547568
ID_3U2XXw,56077.96110920684
ID_3U3AMm,14973.850683095035
ID_3U5QFy,13669.930766170572
ID_3UAN8H,24004.949752062723
ID_3UAPvh,4308.308248616109
ID_3UEMq8,15286.041947265163
ID_3UFsN6,11918.917595826351
ID_3UGFwV,60085.39310888795
ID_3UGhe2,4308.308248616109
ID_3UGjTV,11460.592131088006
ID_3UHiS9,15195.58517520979
ID_3UNTxi,14128.808284923594
ID_3UPPyB,14986.813287802106
ID_3UPwdx,13957.070138866899
ID_3URtUZ,15531.69599276933
ID_3UT6RA,65892.53001167963
ID_3UTL9K,14424.968223640793
ID_3UUt9P,14183.11064171935
ID_3UZyEJ,4308.308248616109
ID_3UaSkq,15851.918952916132
ID_3UbUuK,14225.103741580142
ID_3UcNwU,4308.308248616109
ID_3Ucfmj,11920.046752449205
ID_3Uewh9,11034.5848418393
ID_3UgXKf,11814.414080591694
ID_3UgoQt,4308.308248616109
ID_3UiAwG,4308.308248616109
ID_3UiaAr,4308.308248616109
ID_3UmdPV,13543.718855643467
ID_3Unpy5,15188.277890985268
ID_3UpPgi,4308.308248616109
ID_3Urp4E,4308.308248616109
ID_3UscZX,13399.11335720362
ID_3UseYK,4308.308248616109
ID_3UtZCh,18958.86170540124
ID_3UvaBg,4308.308248616109
ID_3Uxip8,4308.308248616109
ID_3V4wFs,4308.308248616109
ID_3V66L4,14090.588608507413
ID_3V6fBt,16917.499046302575
ID_3V8iAP,13028.271711352412
ID_3V9dfV,4308.308248616109
ID_3VAiYv,68055.29392015596
ID_3VBicb,11841.439567572135
ID_3VBj5K,16306.621816670919
ID_3VCtXV,11766.742023391196
ID_3VDsbd,4308.308248616109
ID_3VHuiD,9850.663638735281
ID_3VM8Zk,16498.190594018954
ID_3VP96X,4308.308248616109
ID_3VRGH9,16482.29997351912
ID_3VWkcm,4308.308248616109
ID_3VZapf,4308.308248616109
ID_3VZbjL,15267.393376683931
ID_3VbYRG,14431.671741381417
ID_3Vc2rN,4308.308248616109
ID_3VcPUj,18111.86168714199
ID_3Vcu72,14108.705928001897
ID_3VdmS4,14478.656449284907
ID_3VdxMv,22385.461043959407
ID_3Vemc2,13135.691431814244
ID_3Vguuy,14871.592054132872
ID_3VhYeu,209624.75945088753
ID_3ViLQq,13990.143288011617
ID_3Vo3GL,14151.759055770095
ID_3VsXxE,19003.199493340493
ID_3VsfqR,11392.694621907776
ID_3VsrGX,65488.82954944286
ID_3VuSwB,14306.9896633848
ID_3VukdA,163506.21834214623
ID_3Vun3y,11755.205445907659
ID_3VvABF,14156.194560141872
ID_3Vxqax,12757.861101214292
ID_3VxsJU,4308.308248616109
ID_3VyUGy,11945.138926282012
ID_3VzoHX,4308.308248616109
ID_3W2PWN,4308.308248616109
ID_3W2Qvt,15206.900797257342
ID_3W3ENN,14134.519036610252
ID_3W3rc5,65852.4927306798
ID_3W4kwu,4308.308248616109
ID_3W79bd,4308.308248616109
ID_3W8wYC,14102.366508177065
ID_3W9LXe,4308.308248616109
ID_3W9Vzb,4308.308248616109
ID_3WAXmS,15743.361820771293
ID_3WAgnE,4308.308248616109
ID_3WCEjT,62721.01101920381
ID_3WFA34,13971.392913135358
ID_3WGKBb,12965.719373985678
ID_3WGfAy,4308.308248616109
ID_3WH77k,13489.353201666565
ID_3WJL9X,58214.504754879395
ID_3WP8yQ,13823.871565312696
ID_3WQHz2,15866.865165904055
ID_3WR8Qe,24642.91087862399
ID_3WRLHD,4308.308248616109
ID_3WSkJj,24724.644745397214
ID_3WTgTs,4308.308248616109
ID_3WTrK4,4308.308248616109
ID_3WU6nK,16352.961821279676
ID_3WUAY7,14821.074986570842
ID_3WVViP,13070.079756020423
ID_3WWNmP,13765.599450154445
ID_3WWerw,11913.823845578565
ID_3WWgBU,14019.797688647648
ID_3WXB6N,4308.308248616109
ID_3WXapX,55387.85329391976
ID_3WZ2wM,24279.815489578592
ID_3WZJdT,10544.123804900732
ID_3WZoiC,14579.698593049494
ID_3WaXsk,15124.099961891525
ID_3WeCC6,23946.378093765998
ID_3WgzTm,13176.401681673455
ID_3WiH6z,15198.637656327064
ID_3WrAfG,14684.92445057024
ID_3WrQAS,11982.06369876592
ID_3Wrqkk,11983.905078687487
ID_3Wt7Pv,4308.308248616109
ID_3WtjND,11074.688098031565
ID_3WuRJB,12617.916047692748
ID_3WxxJq,15842.243420935125
ID_3WykpR,23570.10769379507
ID_3WzMgB,13665.666605318369
ID_3X22mu,4308.308248616109
ID_3X3fqK,4308.308248616109
ID_3X3xfM,14224.299398940146
ID_3X4u7r,11566.155596927756
ID_3X5Hm8,54485.48126091971
ID_3X5Pur,12724.326764473268
ID_3X6GqQ,11418.470918332747
ID_3X7CMM,4308.308248616109
ID_3X99SJ,14858.627578693182
ID_3XAbzS,18891.163036639293
ID_3XBR3K,16396.799994613764
ID_3XCKWN,14201.441635333607
ID_3XDDge,13065.026372765788
ID_3XKMEp,13998.148382269272
ID_3XKtW7,15656.702764129417
ID_3XLQ9X,4308.308248616109
ID_3XLv6j,14012.057320842841
ID_3XNpFr,13757.546500262586
ID_3XPQ8a,11930.735324745612
ID_3XRrG7,15673.82543202223
ID_3XSB7E,21550.14808032818
ID_3XSmCe,21759.296587512134
ID_3XStoD,11767.625053469263
ID_3XTwsW,66000.04074618989
ID_3XU3mx,24529.035723355624
ID_3XVTUR,38153.766355806096
ID_3XVanQ,4308.308248616109
ID_3XaHWi,4308.308248616109
ID_3XaX3M,4308.308248616109
ID_3XbZJn,4308.308248616109
ID_3Xbtky,14281.327690589267
ID_3XeRgA,4308.308248616109
ID_3XgVF4,13008.892469093784
ID_3XgWhx,204525.177509674
ID_3XhZAs,4308.308248616109
ID_3XiNJy,14261.78991297943
ID_3XideG,12262.401960172334
ID_3XkYRm,4308.308248616109
ID_3XmTYu,4308.308248616109
ID_3XmwpF,64260.489811628126
ID_3XnfWg,12104.772564819184
ID_3XntBf,4308.308248616109
ID_3XqdS2,12774.172106707803
ID_3Xt7Dh,24424.10618313738
ID_3XvY4s,11590.666187962976
ID_3Xvpwv,14569.66819884744
ID_3Xwh2L,23644.603371142366
ID_3Y2qyD,11900.801433939232
ID_3Y3nYD,4308.308248616109
ID_3Y3vRW,13975.050664400978
ID_3Y4CvJ,4308.308248616109
ID_3Y4g7s,4308.308248616109
ID_3Y5fDw,4308.308248616109
ID_3Y6NCN,17379.85404619723
ID_3Y6iFd,4308.308248616109
ID_3YF79i,4308.308248616109
ID_3YFA3b,11682.990180056368
ID_3YHFhx,4308.308248616109
ID_3YHGxu,4308.308248616109
ID_3YKoia,15226.660143906862
ID_3YLDbr,40821.67175805327
ID_3YNakf,4308.308248616109
ID_3YQCae,13587.437675014167
ID_3YQH8b,4308.308248616109
ID_3YS8y7,4308.308248616109
ID_3YSWYT,22266.39839262481
ID_3YTeuL,15359.430925322033
ID_3YVDqv,4308.308248616109
ID_3YVogD,4308.308248616109
ID_3YWSeq,4308.308248616109
ID_3YWiQd,4308.308248616109
ID_3YWofm,15419.403456133661
ID_3YZMpV,14783.075223376447
ID_3YbKQY,4308.308248616109
ID_3YbwiT,16372.063008669864
ID_3YcGhZ,23590.07963668277
ID_3YdGw4,4308.308248616109
ID_3YdwCS,16818.746278206556
ID_3YeAPb,10965.084100443088
ID_3Yem6p,14082.902545166591
ID_3YeqFK,4308.308248616109
ID_3Yfgov,4308.308248616109
ID_3YgGt5,4308.308248616109
ID_3Yj8co,14261.096724161625
ID_3Yk3oY,4308.308248616109
ID_3YmeUv,58357.750549974735
ID_3YoYcA,14000.026301592183
ID_3Yoy5h,11645.986965115608
ID_3YpcHL,20080.95383258525
ID_3Yrzbz,11778.800444977674
ID_3YuKWH,15205.561997298124
ID_3YuuQ7,12677.831092368953
ID_3YxBEm,18951.40179755741
ID_3Yz6Qu,4308.308248616109
ID_3Z2FDT,61810.86430755351
ID_3Z3ggK,4308.308248616109
ID_3Z6nWQ,4308.308248616109
ID_3ZAcjQ,16364.080001822442
ID_3ZAgJj,11911.960157825331
ID_3ZEX9U,13388.569573692228
ID_3ZF67Q,15657.839229834184
ID_3ZG7gJ,14129.26760267445
ID_3ZHSoq,62038.42246145301
ID_3ZJkqa,17009.416070052957
ID_3ZJqe7,12195.055482380334
ID_3ZKhQm,4308.308248616109
ID_3ZLzUD,4308.308248616109
ID_3ZMR3y,11003.4251597746
ID_3ZNnqw,12361.70622941019
ID_3ZPD46,9798.138815397697
ID_3ZQBaW,16372.459022376734
ID_3ZRrar,21379.45251599307
ID_3ZSCTd,4308.308248616109
ID_3ZUNka,13645.030650999543
ID_3ZUV3c,10848.996531047911
ID_3ZUx5N,4308.308248616109
ID_3ZWkSd,47413.00686140545
ID_3ZWkrq,12606.279536663787
ID_3ZXp2E,15267.245359942439
ID_3ZZzb4,4308.308248616109
ID_3Zb3m5,4308.308248616109
ID_3Zb6ox,4308.308248616109
ID_3ZbqUX,4308.308248616109
ID_3ZdRCM,4308.308248616109
ID_3ZepZc,20645.19789609129
ID_3ZiNYT,12206.522525021814
ID_3Zjcv3,4308.308248616109
ID_3ZmFUo,16095.650155669331
ID_3ZoPhy,55082.45264367579
ID_3ZsJXb,16978.677532819005
ID_3ZsvNL,4308.308248616109
ID_3Zt7x8,15809.6201870945
ID_3Zuvjb,4308.308248616109
ID_3ZvLoU,4308.308248616109
ID_3a3s3S,15840.574104014064
ID_3a4Q2V,14000.846019902496
ID_3a52dr,14900.498314389544
ID_3a6Unf,11745.703538088272
ID_3aAziT,16758.49272419207
ID_3aBJEP,13132.476535183532
ID_3aBugf,13233.405617445456
ID_3aDdCN,13181.903531127959
ID_3aHKeD,16071.741613287975
ID_3aHgy8,13666.273245535316
ID_3aJxVe,15605.575230517263
ID_3aKpZN,4308.308248616109
ID_3aNonh,21239.06275109265
ID_3aPUF6,67728.4143262516
ID_3aQrnT,12570.541958778591
ID_3aRPYp,4308.308248616109
ID_3aUAKw,14079.050439087285
ID_3aUEs8,4308.308248616109
ID_3aURTu,13494.588281390585
ID_3aVFYJ,4308.308248616109
ID_3aVR7a,12664.929973336388
ID_3aW984,16702.68856329335
ID_3aWbAy,55110.81906656071
ID_3aXZY6,13473.333332882612
ID_3aZYTs,12877.58139211053
ID_3acCH9,13365.187879542007
ID_3af49G,15847.487386759196
ID_3ahiaN,15335.626335881712
ID_3ajCug,64287.70293640648
ID_3ajMKF,18600.698463417073
ID_3akgGH,13554.099815439153
ID_3aktUR,12147.542554787635
ID_3anxSr,4308.308248616109
ID_3aovfs,14449.41110153008
ID_3apciq,4308.308248616109
ID_3at6Xa,11639.741386825055
ID_3auqNC,4308.308248616109
ID_3aur9Y,62829.598665199475
ID_3avTGP,13161.139146542684
ID_3avVu3,4308.308248616109
ID_3awp6F,14050.153674001396
ID_3axaJi,16342.062382034828
ID_3ayAzE,4308.308248616109
ID_3ayWcF,12207.71477680533
ID_3azS6n,4308.308248616109
ID_3b4Dt6,9864.865770787943
ID_3b5VKb,4308.308248616109
ID_3b83sf,14558.291750888095
ID_3bAyZA,4308.308248616109
ID_3bB4Cp,46157.22626125286
ID_3bE3KN,12688.968305013228
ID_3bEP5W,16290.177339633941
ID_3bHeus,4308.308248616109
ID_3bMYdv,14713.145519772857
ID_3bMvui,24914.12353617028
ID_3bQQqq,14527.051848008736
ID_3bQzso,4308.308248616109
ID_3bRLqk,14769.380028352523
ID_3bRgqF,4308.308248616109
ID_3bSvRn,25065.702365637764
ID_3bVSyz,16464.860481583913
ID_3bWUPX,4308.308248616109
ID_3bYsYy,4308.308248616109
ID_3bZ9oQ,14533.689334896206
ID_3bdMr4,4308.308248616109
ID_3bdZPP,12026.244849876402
ID_3be7ZQ,11849.974509282922
ID_3bef7a,4308.308248616109
ID_3bfjzf,12520.35457906247
ID_3bhQxB,4308.308248616109
ID_3bhoDd,4308.308248616109
ID_3bjyzN,4308.308248616109
ID_3bkLN2,13155.437109995939
ID_3bm5na,16553.279515036706
ID_3bm6vf,11583.913561623358
ID_3bpNjd,14683.246493719445
ID_3brB7k,16583.796622694255
ID_3buctG,13062.34992177227
ID_3bwJWQ,4308.308248616109
ID_3bwsvc,12882.770327490216
ID_3bxEjC,18710.319990046737
ID_3by4EQ,4308.308248616109
ID_3byMrF,14158.624750147817
ID_3byYMb,11803.86793541938
ID_3bzk89,4308.308248616109
ID_3c4vZ2,4308.308248616109
ID_3c6kfx,4308.308248616109
ID_3c6oqD,4308.308248616109
ID_3c6zaw,11944.330507766754
ID_3c7zAv,4308.308248616109
ID_3c8Cf8,70435.64014465292
ID_3c8ywR,12491.336799340017
ID_3c965M,13936.82794875891
ID_3cCF7W,4308.308248616109
ID_3cF5Lb,4308.308248616109
ID_3cFPky,14037.277593350796
ID_3cFSFT,219725.06321047558
ID_3cFYg2,4308.308248616109
ID_3cFfKn,4308.308248616109
ID_3cFqp3,12021.098091088792
ID_3cG6wV,16456.83158307002
ID_3cJsFB,14079.07138231115
ID_3cL4ZW,4308.308248616109
ID_3cMDLP,24924.2567576227
ID_3cQ4dJ,4308.308248616109
ID_3cUTzm,4308.308248616109
ID_3cWApK,11933.316357914384
ID_3cWE8A,4308.308248616109
ID_3cWUW7,4308.308248616109
ID_3cXBM3,11957.35595832163
ID_3cXgt4,4308.308248616109
ID_3caxdm,4308.308248616109
ID_3ceL3c,11897.874743276128
ID_3cehug,12117.810357716997
ID_3cgXAm,11843.37790587341
ID_3cgpPf,44185.58031938068
ID_3ch6gX,18203.975176695974
ID_3ciSbS,12053.172326725755
ID_3ckKve,15022.901755205125
ID_3ckcrB,4308.308248616109
ID_3cmtvR,16854.125294162248
ID_3cpWjf,14057.107888747392
ID_3crwCJ,12995.923329045527
ID_3csrRK,55420.65738259541
ID_3ctF95,4308.308248616109
ID_3ctfBz,13012.209709344464
ID_3ctuWF,4308.308248616109
ID_3cvbcx,14040.94342955782
ID_3cwTJz,13882.638262598983
ID_3cxBbq,12874.063211434372
ID_3cz2fm,4308.308248616109
ID_3d3FKt,18585.03741318209
ID_3d49nT,13481.270341248262
ID_3d4Axs,12939.649883170146
ID_3d5JTh,24099.476363047717
ID_3d6FqD,23821.82799288645
ID_3d6Wtv,4308.308248616109
ID_3dCR8o,16199.533533393773
ID_3dETpG,14377.936657846165
ID_3dF6gX,4308.308248616109
ID_3dFnr6,4308.308248616109
ID_3dHHNA,25123.198350188155
ID_3dJok6,12087.544565799759
ID_3dKW2z,4308.308248616109
ID_3dNZq2,4308.308248616109
ID_3dQ7S7,4308.308248616109
ID_3dQDsT,16874.006752491594
ID_3dRzCf,14195.29291172022
ID_3dSFHd,28558.806119047418
ID_3dSYu5,4308.308248616109
ID_3dVtwK,14917.92891910256
ID_3ddT7R,13071.733355843888
ID_3dggU6,14511.315561216108
ID_3dgu6P,4308.308248616109
ID_3di7R3,162741.61822616737
ID_3djJDq,13115.390413458521
ID_3dnNFK,14024.389790045645
ID_3dniQ8,4308.308248616109
ID_3doYdV,14328.266895414421
ID_3dokgH,4308.308248616109
ID_3dondg,4308.308248616109
ID_3dpGQj,4308.308248616109
ID_3dpyon,4308.308248616109
ID_3drBKr,4308.308248616109
ID_3dsagS,16840.447880309446
ID_3dtqyZ,64966.185015417635
ID_3dv4qa,63688.421135538956
ID_3dvNHV,16541.443154854303
ID_3dvZiv,4308.308248616109
ID_3dx4eQ,16567.92495596754
ID_3dyL6K,13521.082493716816
ID_3dzmcV,18926.013617661447
ID_3e2Jsq,4308.308248616109
ID_3e4Hfo,14105.406822554818
ID_3e4j3W,15269.633253478092
ID_3e4p3c,4308.308248616109
ID_3e7ivV,14740.925553915991
ID_3eCC4A,13508.681142040292
ID_3eE4Js,4308.308248616109
ID_3eEMPa,4308.308248616109
ID_3eFXxz,16594.333496485237
ID_3eG5zJ,14072.79609527489
ID_3eH9T8,167987.1138173937
ID_3eLBPP,16705.292674345306
