id,close
ID_3Qawbk,0
ID_3QcyyR,0
ID_3Qf3EJ,8078.20985
ID_3QfFco,10378.20095
ID_3QgqPA,7842.952666
ID_3QhRdV,0
ID_3QhVFQ,9479.054218
ID_3Qj49f,12051.11701
ID_3QoFAw,6761.154519
ID_3QsRMn,0
ID_3QtceK,6934.598394
ID_3QtsXv,49656.39595
ID_3QuHWV,0
ID_3QvaDS,8856.532334
ID_3QvnsD,0
ID_3QvyVq,0
ID_3Qycwv,8058.399266
ID_3QzuXk,0
ID_3R2a4N,0
ID_3R2w7d,0
ID_3R3M8w,47804.03628
ID_3R6qMW,9876.549911
ID_3R9QZB,0
ID_3RBD9S,0
ID_3RBJJd,9493.167975
ID_3RBiam,0
ID_3REy65,0
ID_3RFCgy,13155.79421
ID_3RGeTn,7682.819798
ID_3RJCSr,0
ID_3RKPpS,9902.396521
ID_3RLdSZ,12582.59456
ID_3RNBuE,7484.646926
ID_3RNR8y,7608.096931
ID_3RNyYD,8439.004906
ID_3RPTod,0
ID_3RQQ5d,0
ID_3RRRGS,11412.45176
ID_3RSJpT,0
ID_3RTZzr,7262.906066
ID_3RUKFb,11593.10497
ID_3RXDF8,8993.077361
ID_3RXGVk,6705.716954
ID_3RaBz6,9437.643143
ID_3RaWMs,0
ID_3RaaQU,8489.700022
ID_3Raaaq,10965.1333
ID_3Rfajb,49859.30076
ID_3RimGB,6324.684055
ID_3RqQVm,0
ID_3RqWmc,11794.17025
ID_3Rre8F,0
ID_3Rrqaa,0
ID_3Rs2sX,10433.00034
ID_3Rseht,0
ID_3RtbwB,53639.9691
ID_3Rtg6f,10282.98702
ID_3Rtvk7,0
ID_3RuAqc,10356.26642
ID_3Rwxmk,50581.29031
ID_3RwzHC,0
ID_3Rx7Yx,7027.504558
ID_3RxwxA,50078.75611
ID_3RxyuQ,9484.239048
ID_3S483T,7861.249222
ID_3S5AVH,13101.26143
ID_3S89NQ,6702.85869
ID_3S94Sd,0
ID_3SA8gF,0
ID_3SATKN,0
ID_3SAvAx,0
ID_3SBEiK,8118.337592
ID_3SDzi6,12429.95037
ID_3SEZ5n,9284.957278
ID_3SHMaE,0
ID_3SHWgF,11381.90081
ID_3SJ8kk,6947.215598
ID_3SK7RT,0
ID_3SKF7v,0
ID_3SKWG7,11453.56448
ID_3SLU2x,0
ID_3SMQpZ,12115.3778
ID_3SMSpQ,12122.97577
ID_3SNJHH,7010.407151
ID_3SP7V6,8477.823883
ID_3SRveh,0
ID_3STA3w,47838.10554
ID_3STMBh,9188.606489
ID_3SVSWQ,52717.02581
ID_3SXdu7,8371.64403
ID_3SY3hJ,7542.669397
ID_3SYwEj,0
ID_3SZtFi,19403.44612
ID_3SZzkm,10035.58137
ID_3SaVij,6145.41517
ID_3Sbgak,0
ID_3ScGS5,0
ID_3Sd37i,18292.0623
ID_3Sdq9L,48568.66232
ID_3Se3WU,0
ID_3SehAx,9653.077579
ID_3SfY6s,10720.26153
ID_3SjQ5c,9798.752012
ID_3SjZKx,10487.39056
ID_3Smna8,0
ID_3Smzbm,8767.805147
ID_3So7SB,8961.494708
ID_3SopWR,40082.41805
ID_3Sorwh,7421.95934
ID_3SpCXn,7317.694037
ID_3Sq8Am,9488.960466
ID_3SsbQs,0
ID_3Sswgo,0
ID_3Swe9z,10809.6486
ID_3SxqgZ,7315.434825
ID_3SyhPQ,19704.66359
ID_3SzNCA,11895.46169
ID_3SzfFg,7393.600591
ID_3T2mRG,8190.857132
ID_3T2vTG,0
ID_3T2wg2,0
ID_3T54rS,8910.114796
ID_3T5TAt,0
ID_3T5Ztx,16047.7037
ID_3T6P7u,0
ID_3T76Cu,0
ID_3T9WRZ,7251.313768
ID_3TCd5g,10217.40011
ID_3TDtDQ,23953.36398
ID_3TF8Ti,9060.734635
ID_3TG7ME,10204.4843
ID_3TGkif,0
ID_3THVbd,9737.659945
ID_3TJRLf,0
ID_3TLtBu,8205.178196
ID_3TNxCR,8260.870694
ID_3TP4Nx,7234.513272
ID_3TQJvY,8171.140963
ID_3TUhtq,8816.854557
ID_3TVG2z,8934.221358
ID_3TVkKk,0
ID_3TWukx,6950.974174
ID_3TXLRZ,9561.342597
ID_3TZKxs,10519.00702
ID_3TZWLh,8113.600527
ID_3TbVJZ,9744.799938
ID_3TbsU3,10853.29743
ID_3Tc5Uo,8725.100307
ID_3TgdLf,9497.073937
ID_3Th7tK,0
ID_3ThakU,12123.15642
ID_3TiGac,10761.00004
ID_3TjUg7,6413.624532
ID_3Tk88i,0
ID_3TmANR,7311.280493
ID_3TqzdG,60069.64095
ID_3TsqP8,0
ID_3TuL3A,19728.41748
ID_3TwZ2L,0
ID_3TwgwG,12055.96729
ID_3U2XXw,49191.29534
ID_3U3AMm,10206.08289
ID_3U5QFy,8972.789542
ID_3UAN8H,18829.17636
ID_3UAPvh,0
ID_3UEMq8,10552.08119
ID_3UFsN6,7288.394115
ID_3UGFwV,53065.23514
ID_3UGhe2,0
ID_3UGjTV,6853.587431
ID_3UHiS9,10421.32984
ID_3UNTxi,9413.247678
ID_3UPPyB,10221.74011
ID_3UPwdx,9242.629323
ID_3URtUZ,10765.59583
ID_3UT6RA,58743.72621
ID_3UTL9K,9685.400248
ID_3UUt9P,9461.55584
ID_3UZyEJ,0
ID_3UaSkq,11078.59838
ID_3UbUuK,9496.795939
ID_3UcNwU,0
ID_3Ucfmj,7278.514144
ID_3Uewh9,6408.510233
ID_3UgXKf,7192.535937
ID_3UgoQt,0
ID_3UiAwG,0
ID_3UiaAr,0
ID_3UmdPV,8836.961915
ID_3Unpy5,10444.8491
ID_3UpPgi,0
ID_3Urp4E,0
ID_3UscZX,8706.774072
ID_3UseYK,0
ID_3UtZCh,14002.27967
ID_3UvaBg,0
ID_3Uxip8,0
ID_3V4wFs,0
ID_3V66L4,9377.929686
ID_3V6fBt,12098.42913
ID_3V8iAP,8363.725899
ID_3V9dfV,0
ID_3VAiYv,61031.63811
ID_3VBicb,7209.571892
ID_3VBj5K,11495.26733
ID_3VCtXV,7140.505661
ID_3VDsbd,0
ID_3VHuiD,5312.710654
ID_3VM8Zk,11708.43055
ID_3VP96X,0
ID_3VRGH9,11684.28431
ID_3VWkcm,0
ID_3VZapf,0
ID_3VZbjL,10490.63927
ID_3VbYRG,9667.893532
ID_3Vc2rN,0
ID_3VcPUj,13209.50515
ID_3Vcu72,9352.721858
ID_3VdmS4,9728.723947
ID_3VdxMv,17254.8349
ID_3Vemc2,8496.189685
ID_3Vguuy,10080.42455
ID_3VhYeu,27448.01862
ID_3ViLQq,9253.418209
ID_3Vo3GL,9412.615358
ID_3VsXxE,14033.89196
ID_3VsfqR,6763.510327
ID_3VsrGX,58261.04444
ID_3VuSwB,9561.840794
ID_3VukdA,23934.66556
ID_3Vun3y,7147.496833
ID_3VvABF,9425.598774
ID_3Vxqax,8100.61742
ID_3VxsJU,0
ID_3VyUGy,7308.591809
ID_3VzoHX,0
ID_3W2PWN,0
ID_3W2Qvt,10487.5529
ID_3W3ENN,9413.926261
ID_3W3rc5,58350.2937
ID_3W4kwu,0
ID_3W79bd,0
ID_3W8wYC,9365.891963
ID_3W9LXe,0
ID_3W9Vzb,0
ID_3WAXmS,10962.75687
ID_3WAgnE,0
ID_3WCEjT,55637.8911
ID_3WFA34,9253.711517
ID_3WGKBb,8296.220588
ID_3WGfAy,0
ID_3WH77k,8786.350925
ID_3WJL9X,51409.05314
ID_3WP8yQ,9109.371072
ID_3WQHz2,11080.55856
ID_3WR8Qe,19412.56549
ID_3WRLHD,0
ID_3WSkJj,19498.91438
ID_3WTgTs,0
ID_3WTrK4,0
ID_3WU6nK,11546.35481
ID_3WUAY7,10110.01507
ID_3WVViP,8391.52678
ID_3WWNmP,9034.332975
ID_3WWerw,7286.920633
ID_3WWgBU,9285.326201
ID_3WXB6N,0
ID_3WXapX,48683.31296
ID_3WZ2wM,18990.20462
ID_3WZJdT,5977.574032
ID_3WZoiC,9833.905599
ID_3WaXsk,10375.24763
ID_3WeCC6,18732.22901
ID_3WgzTm,8526.584578
ID_3WiH6z,10406.6047
ID_3WrAfG,9924.810486
ID_3WrQAS,7342.099213
ID_3Wrqkk,7341.578742
ID_3Wt7Pv,0
ID_3WtjND,6490.374525
ID_3WuRJB,7962.311906
ID_3WxxJq,11076.52367
ID_3WykpR,18352.3196
ID_3WzMgB,8965.619047
ID_3X22mu,0
ID_3X3fqK,0
ID_3X3xfM,9493.013481
ID_3X4u7r,6949.870799
ID_3X5Hm8,47805.54953
ID_3X5Pur,8065.398821
ID_3X6GqQ,6809.564693
ID_3X7CMM,0
ID_3X99SJ,10144.29927
ID_3XAbzS,13937.34268
ID_3XBR3K,11589.77368
ID_3XCKWN,9456.834161
ID_3XDDge,8396.135792
ID_3XKMEp,9288.595411
ID_3XKtW7,10907.02774
ID_3XLQ9X,0
ID_3XLv6j,9262.723803
ID_3XNpFr,9033.027694
ID_3XPQ8a,7301.580541
ID_3XRrG7,10913.58918
ID_3XSB7E,16486.81345
ID_3XSmCe,16650.43146
ID_3XStoD,7147.160623
ID_3XTwsW,58747.73993
ID_3XU3mx,19303.14614
ID_3XVTUR,10241.03683
ID_3XVanQ,0
ID_3XaHWi,0
ID_3XaX3M,0
ID_3XbZJn,0
ID_3Xbtky,9523.797712
ID_3XeRgA,0
ID_3XgVF4,8341.580516
ID_3XgWhx,27160.44305
ID_3XhZAs,0
ID_3XiNJy,9524.425658
ID_3XideG,7601.195307
ID_3XkYRm,0
ID_3XmTYu,0
ID_3XmwpF,57103.64739
ID_3XnfWg,7446.032537
ID_3XntBf,0
ID_3XqdS2,8129.991393
ID_3Xt7Dh,19200.05096
ID_3XvY4s,6968.360528
ID_3Xvpwv,9850.96335
ID_3Xwh2L,18443.81868
ID_3Y2qyD,7260.224543
ID_3Y3nYD,0
ID_3Y3vRW,9244.177329
ID_3Y4CvJ,0
ID_3Y4g7s,0
ID_3Y5fDw,0
ID_3Y6NCN,12526.20947
ID_3Y6iFd,0
ID_3YF79i,0
ID_3YFA3b,7076.189139
ID_3YHFhx,0
ID_3YHGxu,0
ID_3YKoia,10452.20498
ID_3YLDbr,34793.51803
ID_3YNakf,0
ID_3YQCae,8898.32038
ID_3YQH8b,0
ID_3YS8y7,0
ID_3YSWYT,17111.47158
ID_3YTeuL,10609.2945
ID_3YVDqv,0
ID_3YVogD,0
ID_3YWSeq,0
ID_3YWiQd,0
ID_3YWofm,10661.47028
ID_3YZMpV,10024.94483
ID_3YbKQY,0
ID_3YbwiT,11552.55791
ID_3YcGhZ,18408.53867
ID_3YdGw4,0
ID_3YdwCS,12002.31431
ID_3YeAPb,6372.861374
ID_3Yem6p,9331.702301
ID_3YeqFK,0
ID_3Yfgov,0
ID_3YgGt5,0
ID_3Yj8co,9519.360399
ID_3Yk3oY,0
ID_3YmeUv,51566.96496
ID_3YoYcA,9255.949959
ID_3Yoy5h,7024.789769
ID_3YpcHL,15071.73403
ID_3Yrzbz,7145.40293
ID_3YuKWH,10447.9659
ID_3YuuQ7,8020.431504
ID_3YxBEm,13986.63114
ID_3Yz6Qu,0
ID_3Z2FDT,54859.74052
ID_3Z3ggK,0
ID_3Z6nWQ,0
ID_3ZAcjQ,11556.56785
ID_3ZAgJj,7294.755979
ID_3ZEX9U,8705.316426
ID_3ZF67Q,10894.84489
ID_3ZG7gJ,9408.151466
ID_3ZHSoq,54922.50695
ID_3ZJkqa,12221.51554
ID_3ZJqe7,7533.868495
ID_3ZKhQm,0
ID_3ZLzUD,0
ID_3ZMR3y,6373.606594
ID_3ZNnqw,7702.390252
ID_3ZPD46,5265.963467
ID_3ZQBaW,11558.66616
ID_3ZRrar,16277.79368
ID_3ZSCTd,0
ID_3ZUNka,8937.166285
ID_3ZUV3c,6259.790449
ID_3ZUx5N,0
ID_3ZWkSd,41015.02877
ID_3ZWkrq,7946.916531
ID_3ZXp2E,10535.00355
ID_3ZZzb4,0
ID_3Zb3m5,0
ID_3Zb6ox,0
ID_3ZbqUX,0
ID_3ZdRCM,0
ID_3ZepZc,15596.32303
ID_3ZiNYT,7548.815586
ID_3Zjcv3,0
ID_3ZmFUo,11295.40589
ID_3ZoPhy,48269.31457
ID_3ZsJXb,12127.74696
ID_3ZsvNL,0
ID_3Zt7x8,11039.05653
ID_3Zuvjb,0
ID_3ZvLoU,0
ID_3a3s3S,11068.6531
ID_3a4Q2V,9266.909561
ID_3a52dr,10140.69412
ID_3a6Unf,7112.355411
ID_3aAziT,11929.97134
ID_3aBJEP,8466.230373
ID_3aBugf,8548.672297
ID_3aDdCN,8466.688443
ID_3aHKeD,11285.28863
ID_3aHgy8,8954.908006
ID_3aJxVe,10821.22088
ID_3aKpZN,0
ID_3aNonh,16154.63078
ID_3aPUF6,60728.76196
ID_3aQrnT,7907.972019
ID_3aRPYp,0
ID_3aUAKw,9357.149734
ID_3aUEs8,0
ID_3aURTu,8800.671444
ID_3aVFYJ,0
ID_3aVR7a,8009.325589
ID_3aW984,11878.52227
ID_3aWbAy,48433.02509
ID_3aXZY6,8767.391947
ID_3aZYTs,8193.544225
ID_3acCH9,8646.356148
ID_3af49G,11090.27197
ID_3ahiaN,10607.04549
ID_3ajCug,57084.36195
ID_3ajMKF,13657.3785
ID_3akgGH,10254.37402
ID_3aktUR,7491.992772
ID_3anxSr,0
ID_3aovfs,9691.694617
ID_3apciq,0
ID_3at6Xa,7011.283081
ID_3auqNC,0
ID_3aur9Y,55719.03818
ID_3avTGP,8999.87136
ID_3avVu3,0
ID_3awp6F,9328.215482
ID_3axaJi,11542.38824
ID_3ayAzE,0
ID_3ayWcF,7567.380876
ID_3azS6n,0
ID_3b4Dt6,5323.383932
ID_3b5VKb,0
ID_3b83sf,10032.41589
ID_3bAyZA,0
ID_3bB4Cp,39840.37514
ID_3bE3KN,8051.437384
ID_3bEP5W,11484.86419
ID_3bHeus,0
ID_3bMYdv,9938.70002
ID_3bMvui,19643.13571
ID_3bQQqq,9779.343973
ID_3bQzso,0
ID_3bRLqk,10015.67377
ID_3bRgqF,0
ID_3bSvRn,19812.13702
ID_3bVSyz,11651.76422
ID_3bWUPX,0
ID_3bYsYy,0
ID_3bZ9oQ,9766.400734
ID_3bdMr4,0
ID_3bdZPP,7376.457456
ID_3be7ZQ,7246.765939
ID_3bef7a,0
ID_3bfjzf,7855.962745
ID_3bhQxB,0
ID_3bhoDd,0
ID_3bjyzN,0
ID_3bkLN2,8486.960993
ID_3bm5na,11746.5277
ID_3bm6vf,6959.675101
ID_3bpNjd,9885.684205
ID_3brB7k,11744.01983
ID_3buctG,8422.74783
ID_3bwJWQ,0
ID_3bwsvc,8233.061787
ID_3bxEjC,13764.95891
ID_3by4EQ,0
ID_3byMrF,9425.493928
ID_3byYMb,7180.941895
ID_3bzk89,0
ID_3c4vZ2,0
ID_3c6kfx,0
ID_3c6oqD,0
ID_3c6zaw,7303.793161
ID_3c7zAv,0
ID_3c8Cf8,62605.4022
ID_3c8ywR,7836.057563
ID_3c965M,9215.013115
ID_3cCF7W,0
ID_3cF5Lb,0
ID_3cFPky,9336.448953
ID_3cFSFT,28264.2243
ID_3cFYg2,0
ID_3cFfKn,0
ID_3cFqp3,7355.294185
ID_3cG6wV,11646.29573
ID_3cJsFB,9353.034962
ID_3cL4ZW,0
ID_3cMDLP,19659.44537
ID_3cQ4dJ,0
ID_3cUTzm,0
ID_3cWApK,7302.658865
ID_3cWE8A,0
ID_3cWUW7,0
ID_3cXBM3,7316.292031
ID_3cXgt4,0
ID_3caxdm,0
ID_3ceL3c,7267.503229
ID_3cehug,7465.509059
ID_3cgXAm,7203.320566
ID_3cgpPf,37994.13748
ID_3ch6gX,13301.88461
ID_3ciSbS,7417.479814
ID_3ckKve,10253.33257
ID_3ckcrB,0
ID_3cmtvR,12042.38054
ID_3cpWjf,9332.545626
ID_3crwCJ,8327.225723
ID_3csrRK,48677.87026
ID_3ctF95,0
ID_3ctfBz,8327.056226
ID_3ctuWF,0
ID_3cvbcx,9310.97114
ID_3cwTJz,9155.985049
ID_3cxBbq,8192.662305
ID_3cz2fm,0
ID_3d3FKt,13642.62348
ID_3d49nT,8773.674027
ID_3d4Axs,8288.604289
ID_3d5JTh,18871.62202
ID_3d6FqD,18612.34681
ID_3d6Wtv,0
ID_3dCR8o,11370.49914
ID_3dETpG,9607.516482
ID_3dF6gX,0
ID_3dFnr6,0
ID_3dHHNA,19851.67352
ID_3dJok6,7434.476456
ID_3dKW2z,0
ID_3dNZq2,0
ID_3dQ7S7,0
ID_3dQDsT,12086.4537
ID_3dRzCf,9467.314276
ID_3dSFHd,23063.90749
ID_3dSYu5,0
ID_3dVtwK,10142.55579
ID_3ddT7R,8376.845006
ID_3dggU6,9745.584194
ID_3dgu6P,0
ID_3di7R3,23815.09266
ID_3djJDq,8435.569879
ID_3dnNFK,9312.822307
ID_3dniQ8,0
ID_3doYdV,9580.964301
ID_3dokgH,0
ID_3dondg,0
ID_3dpGQj,0
ID_3dpyon,0
ID_3drBKr,0
ID_3dsagS,12024.48879
ID_3dtqyZ,57791.66252
ID_3dv4qa,56459.6225
ID_3dvNHV,11721.95505
ID_3dvZiv,0
ID_3dx4eQ,11781.65978
ID_3dyL6K,8802.929234
ID_3dzmcV,13970.19587
ID_3e2Jsq,0
ID_3e4Hfo,9377.326116
ID_3e4j3W,10513.20288
ID_3e4p3c,0
ID_3e7ivV,9977.039622
ID_3eCC4A,8787.380231
ID_3eE4Js,0
ID_3eEMPa,0
ID_3eFXxz,11791.74721
ID_3eG5zJ,9356.495638
ID_3eH9T8,24366.33918
ID_3eLBPP,11884.51072
ID_3eLqUc,56277.04301
ID_3eNqP3,0
ID_3ePfBe,0
ID_3ePxvi,0
ID_3eRR7q,8240.310887
ID_3eRyMH,8789.773037
ID_3eSvPj,51029.51808
ID_3eTap8,8906.439956
ID_3eUerE,13344.1095
ID_3eUwW5,9623.903781
ID_3eYTxB,60157.81781
ID_3eZVA3,10823.47924
ID_3eZk67,5971.32495
ID_3ea4s2,59899.14782
ID_3ebvWh,14059.79643
ID_3eeFbF,47159.0609
ID_3efJph,7216.098393
ID_3efV3s,10611.10673
ID_3enDxU,7406.184575
ID_3enQtb,19754.65908
ID_3enUkR,0
ID_3eotcW,9309.472123
ID_3epA9k,9388.332233
ID_3epZBe,11447.27568
ID_3esDRL,0
ID_3etjAX,7592.332357
ID_3euDxL,11196.51514
ID_3ev8Xu,7096.700262
ID_3ewygr,57945.77078
ID_3ezJyo,7261.83843
ID_3f2b5y,18729.47407
ID_3f2yuz,0
ID_3f3xt7,9024.445079
ID_3f5ytG,0
ID_3f7UJi,7697.030977
ID_3f9psR,9936.639232
ID_3fA7sk,52832.08738
ID_3fBVm6,0
ID_3fBqoc,0
ID_3fEtiu,11713.42618
ID_3fFUSu,17983.55453
ID_3fGatA,7718.372868
ID_3fGbMq,11252.38168
ID_3fHDhu,9305.861398
ID_3fJK5j,0
ID_3fMm76,7290.599029
ID_3fNMV4,0
ID_3fNtce,0
ID_3fPKPZ,9926.43619
ID_3fQq9U,0
ID_3fTb9y,19506.84006
ID_3fUCRa,7435.418272
ID_3fUEBU,0
ID_3fWzhh,13277.95865
ID_3fXCuR,9455.480268
ID_3fY8MV,0
ID_3faxzm,9977.945771
ID_3feBBK,7875.840222
ID_3ffKLb,8991.735611
ID_3fftLw,7020.793861
ID_3fgbaX,10793.30891
ID_3fgjqG,7544.047082
ID_3fhbqG,9448.677655
ID_3fk5Co,0
ID_3fnBMf,0
ID_3fonFD,8639.705637
ID_3fqc9c,8686.866363
ID_3frwHj,13517.74172
ID_3fsG8J,0
ID_3ftTKX,9357.46564
ID_3fu7gS,11537.43122
ID_3fuELU,8173.544723
ID_3fv64L,0
ID_3fvBWx,7264.774402
ID_3fwPLj,10195.84732
ID_3fy26v,9623.280089
ID_3fzg5Q,0
ID_3g47mR,0
ID_3g4BpD,12070.62172
ID_3g4U7c,9471.404089
ID_3g75Ad,10390.26405
ID_3g7Tgp,8380.429061
ID_3g8oZX,0
ID_3g9LEb,23317.76179
ID_3gBohT,8960.666458
ID_3gCMaZ,9427.500805
ID_3gE7Vu,0
ID_3gFdmK,0
ID_3gGUov,8403.812157
ID_3gHAyT,0
ID_3gJLMu,47983.87897
ID_3gK9kq,10033.94628
ID_3gLXKt,5586.566719
ID_3gNWMx,6913.806865
ID_3gQREn,0
ID_3gQuzw,0
ID_3gSpGE,0
ID_3gT2qZ,6981.679964
ID_3gTG6J,9293.028327
ID_3gVCLS,11060.64878
ID_3gW8fa,7504.243906
ID_3gWDMX,11610.13594
ID_3ga9nm,11668.69443
ID_3gb3VU,0
ID_3gbjoC,8283.351515
ID_3gd3C7,8705.793548
ID_3gdJiR,18991.76177
ID_3gdbz7,50117.31684
ID_3gfRhu,0
ID_3gfTwy,10279.22048
ID_3gfdri,8743.945776
ID_3ggKeh,0
ID_3ghqjq,7667.218094
ID_3gjrr8,0
ID_3gk68V,8099.57106
ID_3goTwn,5460.437649
ID_3gt4ci,11729.49622
ID_3gtMzQ,0
ID_3gtZMJ,13053.53995
ID_3gtciT,19673.75052
ID_3gu69M,8709.104088
ID_3gu8Tf,7535.940598
ID_3gwYvY,0
ID_3gyDH5,10911.19398
ID_3gzSip,0
ID_3h3TF3,7259.541823
ID_3h4Y6h,8987.368439
ID_3h5sX7,12002.26184
ID_3h6SHM,7645.57528
ID_3h6b5j,9500.307983
ID_3h8YwP,0
ID_3hAg7Z,9311.290358
ID_3hBs7q,0
ID_3hFDWA,10271.72636
ID_3hH8vp,0
ID_3hK2Pr,9395.772982
ID_3hM3Nq,9711.817678
ID_3hNTwY,0
ID_3hPFch,5390.130749
ID_3hPjH8,49690.50959
ID_3hR2Q4,7904.644434
ID_3hR6LS,9275.908226
ID_3hRzoM,8232.995324
ID_3hTCGz,0
ID_3hTpkL,0
ID_3hU2GG,18761.38976
ID_3hVbTx,10334.29753
ID_3hWSEc,49916.48107
ID_3hXL3H,0
ID_3hYf5H,9677.060685
ID_3haAw9,27529.64763
ID_3hcLBS,7409.839603
ID_3hcakQ,7284.205054
ID_3hd2Sf,0
ID_3hdCUc,11539.39475
ID_3hdwZn,9061.681827
ID_3hhBX8,11044.21693
ID_3hhC8J,0
ID_3hhj6U,10665.65763
ID_3hiBFW,0
ID_3higdr,0
ID_3hkkJu,8002.048731
ID_3hmJCQ,26812.5772
ID_3hoW7E,10268.31079
ID_3hpPXt,0
ID_3hpiHY,10450.30077
ID_3hrvVs,0
ID_3hsEjX,8734.634756
ID_3hssRm,11576.11215
ID_3htKny,0
ID_3hzbrc,9279.807324
ID_3i2YCf,9395.458821
ID_3i34ta,22654.46541
ID_3i6TCY,0
ID_3i6tVm,6455.381134
ID_3i7Bgm,8888.955156
ID_3i7DEK,0
ID_3i8XZp,19309.67211
ID_3i8YKP,8170.049983
ID_3i9oqc,10545.03859
ID_3iCFTH,8462.014026
ID_3iD7Wm,49719.22544
ID_3iEx77,0
ID_3iHFUS,11987.41762
ID_3iHXyG,6878.270315
ID_3iLnm7,0
ID_3iMDku,0
ID_3iMQQZ,7345.641326
ID_3iMn5a,57949.48621
ID_3iP7b2,10920.66494
ID_3iQBNS,8276.171353
ID_3iRa5C,10721.95019
ID_3iWSNj,19597.10772
ID_3iZgkU,8739.430485
ID_3idHDU,8264.781869
ID_3idpYE,8210.637477
ID_3ig8rW,8944.770601
ID_3ih4rT,6976.733139
ID_3ioMX6,8452.04962
ID_3iprqK,7275.294178
ID_3iuc8W,10032.68021
ID_3ixAC3,0
ID_3ixgzu,8883.847284
ID_3j54jQ,11652.79632
ID_3j6NCN,0
ID_3j6WrG,56098.2759
ID_3j89MS,9282.064414
ID_3j9cf5,8836.97573
ID_3jATrK,10438.55899
ID_3jCR46,7261.078752
ID_3jFCvZ,10054.5633
ID_3jHLF3,0
ID_3jHvpk,0
ID_3jKTUh,7353.799369
ID_3jKd7v,9523.46221
ID_3jMvNz,9461.780649
ID_3jPu3m,15569.87223
ID_3jRqnq,0
ID_3jUK5i,55957.33023
ID_3jVCyn,0
ID_3jVnSh,9399.019689
ID_3jWBYC,0
ID_3jaT78,8406.794496
ID_3jar5j,0
ID_3jbkmF,11804.61164
ID_3jdEfd,9055.58323
ID_3jdG2G,17280.63392
ID_3jeoDs,11661.23773
ID_3ji73w,13270.87229
ID_3jkUVW,9285.056385
ID_3jmXKc,0
ID_3jmwBq,11070.78096
ID_3jnPFR,0
ID_3jnQxy,0
ID_3joTot,11267.76991
ID_3joXaY,0
ID_3joaua,9479.282343
ID_3jpj3y,11806.78043
ID_3jrzTF,8744.736727
ID_3js7ec,7188.016933
ID_3jsFxn,9544.332827
ID_3jtTV2,19555.08997
ID_3jxnJ9,10963.70731
ID_3jzxQ9,7379.344738
ID_3k2mHe,0
ID_3k33r2,0
ID_3k5Eve,0
ID_3k6FMw,8383.360695
ID_3k6S4y,23394.37235
ID_3k6j86,0
ID_3k8w6Q,5616.641914
ID_3k9c3x,8821.341131
ID_3kBo49,8524.936734
ID_3kCKms,12531.22392
ID_3kD6zy,18888.3147
ID_3kFfQ5,0
ID_3kGjN3,9352.09492
ID_3kGriS,34889.8278
ID_3kKQhk,0
ID_3kXdBv,49872.04755
ID_3ka8V8,6794.380467
ID_3kae5r,0
ID_3kbvJp,9159.71568
ID_3kcWbw,6049.17295
ID_3kcWss,0
ID_3kctaC,0
ID_3kdLZA,0
ID_3kgBGQ,9467.006117
ID_3kh67r,11070.52203
ID_3khbHp,0
ID_3kkQ9V,48577.81063
ID_3knpiq,9323.92464
ID_3ko7va,0
ID_3koCpN,8039.069685
ID_3koZwk,5307.55176
ID_3kochm,9162.155475
ID_3kqwA5,49719.85922
ID_3kqwWA,11522.51951
ID_3ks8zq,0
ID_3kuxM8,9934.158609
ID_3kyLAS,9001.301579
ID_3kyhAS,47639.1598
ID_3m3K24,8043.164949
ID_3m3c4f,0
ID_3m5TPg,47561.54814
ID_3m6HCs,9245.577533
ID_3m77sL,0
ID_3m7d82,10317.94696
ID_3m7rDY,56590.05254
ID_3m8cTq,0
ID_3m9dtC,0
ID_3mAvSB,19902.49991
ID_3mBEth,0
ID_3mBoeb,8662.964373
ID_3mCEVc,0
ID_3mChBw,0
ID_3mCtzE,0
ID_3mFnGC,57556.69026
ID_3mFtyk,8329.565285
ID_3mGPKF,24323.54894
ID_3mJNkv,9438.472648
ID_3mK7sk,0
ID_3mKDeC,7434.08462
ID_3mKeAA,10034.81577
ID_3mKiG4,0
ID_3mMpiw,8780.670767
ID_3mNLHh,0
ID_3mNVcj,0
ID_3mNwGu,0
ID_3mR9n5,9939.440369
ID_3mRpAd,7484.89486
ID_3mS3mQ,0
ID_3mSCtB,0
ID_3mTGJF,0
ID_3mTL7z,7580.295315
ID_3mTT3X,0
ID_3mUYTK,9209.250684
ID_3mWL4o,20093.51069
ID_3mWifh,11237.00968
ID_3mYwC4,0
ID_3mZhGr,9525.066609
ID_3mbPQ4,0
ID_3mcqye,0
ID_3mdMfR,0
ID_3mdMgk,0
ID_3mdzuJ,7962.30169
ID_3mepHu,0
ID_3mg4d7,0
ID_3mgCtN,18246.97124
ID_3mgqdA,8714.220924
ID_3mhBAb,50143.10093
ID_3mhL6d,11509.90649
ID_3miUfp,10048.30107
ID_3miVaL,15484.36937
ID_3mjdep,0
ID_3mn5r2,0
ID_3mnCjk,7478.629124
ID_3motbN,9221.498288
ID_3mq8BW,17956.19901
ID_3mrXBr,0
ID_3mvMbY,48236.64471
ID_3n4iLU,0
ID_3n4vA9,12059.88683
ID_3n8pGW,11236.67383
ID_3n9gm9,0
ID_3nBuDA,7419.972208
ID_3nEDvx,8591.424671
ID_3nH8DF,8410.587616
ID_3nKUER,0
ID_3nMGbx,9691.666632
ID_3nMZHF,0
ID_3nN3gq,11131.0989
ID_3nNpMx,0
